2.810827853827942424e-01,2.946622632132232522e-01,5.080549301806803753e-01,5.996166827368287766e-01,5.147330177321450817e-01,4.878775247522484926e-01,4.365770631072593555e-01,3.754917431430794261e-01,2.885025433608091050e-01,3.005017249658556433e-01,7.928582825462772432e-02,5.722161020733949888e-02,0.000000000000000000e+00,1.133263250631163788e-01,8.197427857950452257e-01,1.000000000000000000e+00,5.033525946250079208e-01,6.198853178265811836e-01,6.689405373465221460e-01,7.003330836923352676e-01,7.201169419206783218e-01,5.973844188899601892e-01,5.725107853308811778e-01,7.063317202096983660e-01,6.739913778427198965e-01,6.612852617909567021e-01,7.260804607441438963e-01,7.251036544541070716e-01,6.817745276097598728e-01,6.288670497549013749e-01,6.460938054678251330e-01,5.818826290327137052e-01,6.381728569236438942e-01,8.820358490580443300e-01,6.694333302032778876e-01,5.960365865296161081e-01,7.873096869104901918e-01,7.700817860553744731e-01,7.631578746466280982e-01,6.647806174759387510e-01,6.408444736582941115e-01,4.972375353180938373e-01,5.025696990795346375e-01,3.905602875375702721e-01,3.013479850459698239e-01,1.708013934090197028e-01,2.000788621256434918e-01,1.059817647557296932e-01,3.942400499826578253e-01,3.661271020395038267e-01,6.658783372497136810e-01,6.788912854225670479e-01,6.414392065253095021e-01,5.834175182783547520e-01,5.262709859400804824e-01,5.221409850901915783e-01,3.855661293990366723e-01,3.597800395542906648e-01,2.444634329540992246e-01,2.602134829137867644e-01,1.453801645109348284e-01,1.341593335033112178e-01,7.091436564978604862e-01,7.578156476038876432e-01,2.594724716378278839e-01,3.621215984343659905e-02,7.031889211234154669e-02,1.042225698344555196e-01,7.548300107269767523e-02,2.789748961183051087e-02,1.673206217511846450e-01,2.340130147857706622e-01,1.064359562743625170e-01,5.906268734882891280e-02,9.629425452106479821e-02,1.534472184513187565e-01,1.857214064054068733e-02,0.000000000000000000e+00,2.033072164759015810e-02,6.806370032456565689e-02,1.117011331086869008e-01,2.305973800450671907e-01,1.635659502332599269e-01,4.238451272651263535e-01,8.669822740731043531e-01,1.000000000000000000e+00,9.783802035598863078e-01,8.739927093310912998e-01,7.784872436264070883e-01,7.219246079600140087e-01,6.220603604907305462e-01,5.444824980303250017e-01,4.469547560474190773e-01,3.237865538381674568e-01,2.985595530962371624e-01,2.130317835493658885e-01,9.188790560471977731e-01,8.933054393305438490e-01,5.000000000000000000e-01,8.264705882352940680e-01
2.296754852065165386e-01,2.609405251159634953e-01,5.745903357121013855e-01,5.051734242439381850e-01,4.363051077512419829e-01,3.803874097910039942e-01,2.194900777719429041e-01,3.036170106477990016e-01,2.138487790791889775e-01,2.403641013581761243e-01,9.508725736628112490e-02,5.581260897271093230e-02,0.000000000000000000e+00,1.015318014506545324e-01,5.268050023576487106e-01,8.825351850114473429e-01,6.343661702405045677e-01,5.717788245385527768e-01,6.717093135039045038e-01,6.785145108092399679e-01,5.926105079240143736e-01,6.339342392714806262e-01,6.026850388616029619e-01,6.654697690966490109e-01,6.895384979037033624e-01,6.894775767515137765e-01,6.565478663584868313e-01,7.374414090818818268e-01,7.712706202869875627e-01,8.011344736960743784e-01,7.660813565434801964e-01,7.200143042865343457e-01,6.890310247059642235e-01,7.004750631447742570e-01,4.920662383503527915e-01,7.586392285920027234e-01,9.791092230969149490e-01,1.000000000000000000e+00,8.931546556553715543e-01,8.423122988840463510e-01,9.033339709747262303e-01,8.097496384329617714e-01,6.902192917794216509e-01,6.142594485660988202e-01,5.079873722635742661e-01,3.564971799598651292e-01,3.325539487263213800e-01,1.975118583022737739e-01,2.810827853827942424e-01,2.946622632132232522e-01,5.080549301806803753e-01,5.996166827368287766e-01,5.147330177321450817e-01,4.878775247522484926e-01,4.365770631072593555e-01,3.754917431430794261e-01,2.885025433608091050e-01,3.005017249658556433e-01,7.928582825462772432e-02,5.722161020733949888e-02,0.000000000000000000e+00,1.133263250631163788e-01,8.197427857950452257e-01,1.000000000000000000e+00,5.033525946250079208e-01,6.198853178265811836e-01,6.689405373465221460e-01,7.003330836923352676e-01,7.201169419206783218e-01,5.973844188899601892e-01,5.725107853308811778e-01,7.063317202096983660e-01,6.739913778427198965e-01,6.612852617909567021e-01,7.260804607441438963e-01,7.251036544541070716e-01,6.817745276097598728e-01,6.288670497549013749e-01,6.460938054678251330e-01,5.818826290327137052e-01,6.381728569236438942e-01,8.820358490580443300e-01,6.694333302032778876e-01,5.960365865296161081e-01,7.873096869104901918e-01,7.700817860553744731e-01,7.631578746466280982e-01,6.647806174759387510e-01,6.408444736582941115e-01,4.972375353180938373e-01,5.025696990795346375e-01,3.905602875375702721e-01,3.013479850459698239e-01,1.708013934090197028e-01,2.000788621256434918e-01,1.059817647557296932e-01,9.011799410029499580e-01,9.476987447698743683e-01,5.000000000000000000e-01,7.823529411764705843e-01
1.383223809527710235e-01,2.449808985348851387e-01,5.540125365910008037e-01,5.452905036674976502e-01,4.352155970856643186e-01,3.668022025468073433e-01,3.829993273728131697e-01,2.864494706235606869e-01,2.426926552552171601e-01,2.487942276953627463e-01,7.255812162508673557e-02,4.286544097225344213e-02,0.000000000000000000e+00,1.542163729418712381e-01,3.318567213971636010e-01,9.540913511285963322e-01,7.039506401428162752e-01,6.380725011818083603e-01,6.890959022175398019e-01,7.074661617729829377e-01,6.652598299015143324e-01,7.101120198724054644e-01,7.036200614950018917e-01,6.989325627751235004e-01,6.702725819626128567e-01,6.129776083146876164e-01,7.677916445120258615e-01,6.670159521607225139e-01,7.514282062646904237e-01,7.072523302312738736e-01,6.381970314283208490e-01,5.075758630888251854e-01,5.067037417242686859e-01,6.354131249964154460e-01,1.617008865406559803e-01,5.357561566688813226e-01,9.310962676154996842e-01,1.000000000000000000e+00,9.404389035767215521e-01,8.072222627309645349e-01,8.026433183378161029e-01,6.985892853192765539e-01,5.460778297655144442e-01,4.052025787592362094e-01,3.369919555099308850e-01,2.304333898362016797e-01,1.964616205153748851e-01,1.259467780666188030e-01,2.296754852065165386e-01,2.609405251159634953e-01,5.745903357121013855e-01,5.051734242439381850e-01,4.363051077512419829e-01,3.803874097910039942e-01,2.194900777719429041e-01,3.036170106477990016e-01,2.138487790791889775e-01,2.403641013581761243e-01,9.508725736628112490e-02,5.581260897271093230e-02,0.000000000000000000e+00,1.015318014506545324e-01,5.268050023576487106e-01,8.825351850114473429e-01,6.343661702405045677e-01,5.717788245385527768e-01,6.717093135039045038e-01,6.785145108092399679e-01,5.926105079240143736e-01,6.339342392714806262e-01,6.026850388616029619e-01,6.654697690966490109e-01,6.895384979037033624e-01,6.894775767515137765e-01,6.565478663584868313e-01,7.374414090818818268e-01,7.712706202869875627e-01,8.011344736960743784e-01,7.660813565434801964e-01,7.200143042865343457e-01,6.890310247059642235e-01,7.004750631447742570e-01,4.920662383503527915e-01,7.586392285920027234e-01,9.791092230969149490e-01,1.000000000000000000e+00,8.931546556553715543e-01,8.423122988840463510e-01,9.033339709747262303e-01,8.097496384329617714e-01,6.902192917794216509e-01,6.142594485660988202e-01,5.079873722635742661e-01,3.564971799598651292e-01,3.325539487263213800e-01,1.975118583022737739e-01,8.421828908554572779e-01,9.644351464435145793e-01,5.000000000000000000e-01,8.029411764705882693e-01
2.628378813434508743e-01,2.972005148104208128e-01,4.900438654595214993e-01,5.789652280937286344e-01,5.123088980940319059e-01,4.566936826189313403e-01,3.888298868319991497e-01,3.806836558052718589e-01,3.112663995908752090e-01,3.064191441979843278e-01,2.424919163070418937e-01,1.381632458219759219e-01,0.000000000000000000e+00,1.980088471014528895e-01,3.348228988504096115e-01,7.191644766007708744e-01,5.252006213841708959e-01,5.158113999868261246e-01,6.270118570697988947e-01,5.551511756046763058e-01,6.168977121428206312e-01,7.220053331280799069e-01,7.488582176872456975e-01,7.553836395971809115e-01,7.146720969939539536e-01,8.233310661741576331e-01,8.414152994019286069e-01,7.960637281422048295e-01,7.506255657104878853e-01,7.346213708492670413e-01,7.354761811368901725e-01,7.256577043570162644e-01,6.778020200166224862e-01,7.647081026394023651e-01,6.774130998381409086e-01,7.145473909043744687e-01,9.913638257607997328e-01,1.000000000000000000e+00,9.401936237813400821e-01,8.506065452564687268e-01,8.731354219321374455e-01,8.156751484076473213e-01,5.881442623727312080e-01,5.107380454226202460e-01,3.784474572909396484e-01,2.962443114410620026e-01,3.226094730742159467e-01,1.545774535830610752e-01,1.383223809527710235e-01,2.449808985348851387e-01,5.540125365910008037e-01,5.452905036674976502e-01,4.352155970856643186e-01,3.668022025468073433e-01,3.829993273728131697e-01,2.864494706235606869e-01,2.426926552552171601e-01,2.487942276953627463e-01,7.255812162508673557e-02,4.286544097225344213e-02,0.000000000000000000e+00,1.542163729418712381e-01,3.318567213971636010e-01,9.540913511285963322e-01,7.039506401428162752e-01,6.380725011818083603e-01,6.890959022175398019e-01,7.074661617729829377e-01,6.652598299015143324e-01,7.101120198724054644e-01,7.036200614950018917e-01,6.989325627751235004e-01,6.702725819626128567e-01,6.129776083146876164e-01,7.677916445120258615e-01,6.670159521607225139e-01,7.514282062646904237e-01,7.072523302312738736e-01,6.381970314283208490e-01,5.075758630888251854e-01,5.067037417242686859e-01,6.354131249964154460e-01,1.617008865406559803e-01,5.357561566688813226e-01,9.310962676154996842e-01,1.000000000000000000e+00,9.404389035767215521e-01,8.072222627309645349e-01,8.026433183378161029e-01,6.985892853192765539e-01,5.460778297655144442e-01,4.052025787592362094e-01,3.369919555099308850e-01,2.304333898362016797e-01,1.964616205153748851e-01,1.259467780666188030e-01,9.483775811209440576e-01,8.933054393305438490e-01,5.000000000000000000e-01,8.323529411764706287e-01
1.677975702340995801e-01,1.664536182996146918e-01,4.901400313936351560e-01,4.372054028614987264e-01,3.926932300781459384e-01,3.210791068877183463e-01,3.149125402636049897e-01,2.813788400136396084e-01,2.149742566556477608e-01,2.075947797513871540e-01,1.272989356035946762e-01,1.300539102547844106e-01,0.000000000000000000e+00,4.411989325036827503e-02,6.237610927464921629e-01,1.000000000000000000e+00,7.468216058097951748e-01,7.862375263844624262e-01,7.537634317695698360e-01,6.744874580455348934e-01,7.626880729549750937e-01,7.639472000766521775e-01,6.693782425764198685e-01,7.630070818855344550e-01,7.487877942448759594e-01,6.595055925196350310e-01,6.919810961845743735e-01,7.082048984215821852e-01,6.735197224735027799e-01,6.658333544690842043e-01,5.947450887560624677e-01,5.369658643535702991e-01,4.775521418969758680e-01,5.480500156404555234e-01,2.514500534029966983e-01,4.747002246025774364e-01,5.701312389213440968e-01,5.122206910545049618e-01,4.416802639996167401e-01,2.944184709552513102e-01,3.900343526401371386e-01,3.464064996660551343e-01,4.574802239825952466e-01,4.630380809865605185e-01,4.372693737336162956e-01,3.586395903609703728e-01,3.642755087375193490e-01,2.844852317464610647e-01,2.628378813434508743e-01,2.972005148104208128e-01,4.900438654595214993e-01,5.789652280937286344e-01,5.123088980940319059e-01,4.566936826189313403e-01,3.888298868319991497e-01,3.806836558052718589e-01,3.112663995908752090e-01,3.064191441979843278e-01,2.424919163070418937e-01,1.381632458219759219e-01,0.000000000000000000e+00,1.980088471014528895e-01,3.348228988504096115e-01,7.191644766007708744e-01,5.252006213841708959e-01,5.158113999868261246e-01,6.270118570697988947e-01,5.551511756046763058e-01,6.168977121428206312e-01,7.220053331280799069e-01,7.488582176872456975e-01,7.553836395971809115e-01,7.146720969939539536e-01,8.233310661741576331e-01,8.414152994019286069e-01,7.960637281422048295e-01,7.506255657104878853e-01,7.346213708492670413e-01,7.354761811368901725e-01,7.256577043570162644e-01,6.778020200166224862e-01,7.647081026394023651e-01,6.774130998381409086e-01,7.145473909043744687e-01,9.913638257607997328e-01,1.000000000000000000e+00,9.401936237813400821e-01,8.506065452564687268e-01,8.731354219321374455e-01,8.156751484076473213e-01,5.881442623727312080e-01,5.107380454226202460e-01,3.784474572909396484e-01,2.962443114410620026e-01,3.226094730742159467e-01,1.545774535830610752e-01,8.893805309734514886e-01,9.267782426778241600e-01,5.000000000000000000e-01,8.147058823529411686e-01
1.717625358711807049e-01,1.870624951108147971e-01,3.165894690035941372e-01,4.538316802740415268e-01,4.136283725085742047e-01,3.305546291835986250e-01,2.816006060531202615e-01,2.192010144802228333e-01,1.751563510002759338e-01,1.104107739117187598e-01,0.000000000000000000e+00,2.998645438338619004e-02,1.836439767295356892e-02,1.638360856873478932e-02,5.233754523783043511e-02,5.811040706842390824e-01,2.598316885084586136e-01,2.846144028194645959e-01,2.973971006616353274e-01,1.749887806063001594e-01,1.734139482796244469e-01,1.314645323056781723e-01,2.300346257251434379e-01,3.587665666184954305e-01,3.048117818044078220e-01,3.080112646829955003e-01,2.904402531259908105e-01,3.195975016777625743e-01,3.566309704672619985e-01,2.573868899840663360e-01,2.449747409246427199e-01,3.081479560117422190e-01,3.472408525915768873e-01,4.296599597336989151e-01,1.715241494876134087e-01,6.913056903941405817e-01,1.000000000000000000e+00,9.945031146683795953e-01,9.667395412606071270e-01,8.646475875215636764e-01,7.580332917495254952e-01,7.454494550874292136e-01,6.771412573131919688e-01,5.440631909190845050e-01,4.620825665032135543e-01,3.761226598815067268e-01,3.197329578439000453e-01,2.684502414742902521e-01,1.677975702340995801e-01,1.664536182996146918e-01,4.901400313936351560e-01,4.372054028614987264e-01,3.926932300781459384e-01,3.210791068877183463e-01,3.149125402636049897e-01,2.813788400136396084e-01,2.149742566556477608e-01,2.075947797513871540e-01,1.272989356035946762e-01,1.300539102547844106e-01,0.000000000000000000e+00,4.411989325036827503e-02,6.237610927464921629e-01,1.000000000000000000e+00,7.468216058097951748e-01,7.862375263844624262e-01,7.537634317695698360e-01,6.744874580455348934e-01,7.626880729549750937e-01,7.639472000766521775e-01,6.693782425764198685e-01,7.630070818855344550e-01,7.487877942448759594e-01,6.595055925196350310e-01,6.919810961845743735e-01,7.082048984215821852e-01,6.735197224735027799e-01,6.658333544690842043e-01,5.947450887560624677e-01,5.369658643535702991e-01,4.775521418969758680e-01,5.480500156404555234e-01,2.514500534029966983e-01,4.747002246025774364e-01,5.701312389213440968e-01,5.122206910545049618e-01,4.416802639996167401e-01,2.944184709552513102e-01,3.900343526401371386e-01,3.464064996660551343e-01,4.574802239825952466e-01,4.630380809865605185e-01,4.372693737336162956e-01,3.586395903609703728e-01,3.642755087375193490e-01,2.844852317464610647e-01,8.923303834808260504e-01,1.002092050209204999e+00,5.000000000000000000e-01,7.852941176470588092e-01
4.692517014019657595e-01,4.491552665220321927e-01,7.848847962119163135e-01,5.891796316237095654e-01,6.625833019486778719e-01,6.375880317488947790e-01,6.034620369437181386e-01,5.569169128815005809e-01,4.897572861025208946e-01,4.400853662633517072e-01,3.612004321357656922e-01,3.530414825580881488e-01,3.051133118679970058e-01,2.395085958593473341e-01,1.249809481879118195e-01,6.592920682576479674e-01,4.778063628632002180e-01,3.194392136685037520e-01,2.557260641166412829e-01,1.428516363340601170e-01,8.547305958841007467e-02,5.534803372922193071e-02,9.566113766282439979e-02,1.336328578779021337e-01,1.320160618710911615e-01,4.387274273599930940e-02,0.000000000000000000e+00,1.617644718625500799e-02,7.771052915413484419e-02,8.332298965809288582e-02,6.303948454902449927e-02,2.033768121323353273e-01,2.452197191117523323e-01,3.149286640038332363e-01,3.043802370381372135e-01,5.997577635029167631e-01,9.497948062373247069e-01,1.000000000000000000e+00,9.465976381057463751e-01,8.332521752660625447e-01,7.829373562273347353e-01,7.232425034876751591e-01,6.165583675028248889e-01,5.353988857121134703e-01,4.340163695291241464e-01,3.263721283040085241e-01,3.628087410244305033e-01,2.436492486248215128e-01,1.717625358711807049e-01,1.870624951108147971e-01,3.165894690035941372e-01,4.538316802740415268e-01,4.136283725085742047e-01,3.305546291835986250e-01,2.816006060531202615e-01,2.192010144802228333e-01,1.751563510002759338e-01,1.104107739117187598e-01,0.000000000000000000e+00,2.998645438338619004e-02,1.836439767295356892e-02,1.638360856873478932e-02,5.233754523783043511e-02,5.811040706842390824e-01,2.598316885084586136e-01,2.846144028194645959e-01,2.973971006616353274e-01,1.749887806063001594e-01,1.734139482796244469e-01,1.314645323056781723e-01,2.300346257251434379e-01,3.587665666184954305e-01,3.048117818044078220e-01,3.080112646829955003e-01,2.904402531259908105e-01,3.195975016777625743e-01,3.566309704672619985e-01,2.573868899840663360e-01,2.449747409246427199e-01,3.081479560117422190e-01,3.472408525915768873e-01,4.296599597336989151e-01,1.715241494876134087e-01,6.913056903941405817e-01,1.000000000000000000e+00,9.945031146683795953e-01,9.667395412606071270e-01,8.646475875215636764e-01,7.580332917495254952e-01,7.454494550874292136e-01,6.771412573131919688e-01,5.440631909190845050e-01,4.620825665032135543e-01,3.761226598815067268e-01,3.197329578439000453e-01,2.684502414742902521e-01,9.424778761061947119e-01,9.937238493723847821e-01,5.000000000000000000e-01,7.970588235294117085e-01
9.434391415648774037e-02,1.325120290242405574e-01,3.436638913229925762e-01,3.169074023546809005e-01,2.724521609407549172e-01,2.416441699624068129e-01,2.012397321441043718e-01,2.191454480607826216e-01,1.122826883553831867e-01,1.170498323339800167e-01,3.752999689904003289e-02,1.984497993688194920e-02,6.048268816913819450e-04,7.487537958823350936e-02,3.803909444518425720e-01,5.884423123663119481e-01,3.908501658967036274e-01,4.027157611646199897e-01,4.461475926586402352e-01,4.262120516528676850e-01,4.087810247322513635e-01,4.299809286304281941e-01,1.000000000000000000e+00,7.901215799810218376e-01,5.114847266080061461e-01,4.909559989607595876e-01,5.442941404893186785e-01,5.905585080378188412e-01,4.858017005925349130e-01,3.790602321901996863e-01,4.217647814754424962e-01,3.559110536652324019e-01,3.167635289855950664e-01,3.605473613437866764e-01,2.383611566115168279e-01,3.299842810196105813e-01,5.098194738425180228e-01,4.621913357501576392e-01,3.707125503207585049e-01,2.963821667794994119e-01,3.545309867850682251e-01,3.119586706286940903e-01,2.525007892082867800e-01,1.736453786849509739e-01,1.410771505809412518e-01,6.796130970395621029e-02,9.560385375760935278e-02,0.000000000000000000e+00,4.692517014019657595e-01,4.491552665220321927e-01,7.848847962119163135e-01,5.891796316237095654e-01,6.625833019486778719e-01,6.375880317488947790e-01,6.034620369437181386e-01,5.569169128815005809e-01,4.897572861025208946e-01,4.400853662633517072e-01,3.612004321357656922e-01,3.530414825580881488e-01,3.051133118679970058e-01,2.395085958593473341e-01,1.249809481879118195e-01,6.592920682576479674e-01,4.778063628632002180e-01,3.194392136685037520e-01,2.557260641166412829e-01,1.428516363340601170e-01,8.547305958841007467e-02,5.534803372922193071e-02,9.566113766282439979e-02,1.336328578779021337e-01,1.320160618710911615e-01,4.387274273599930940e-02,0.000000000000000000e+00,1.617644718625500799e-02,7.771052915413484419e-02,8.332298965809288582e-02,6.303948454902449927e-02,2.033768121323353273e-01,2.452197191117523323e-01,3.149286640038332363e-01,3.043802370381372135e-01,5.997577635029167631e-01,9.497948062373247069e-01,1.000000000000000000e+00,9.465976381057463751e-01,8.332521752660625447e-01,7.829373562273347353e-01,7.232425034876751591e-01,6.165583675028248889e-01,5.353988857121134703e-01,4.340163695291241464e-01,3.263721283040085241e-01,3.628087410244305033e-01,2.436492486248215128e-01,8.451327433628319508e-01,9.351464435146442655e-01,5.000000000000000000e-01,8.088235294117647189e-01
2.090089154388396209e-01,2.037968376996317776e-01,4.515771741829316954e-01,3.912836857909617883e-01,3.515580244629557538e-01,3.572996947404806223e-01,3.185223232180616204e-01,2.863085993602694224e-01,2.300419616886589524e-01,2.101111062425381759e-01,1.566054903437265611e-01,9.268383325462468958e-02,0.000000000000000000e+00,9.038316209480624919e-02,4.776865190839941766e-01,1.000000000000000000e+00,7.902572824383541361e-01,6.895135267887810837e-01,5.835292933915613434e-01,5.866719571825244062e-01,6.335738949286239263e-01,6.790834208324066923e-01,6.575835325391067299e-01,6.624031492093165330e-01,6.605603943760407493e-01,6.997862155555230057e-01,6.957831667469979164e-01,7.050916076081727990e-01,6.058122104889613890e-01,5.532694901143627719e-01,5.144353185750660806e-01,4.806130723345508615e-01,4.887130252175845291e-01,4.897310979010498500e-01,2.808265863027569753e-01,5.326443220809795598e-01,7.779232940114928496e-01,7.784139379668081338e-01,7.801950242103309341e-01,6.758696217822113272e-01,6.565097417438469085e-01,5.910155356160446960e-01,5.254677751866150270e-01,4.330200677164390277e-01,3.372909421283560305e-01,2.574512155474087960e-01,2.704162251141545292e-01,1.530971426345795749e-01,9.434391415648774037e-02,1.325120290242405574e-01,3.436638913229925762e-01,3.169074023546809005e-01,2.724521609407549172e-01,2.416441699624068129e-01,2.012397321441043718e-01,2.191454480607826216e-01,1.122826883553831867e-01,1.170498323339800167e-01,3.752999689904003289e-02,1.984497993688194920e-02,6.048268816913819450e-04,7.487537958823350936e-02,3.803909444518425720e-01,5.884423123663119481e-01,3.908501658967036274e-01,4.027157611646199897e-01,4.461475926586402352e-01,4.262120516528676850e-01,4.087810247322513635e-01,4.299809286304281941e-01,1.000000000000000000e+00,7.901215799810218376e-01,5.114847266080061461e-01,4.909559989607595876e-01,5.442941404893186785e-01,5.905585080378188412e-01,4.858017005925349130e-01,3.790602321901996863e-01,4.217647814754424962e-01,3.559110536652324019e-01,3.167635289855950664e-01,3.605473613437866764e-01,2.383611566115168279e-01,3.299842810196105813e-01,5.098194738425180228e-01,4.621913357501576392e-01,3.707125503207585049e-01,2.963821667794994119e-01,3.545309867850682251e-01,3.119586706286940903e-01,2.525007892082867800e-01,1.736453786849509739e-01,1.410771505809412518e-01,6.796130970395621029e-02,9.560385375760935278e-02,0.000000000000000000e+00,8.569321533923304202e-01,1.014644351464434990e+00,5.000000000000000000e-01,7.617647058823528994e-01
1.743622872304676774e-01,6.910589204291620047e-02,3.778980518152079693e-01,4.232407257456871630e-01,3.420693693883067876e-01,3.651679255768126575e-01,3.674242233595655382e-01,3.099346677297310504e-01,2.122847287335570543e-01,1.861384977811542385e-01,9.698202037684706955e-02,1.120400916966998173e-01,0.000000000000000000e+00,1.118097545132617776e-01,4.509362555167679143e-01,9.780854006194232841e-01,6.321666172734531353e-01,6.338580264366691086e-01,7.168868834224434439e-01,6.906097925277787652e-01,7.789970976922760970e-01,8.074233114848547999e-01,7.134519579696814162e-01,6.327279531343767971e-01,6.759149907761506926e-01,7.549804494654135389e-01,7.648698491291450186e-01,7.646161229515014979e-01,7.063938108576447439e-01,6.914849553995567888e-01,7.009515767882885662e-01,6.333257047710882937e-01,6.867446872195727137e-01,8.900963004828496006e-01,4.070981748590813409e-01,8.391752034028321372e-01,1.000000000000000000e+00,9.990762827605053076e-01,9.621468372898727139e-01,8.641087594151805051e-01,8.988183228788477752e-01,8.257525852980335257e-01,7.053220620092567339e-01,5.627889391966087729e-01,4.642075853172777378e-01,3.462056686040057008e-01,3.583842290676644837e-01,2.401990492225823948e-01,2.090089154388396209e-01,2.037968376996317776e-01,4.515771741829316954e-01,3.912836857909617883e-01,3.515580244629557538e-01,3.572996947404806223e-01,3.185223232180616204e-01,2.863085993602694224e-01,2.300419616886589524e-01,2.101111062425381759e-01,1.566054903437265611e-01,9.268383325462468958e-02,0.000000000000000000e+00,9.038316209480624919e-02,4.776865190839941766e-01,1.000000000000000000e+00,7.902572824383541361e-01,6.895135267887810837e-01,5.835292933915613434e-01,5.866719571825244062e-01,6.335738949286239263e-01,6.790834208324066923e-01,6.575835325391067299e-01,6.624031492093165330e-01,6.605603943760407493e-01,6.997862155555230057e-01,6.957831667469979164e-01,7.050916076081727990e-01,6.058122104889613890e-01,5.532694901143627719e-01,5.144353185750660806e-01,4.806130723345508615e-01,4.887130252175845291e-01,4.897310979010498500e-01,2.808265863027569753e-01,5.326443220809795598e-01,7.779232940114928496e-01,7.784139379668081338e-01,7.801950242103309341e-01,6.758696217822113272e-01,6.565097417438469085e-01,5.910155356160446960e-01,5.254677751866150270e-01,4.330200677164390277e-01,3.372909421283560305e-01,2.574512155474087960e-01,2.704162251141545292e-01,1.530971426345795749e-01,8.598820058997050930e-01,1.060669456066945404e+00,5.000000000000000000e-01,8.176470588235293935e-01
1.499673187748250258e-01,1.415851232189928588e-01,4.027883190357958720e-01,3.496837223556339969e-01,3.232104335709205523e-01,2.949639189697152997e-01,2.516996032762628399e-01,2.267583217412748320e-01,1.688835231557853367e-01,1.184173667791154627e-01,7.612091813891794234e-02,1.322242865796272211e-02,0.000000000000000000e+00,1.211737228584219145e-01,4.224949182490524424e-01,9.714153005595314028e-01,7.057878689207534029e-01,6.713166583267690113e-01,7.429106880774581922e-01,7.431007300004068838e-01,8.026077941729254928e-01,8.172455114192748171e-01,8.307160420522371469e-01,8.346312049436036551e-01,8.140680703232927584e-01,8.330258744322686093e-01,8.283900486267902208e-01,8.656439518185363724e-01,7.850557017365340506e-01,7.799105037218286851e-01,7.268139875643746528e-01,6.260202408115477235e-01,6.490874396355025278e-01,7.301563311793253241e-01,4.436197988368835721e-01,8.277971776829128325e-01,9.847215272307631162e-01,1.000000000000000000e+00,9.240050781596041984e-01,8.543961634875297806e-01,8.562349313215427138e-01,8.042388626454791689e-01,6.642791216052826853e-01,4.707039152826026918e-01,4.182293000950509376e-01,3.028873204029008392e-01,3.372029061151000651e-01,1.813469812364277567e-01,1.743622872304676774e-01,6.910589204291620047e-02,3.778980518152079693e-01,4.232407257456871630e-01,3.420693693883067876e-01,3.651679255768126575e-01,3.674242233595655382e-01,3.099346677297310504e-01,2.122847287335570543e-01,1.861384977811542385e-01,9.698202037684706955e-02,1.120400916966998173e-01,0.000000000000000000e+00,1.118097545132617776e-01,4.509362555167679143e-01,9.780854006194232841e-01,6.321666172734531353e-01,6.338580264366691086e-01,7.168868834224434439e-01,6.906097925277787652e-01,7.789970976922760970e-01,8.074233114848547999e-01,7.134519579696814162e-01,6.327279531343767971e-01,6.759149907761506926e-01,7.549804494654135389e-01,7.648698491291450186e-01,7.646161229515014979e-01,7.063938108576447439e-01,6.914849553995567888e-01,7.009515767882885662e-01,6.333257047710882937e-01,6.867446872195727137e-01,8.900963004828496006e-01,4.070981748590813409e-01,8.391752034028321372e-01,1.000000000000000000e+00,9.990762827605053076e-01,9.621468372898727139e-01,8.641087594151805051e-01,8.988183228788477752e-01,8.257525852980335257e-01,7.053220620092567339e-01,5.627889391966087729e-01,4.642075853172777378e-01,3.462056686040057008e-01,3.583842290676644837e-01,2.401990492225823948e-01,7.772861356932154742e-01,8.807531380753137462e-01,5.000000000000000000e-01,7.647058823529411242e-01
