2.320381365881685198e-01,2.002624489515913431e-01,1.797325228164118882e-01,1.691565844912377159e-01,1.611957986477662585e-01,1.609888653791557156e-01,1.602442828766800498e-01,1.642236774661140764e-01,1.686259708729090090e-01,1.791333080058179483e-01,2.054957331487602401e-01,2.492128780327129145e-01,3.300897376735805744e-01,4.162223439884044640e-01,5.233184363938740979e-01,5.479026005148285305e-01,4.912162310420899458e-01,3.997410336518272822e-01,3.423352921944202709e-01,2.971438784743330452e-01,2.986970733604841222e-01,2.758406861733372906e-01,2.432161691244697777e-01,2.215301163857898992e-01,2.245158445634858613e-01,2.052258524013401697e-01,1.899670104768985124e-01,1.830001957992363204e-01,1.807561864866244206e-01,1.811113090494640698e-01,1.857002433072433289e-01,2.113020285607949134e-01,2.488451344478281035e-01,3.039224234430451532e-01,3.970736053381815900e-01,5.017309610884117532e-01,5.652399124931263286e-01,5.871417363684765522e-01,5.768019404133071237e-01,5.569278818196500280e-01,5.386602397325831459e-01,5.192561381883585847e-01,4.926358858469435109e-01,4.585307158895914892e-01,4.645955688589932242e-01,4.278687362424555274e-01,3.662328874283859448e-01,2.952048596798762525e-01,2.447107146150888923e-01,2.105115805706291032e-01,1.849607155188423002e-01,1.698952347980892952e-01,1.646406178159482425e-01,1.603090483711546721e-01,1.594487906812006028e-01,1.607059800399114335e-01,1.650998401659476422e-01,1.758059084794520166e-01,2.003880444095198776e-01,2.415068823557649791e-01,3.184851965604909019e-01,4.011206132963403004e-01,5.028651664163200641e-01,5.298899482607454248e-01,4.821414166919647526e-01,3.940231852273386459e-01,3.395685035448573474e-01,2.903433912125067407e-01,2.956832815363506506e-01,2.804567960872436649e-01,2.467503705599328745e-01,2.277180847455076707e-01,2.342171807398453764e-01,2.164252965383216820e-01,2.031040704887338566e-01,1.941232727695217930e-01,1.893815306170231749e-01,1.897692723742241960e-01,1.986728464627132151e-01,2.252743774462819537e-01,2.658762684179699631e-01,3.249508641858648850e-01,4.193836525460584164e-01,5.232024879786079108e-01,5.884586154900651733e-01,6.080197179246761285e-01,5.966455130910999216e-01,5.843916881752981851e-01,5.623684828552085735e-01,5.404329889093898442e-01,5.107427701615415705e-01,4.751937332138305159e-01,4.709236137493940655e-01,4.302868336909534963e-01,3.699743111233891324e-01,2.917489800406681266e-01,8.274336283185841356e-01,9.184100418410041655e-01,5.938023450586265017e-01,8.264705882352940680e-01
2.428840712571345706e-01,2.075649449841136807e-01,1.869747458498170478e-01,1.742043943099010339e-01,1.683390291518917226e-01,1.659308572282243432e-01,1.661989094512182075e-01,1.686754671375488568e-01,1.751620261799300415e-01,1.867012448342083575e-01,2.135125044168322550e-01,2.611068304256712325e-01,3.403794961629150184e-01,4.376437598514381633e-01,5.357856679751055173e-01,5.680002330002503763e-01,5.039970598167927696e-01,4.247197702246782169e-01,3.780750526467912542e-01,3.335754201591834556e-01,3.340343430094923627e-01,3.126452415867490009e-01,2.720505911514382591e-01,2.491258444735308386e-01,2.536258588495159394e-01,2.342750840133412948e-01,2.164046520771995830e-01,2.045582570824636404e-01,1.792211349764608330e-01,1.812019155874099174e-01,1.902934336132559578e-01,2.146563935680665669e-01,2.545878518553890135e-01,3.102151063524452024e-01,4.025846413448120886e-01,5.087775004819318214e-01,5.670984394321672006e-01,5.815391165091207126e-01,5.754031454991775929e-01,5.563222356472813379e-01,5.382552688616077941e-01,5.189561288229507241e-01,4.913807036615970847e-01,4.560464342638743118e-01,4.627826972324211585e-01,4.293717675576387283e-01,3.704580031235401583e-01,2.977272986170386715e-01,2.356956268085052264e-01,2.044960241994069061e-01,1.811714086540236468e-01,1.681667380141485257e-01,1.605676006741412198e-01,1.565471325920649304e-01,1.569948005592678719e-01,1.580119067625727070e-01,1.631422628994412261e-01,1.740747161982967861e-01,1.967662314330158868e-01,2.427861190952007309e-01,3.206563959220291027e-01,4.058987840690881366e-01,5.140629554234329435e-01,5.419213342309777692e-01,4.841319599419479647e-01,3.985322686641271650e-01,3.458439468317220378e-01,3.057875131033742089e-01,3.108705693066664555e-01,2.924209259866276667e-01,2.568191613302477916e-01,2.355843915725789328e-01,2.408022489084970241e-01,2.236780440959384442e-01,2.092568082269644081e-01,1.997437732858381998e-01,1.972574266885708527e-01,1.960555607025132596e-01,2.011790966534472702e-01,2.286269664729328188e-01,2.725936629060154437e-01,3.367372331373688077e-01,4.385309514960146204e-01,5.495275860022293957e-01,6.230835382611801254e-01,6.401063440381739023e-01,6.244396098071793855e-01,6.049984648801829401e-01,5.797768288039593099e-01,5.586704971240884499e-01,5.322170713646602325e-01,4.928165524672595832e-01,4.961485600853547395e-01,4.572783080171675674e-01,3.970184553600861199e-01,3.171343583775045327e-01,8.333333333333333703e-01,8.723849372384936407e-01,5.016750418760469454e-01,8.352941176470587425e-01
2.471786708804837585e-01,2.122989211621815198e-01,1.919074374453386966e-01,1.772125324205787444e-01,1.721172019843567602e-01,1.682470932556705268e-01,1.714591328573901730e-01,1.754647573144550721e-01,1.819353693119124538e-01,1.906197411532415120e-01,2.180794543464530666e-01,2.665492652400365814e-01,3.459289574543981116e-01,4.387859045483347709e-01,5.424423428416883519e-01,5.761477122385115779e-01,5.169773606397464194e-01,4.065559652057443296e-01,3.346626723426307515e-01,2.837827454045818709e-01,2.838566009773821341e-01,2.637400317045118237e-01,2.232295459366110402e-01,1.978883043962687271e-01,2.044334287640931780e-01,1.870398371158847883e-01,1.716038805323688299e-01,1.639942712119552282e-01,1.619132265116369485e-01,1.727289957819514166e-01,1.928074129977569717e-01,2.162842374384785771e-01,2.572675649107255547e-01,3.141601005125165269e-01,4.025892336733996046e-01,5.001164738533196985e-01,5.589284294101718453e-01,5.774389394743282278e-01,5.683655858419919271e-01,5.555115110026308534e-01,5.382485380001424957e-01,5.178083093950761606e-01,4.932220067412441677e-01,4.589845314820203970e-01,4.666245899376343376e-01,4.314343115840931775e-01,3.711965693603031524e-01,3.004676419693687595e-01,2.619485243891951920e-01,2.248399978074520911e-01,2.021028535321670039e-01,1.878198971957328878e-01,1.812263274393755841e-01,1.768242389534215864e-01,1.756228721335147402e-01,1.776976431034742454e-01,1.815329783417797271e-01,1.920827025624647355e-01,2.172361210162022660e-01,2.589808660261591622e-01,3.386300028743564616e-01,4.297976245912407678e-01,5.418402171042780990e-01,5.801683221888622732e-01,5.250153963858437134e-01,4.296642894307841631e-01,3.664393530571289359e-01,3.170644856251498278e-01,3.173986642271769409e-01,2.964775021717406256e-01,2.599157464284714836e-01,2.355280961395267991e-01,2.403147107017944151e-01,2.199448277433310173e-01,2.061421270421780472e-01,1.971101726740770443e-01,1.926204148488962209e-01,1.941473956305580506e-01,2.028902855079056933e-01,2.263854214647919028e-01,2.679028567184233434e-01,3.257135059942393718e-01,4.214057798774376584e-01,5.320858852458424382e-01,6.023418027922534668e-01,6.247125591128320776e-01,6.184738176740043336e-01,6.067700160582276681e-01,5.904478136186313009e-01,5.697664562364327390e-01,5.380465806298985187e-01,4.984123468863003725e-01,5.064226815382170122e-01,4.648694114093367413e-01,4.044968207634960233e-01,3.260958147219671921e-01,8.244837758112093518e-01,8.347280334728033324e-01,5.000000000000000000e-01,8.588235294117647634e-01
2.468448863569968343e-01,2.113912426878989947e-01,1.888612418564457884e-01,1.755376040461924803e-01,1.688926622113443021e-01,1.665931351139994798e-01,1.678657776058637974e-01,1.677895575618228718e-01,1.762110579993655946e-01,1.844550549536744799e-01,2.136039831819469270e-01,2.559852228323936107e-01,3.334929421479251865e-01,4.181647203320231210e-01,5.215853788076290076e-01,5.609514815125250520e-01,5.064047903724953059e-01,4.158470288411686977e-01,3.583661655052524653e-01,3.122241082412478552e-01,3.101877888280437090e-01,2.906047756266017523e-01,2.544262849083178124e-01,2.292847361002089135e-01,2.295272783057052957e-01,2.083466917201135249e-01,1.936295711744516479e-01,1.847377511352194246e-01,1.800679361978647364e-01,1.812882503139807699e-01,1.835116992355591281e-01,2.049166846506597917e-01,2.428686496502643066e-01,2.952972001633987209e-01,3.748075057690996581e-01,4.539147425895790344e-01,4.927817737224982619e-01,5.010360062100893686e-01,4.887063448200256732e-01,4.800845316333464674e-01,4.685110596723603971e-01,4.537017352570699713e-01,4.358878719817682046e-01,4.174528200764752728e-01,4.427575016370547956e-01,4.215922473338643006e-01,3.720879802724493812e-01,3.020525522964291887e-01,2.694126136406913563e-01,2.348022927930832893e-01,2.136714336648749546e-01,2.001024057748753138e-01,1.906737719482831384e-01,1.854659452248063889e-01,1.883344639359076367e-01,1.888461933105935742e-01,1.942638379575945262e-01,2.051895393774627041e-01,2.313410536857294364e-01,2.763280877661459800e-01,3.525752601738049163e-01,4.405445194415023025e-01,5.553469438042740736e-01,5.904972731026074673e-01,5.374691452266223690e-01,4.439478762928824040e-01,3.865444730348133739e-01,3.377545127352312715e-01,3.347213847907289930e-01,3.096606273377264795e-01,2.698046587355505954e-01,2.450808804694003529e-01,2.494707840468936288e-01,2.383478384361215063e-01,2.176842250969895642e-01,2.181287246727298679e-01,2.335246901659939478e-01,2.318595454481638396e-01,2.356364309573978078e-01,2.590778618908355369e-01,2.913371994925193498e-01,3.358010811749669866e-01,4.280511000276843725e-01,5.153895026052059958e-01,5.570685258234309156e-01,5.592341607959824268e-01,5.461915587830249441e-01,5.298838794512275019e-01,5.171009751962133416e-01,4.973227197228511920e-01,4.747005990918581886e-01,4.459267390549362942e-01,4.654823033724632131e-01,4.398857252100218385e-01,3.876378780978672611e-01,3.139679267988287892e-01,8.952802359882006122e-01,8.472803347280334352e-01,5.000000000000000000e-01,8.588235294117647634e-01
2.505258899302277853e-01,2.127831806354303912e-01,1.868544835881316146e-01,1.722134885076609112e-01,1.636543180457201985e-01,1.598959174472084077e-01,1.563492578754967777e-01,1.582272260225171812e-01,1.617522795814688441e-01,1.661169831499162419e-01,1.769595707784814564e-01,1.953772832280089577e-01,2.197381414306056047e-01,2.487821291708327276e-01,3.078027099068276762e-01,3.825012587394009955e-01,4.239779042369391515e-01,4.207911802406372193e-01,4.242239773861550267e-01,3.999877898705127555e-01,4.045617438893866491e-01,3.813163801656130891e-01,3.453279824263250086e-01,3.238227066499523854e-01,3.408906948451668750e-01,3.139231489679094045e-01,2.894767074151584074e-01,2.640188501532219623e-01,2.483097183256904594e-01,2.423671295369579648e-01,2.415848941435683461e-01,2.585609306794200424e-01,2.924982284330588933e-01,3.478074773113747353e-01,4.400659399536118732e-01,5.141122677847540512e-01,5.338511679479088778e-01,5.192392085742747465e-01,4.978101528419431876e-01,4.709227047415614487e-01,4.487827996297890087e-01,4.321034359277055037e-01,4.176619812024326972e-01,3.974345497546540318e-01,4.291949103632106133e-01,4.147593825791812683e-01,3.706408976012030565e-01,3.057108254194655927e-01,2.592649125835015944e-01,2.193405004204765918e-01,1.936381410691042082e-01,1.756913629837887070e-01,1.635585779779916149e-01,1.534765409143480086e-01,1.500292574416950964e-01,1.484472475326900631e-01,1.489131482003494544e-01,1.523544837142367103e-01,1.644183259930337704e-01,1.793683522102909045e-01,2.037745662256658097e-01,2.253451066626638577e-01,2.908805150083182967e-01,3.547794517907223999e-01,3.984216166644402035e-01,4.186224714554727111e-01,4.394186107804589070e-01,4.292738574307491950e-01,4.468717499029200568e-01,4.566338687533086915e-01,4.312124453660021173e-01,4.198277475344975307e-01,4.433658433066380300e-01,4.489057363711668747e-01,4.371243538267905460e-01,4.029615748412526122e-01,3.795348561733129511e-01,3.848702382386577359e-01,3.946728683629712742e-01,4.085930832847899374e-01,4.344163774585562132e-01,4.839143760439928998e-01,5.384788480077533634e-01,5.789132503455070022e-01,5.859896661467492995e-01,5.626051349001252033e-01,5.288814855134207349e-01,4.948283601952679356e-01,4.673023629916072674e-01,4.446925954092520450e-01,4.249980159459100237e-01,4.031449369587830622e-01,4.325035727685886400e-01,4.159021945824058486e-01,3.674919368378062323e-01,2.953273970883333877e-01,8.628318584070796549e-01,8.472803347280334352e-01,5.000000000000000000e-01,8.500000000000000888e-01
2.555405235901930250e-01,2.174604830650474774e-01,1.949489618899359622e-01,1.763603980029318785e-01,1.676682234065082211e-01,1.622193414672264966e-01,1.584104567805343089e-01,1.565776237623096590e-01,1.590922651987581038e-01,1.610087532094807150e-01,1.676922411799338097e-01,1.798674342910289436e-01,1.988391213347438513e-01,2.182972379108683858e-01,2.608358410039582354e-01,3.247254985503374436e-01,3.789644984206173017e-01,4.116425470983755552e-01,4.264814799479808016e-01,4.062708257372505960e-01,4.163279412740166774e-01,3.944686516090973316e-01,3.719770813168772339e-01,3.529484840775877208e-01,3.525378069493512179e-01,3.474036308778337689e-01,3.275868818126722037e-01,3.032496578137220955e-01,2.776233818924967456e-01,2.654131210457109091e-01,2.847040589963528157e-01,2.988445375501993517e-01,3.442591100659891379e-01,4.128607752254193075e-01,5.013824590450461915e-01,5.728181584161262663e-01,5.925982056332508296e-01,5.795109571488874511e-01,5.457160688708891927e-01,5.188107611310689427e-01,4.939801245279780151e-01,4.709754534677524918e-01,4.434368404964271759e-01,4.040219718857854247e-01,4.218598634432738637e-01,3.878103846652123377e-01,3.344869028049732851e-01,2.675208527447665019e-01,2.411883460445906069e-01,2.015071433933899314e-01,1.745456820887919536e-01,1.544714210879896965e-01,1.403505991717247103e-01,1.341078276230266986e-01,1.304952676106448384e-01,1.264094928328988732e-01,1.285776814343904118e-01,1.291245153254307054e-01,1.333394532854884906e-01,1.444754455231291035e-01,1.607127949714654003e-01,1.779784949974514419e-01,2.224907485071043745e-01,2.752260445014925727e-01,3.155348934163620389e-01,3.362505566490739395e-01,3.459788688151002045e-01,3.330823070547330733e-01,3.447737398587303881e-01,3.392735488935241794e-01,3.092811664842486374e-01,2.857255841336876490e-01,2.825751994331658912e-01,2.558077403666817462e-01,2.354641503284156667e-01,2.181789302787419949e-01,2.113832087400609183e-01,2.150228393209591415e-01,2.200764657388747936e-01,2.317950689446185986e-01,2.603383457461418415e-01,3.163102140449676192e-01,3.979850564576883354e-01,4.781427069996839752e-01,5.117511330756361332e-01,5.134371849736150129e-01,4.927694522001436206e-01,4.684566242900176092e-01,4.515317391486743381e-01,4.383498907971584702e-01,4.137298602746721232e-01,3.822312045974232686e-01,4.008847546628844238e-01,3.715456704030496993e-01,3.202858885329828986e-01,2.593112824917230830e-01,8.805309734513275810e-01,8.891213389121337407e-01,5.000000000000000000e-01,7.558823529411764497e-01
2.179063014903020457e-01,1.801946928738913933e-01,1.587393547301236829e-01,1.441610601725774043e-01,1.359569544752904369e-01,1.315747853459446615e-01,1.305420841412118504e-01,1.313785867767671423e-01,1.390971194056715432e-01,1.456628619627154397e-01,1.679524538671694489e-01,2.106013306445477518e-01,2.819609045504364864e-01,3.647754010836802840e-01,4.580025035231672925e-01,5.002973926839014984e-01,4.456056333516802970e-01,3.585145176852780891e-01,3.081755344776898053e-01,2.696097790158873408e-01,2.761390719351598522e-01,2.636131646864938727e-01,2.294480947910425561e-01,2.122491674328954581e-01,2.159042091119029450e-01,2.015552682647101523e-01,1.944338644573272157e-01,1.875893402322368897e-01,1.795082448376551787e-01,1.753843600378887368e-01,1.814789055116938776e-01,2.039167497629433556e-01,2.381903121076817120e-01,2.895805444832914022e-01,3.830992282618080891e-01,4.744824845014690706e-01,5.289494561800216488e-01,5.419393304843101999e-01,5.292476790560476374e-01,5.048155346727324355e-01,4.796551909454497276e-01,4.596101127741388792e-01,4.361932933591272654e-01,4.082489055966046498e-01,4.158498819697992177e-01,3.845903478963184075e-01,3.289875367775111359e-01,2.543217490075736498e-01,2.071154852731483809e-01,1.755104126269237397e-01,1.541466005376954662e-01,1.410275262704314414e-01,1.359005697177691208e-01,1.320939391603264679e-01,1.333035238313900472e-01,1.359584677368845251e-01,1.411488446626044946e-01,1.507520710456141666e-01,1.748843111511322046e-01,2.123223346818455814e-01,2.865469804252046560e-01,3.660977973048306078e-01,4.683702843090661871e-01,4.981904386331650336e-01,4.484793486451307265e-01,3.651555134803445291e-01,3.160328668228072901e-01,2.777880804503668477e-01,2.841526590486276316e-01,2.684931443364882431e-01,2.327326658616676036e-01,2.148689542782301343e-01,2.238238899364488887e-01,2.066163821748881746e-01,1.919410392088601591e-01,1.838323372989474069e-01,1.802164565180674749e-01,1.799564014622478669e-01,1.851418865596897445e-01,2.077954388950432607e-01,2.436734893887154696e-01,2.970838629398621089e-01,3.863604331021939231e-01,4.975481431565645374e-01,5.593602974551059592e-01,5.742819867981378001e-01,5.652414310091009586e-01,5.451582375613891474e-01,5.235451366420574848e-01,5.009009581215784213e-01,4.775615042055642023e-01,4.441063746817211499e-01,4.477539288684663221e-01,4.125472148126115846e-01,3.536894883469189343e-01,2.835188861772549584e-01,9.188790560471977731e-01,8.933054393305438490e-01,5.000000000000000000e-01,8.264705882352940680e-01
2.049206096729194737e-01,1.712104535354288803e-01,1.517773425562704559e-01,1.393639158317175608e-01,1.337177686840096968e-01,1.302928531092944209e-01,1.281693109792088614e-01,1.307936165918036908e-01,1.352596141082050840e-01,1.435516150830818682e-01,1.670093661224613668e-01,2.090713338484588291e-01,2.839480692337356671e-01,3.614035967874129618e-01,4.455952401869821000e-01,4.903979400894690754e-01,4.555509724513249203e-01,3.904458190557802966e-01,3.333701157485386979e-01,2.795281473802458394e-01,2.927295577904934776e-01,2.937845165511726031e-01,2.791104976890393385e-01,2.624045258039265360e-01,2.421494930951975932e-01,2.302504071724564561e-01,2.101504364876963515e-01,2.005448193615431696e-01,2.048986726341857634e-01,1.984155026672496935e-01,2.006263673474465992e-01,2.219498573204492231e-01,2.559119347326911931e-01,3.119796692043783626e-01,4.002855398522905395e-01,4.899331375873415273e-01,5.440028728430662541e-01,5.591373803609078763e-01,5.492108624523397431e-01,5.289496243201987635e-01,5.046300024960409525e-01,4.793363393714432652e-01,4.551640871581510983e-01,4.197743893001644189e-01,4.298537991735406627e-01,3.936717092045902144e-01,3.365794073092385208e-01,2.642612715079660224e-01,2.320381365881685198e-01,2.002624489515913431e-01,1.797325228164118882e-01,1.691565844912377159e-01,1.611957986477662585e-01,1.609888653791557156e-01,1.602442828766800498e-01,1.642236774661140764e-01,1.686259708729090090e-01,1.791333080058179483e-01,2.054957331487602401e-01,2.492128780327129145e-01,3.300897376735805744e-01,4.162223439884044640e-01,5.233184363938740979e-01,5.479026005148285305e-01,4.912162310420899458e-01,3.997410336518272822e-01,3.423352921944202709e-01,2.971438784743330452e-01,2.986970733604841222e-01,2.758406861733372906e-01,2.432161691244697777e-01,2.215301163857898992e-01,2.245158445634858613e-01,2.052258524013401697e-01,1.899670104768985124e-01,1.830001957992363204e-01,1.807561864866244206e-01,1.811113090494640698e-01,1.857002433072433289e-01,2.113020285607949134e-01,2.488451344478281035e-01,3.039224234430451532e-01,3.970736053381815900e-01,5.017309610884117532e-01,5.652399124931263286e-01,5.871417363684765522e-01,5.768019404133071237e-01,5.569278818196500280e-01,5.386602397325831459e-01,5.192561381883585847e-01,4.926358858469435109e-01,4.585307158895914892e-01,4.645955688589932242e-01,4.278687362424555274e-01,3.662328874283859448e-01,2.952048596798762525e-01,9.011799410029499580e-01,9.476987447698743683e-01,5.000000000000000000e-01,7.823529411764705843e-01
2.131673336507259597e-01,1.809049642714734563e-01,1.595780064073177573e-01,1.472829661305993798e-01,1.396143185904943906e-01,1.380113542119156544e-01,1.375221451122028982e-01,1.376014704951400713e-01,1.425777576859607321e-01,1.506056262057227368e-01,1.741988929734808456e-01,2.155462596923354568e-01,2.888941227189578131e-01,3.717345233482393096e-01,4.621266405331994620e-01,5.074290793139915046e-01,4.735952665849898491e-01,4.128180255853863834e-01,3.768026781283341786e-01,3.460095071079999363e-01,3.565213945344521962e-01,3.266041918018716683e-01,2.695044286861602578e-01,2.362508466908794513e-01,2.370006888282706337e-01,2.149787708314119528e-01,2.040711760068674996e-01,1.916159927202029101e-01,1.893178475249387982e-01,1.891143716387202467e-01,1.954846775117641822e-01,2.205097839928365222e-01,2.540478854397080211e-01,3.082764185839620974e-01,3.925364530005750474e-01,4.875642001231290656e-01,5.405360851098673924e-01,5.542227585800462153e-01,5.367656414711694524e-01,5.225398580493368916e-01,5.015971109986627763e-01,4.788649373673636855e-01,4.519923066200907669e-01,4.199772872045241523e-01,4.268081027507985570e-01,3.963598187600216871e-01,3.401750534706781126e-01,2.689148399007065260e-01,2.428840712571345706e-01,2.075649449841136807e-01,1.869747458498170478e-01,1.742043943099010339e-01,1.683390291518917226e-01,1.659308572282243432e-01,1.661989094512182075e-01,1.686754671375488568e-01,1.751620261799300415e-01,1.867012448342083575e-01,2.135125044168322550e-01,2.611068304256712325e-01,3.403794961629150184e-01,4.376437598514381633e-01,5.357856679751055173e-01,5.680002330002503763e-01,5.039970598167927696e-01,4.247197702246782169e-01,3.780750526467912542e-01,3.335754201591834556e-01,3.340343430094923627e-01,3.126452415867490009e-01,2.720505911514382591e-01,2.491258444735308386e-01,2.536258588495159394e-01,2.342750840133412948e-01,2.164046520771995830e-01,2.045582570824636404e-01,1.792211349764608330e-01,1.812019155874099174e-01,1.902934336132559578e-01,2.146563935680665669e-01,2.545878518553890135e-01,3.102151063524452024e-01,4.025846413448120886e-01,5.087775004819318214e-01,5.670984394321672006e-01,5.815391165091207126e-01,5.754031454991775929e-01,5.563222356472813379e-01,5.382552688616077941e-01,5.189561288229507241e-01,4.913807036615970847e-01,4.560464342638743118e-01,4.627826972324211585e-01,4.293717675576387283e-01,3.704580031235401583e-01,2.977272986170386715e-01,8.421828908554572779e-01,9.644351464435145793e-01,5.000000000000000000e-01,8.029411764705882693e-01
2.201109187120428856e-01,1.843705172252465552e-01,1.618812430973202987e-01,1.493787703858405203e-01,1.417259332767654145e-01,1.395860710407380856e-01,1.404024756707469290e-01,1.448140115329029087e-01,1.513061559817927837e-01,1.631476223675869253e-01,1.867010294046064500e-01,2.312704558288609380e-01,3.087423455235241976e-01,3.926510720575657754e-01,4.847907068840035527e-01,5.277320634994830950e-01,4.781393809768053615e-01,3.913744362364949270e-01,3.362371369611875105e-01,2.923968399062551460e-01,2.916977918654959367e-01,2.730877480708647775e-01,2.380311674300371050e-01,2.155198984651913174e-01,2.175408067802862833e-01,1.984768843406597427e-01,1.854803632449944228e-01,1.769196952846012472e-01,1.718121273961131235e-01,1.734817278286369668e-01,1.797030247240883061e-01,2.011793961531377628e-01,2.410658138905140691e-01,2.975055795216025589e-01,3.869067363008001359e-01,4.627769541944963261e-01,5.104658695617266817e-01,5.258391729117432023e-01,5.126571879463334147e-01,4.975724446665389933e-01,4.800450659811479892e-01,4.549307033379272336e-01,4.297079533330301349e-01,3.962136261303959572e-01,4.074507126495302001e-01,3.781129524935903374e-01,3.211427256212086023e-01,2.513285963901817910e-01,2.471786708804837585e-01,2.122989211621815198e-01,1.919074374453386966e-01,1.772125324205787444e-01,1.721172019843567602e-01,1.682470932556705268e-01,1.714591328573901730e-01,1.754647573144550721e-01,1.819353693119124538e-01,1.906197411532415120e-01,2.180794543464530666e-01,2.665492652400365814e-01,3.459289574543981116e-01,4.387859045483347709e-01,5.424423428416883519e-01,5.761477122385115779e-01,5.169773606397464194e-01,4.065559652057443296e-01,3.346626723426307515e-01,2.837827454045818709e-01,2.838566009773821341e-01,2.637400317045118237e-01,2.232295459366110402e-01,1.978883043962687271e-01,2.044334287640931780e-01,1.870398371158847883e-01,1.716038805323688299e-01,1.639942712119552282e-01,1.619132265116369485e-01,1.727289957819514166e-01,1.928074129977569717e-01,2.162842374384785771e-01,2.572675649107255547e-01,3.141601005125165269e-01,4.025892336733996046e-01,5.001164738533196985e-01,5.589284294101718453e-01,5.774389394743282278e-01,5.683655858419919271e-01,5.555115110026308534e-01,5.382485380001424957e-01,5.178083093950761606e-01,4.932220067412441677e-01,4.589845314820203970e-01,4.666245899376343376e-01,4.314343115840931775e-01,3.711965693603031524e-01,3.004676419693687595e-01,9.483775811209440576e-01,8.933054393305438490e-01,5.000000000000000000e-01,8.323529411764706287e-01
2.021093321833666301e-01,1.646978958181604391e-01,1.437847834737037978e-01,1.291079797898870007e-01,1.208512409627807704e-01,1.143869447307264975e-01,1.158717275823115678e-01,1.151407434166605431e-01,1.193550088160098416e-01,1.260253871070280418e-01,1.467294907025628314e-01,1.827055616651157288e-01,2.483030662799330934e-01,3.177471662705424471e-01,3.954756956736775741e-01,4.321383985757854540e-01,3.929049532162568470e-01,3.308227185038348783e-01,2.836138958860890957e-01,2.431432540857853819e-01,2.573204397420494893e-01,2.581292360290435850e-01,2.282723115499607491e-01,2.255046191469458616e-01,2.132178387564285793e-01,1.905086372768286240e-01,1.822022655711886263e-01,1.779600941568177941e-01,1.808566397336928977e-01,1.803835090384172946e-01,1.850211566581366762e-01,2.041864991508500760e-01,2.292908942341959633e-01,2.661172973618722848e-01,3.374391185436168561e-01,4.064695411547043502e-01,4.344969481296801495e-01,4.352381888461355208e-01,4.216775942368945485e-01,4.066776461501743212e-01,3.903739969282471467e-01,3.720315324623617026e-01,3.522632130225912817e-01,3.349736476002151409e-01,3.625910867883267996e-01,3.448147608075671777e-01,2.994259452651600872e-01,2.371821015706226388e-01,2.468448863569968343e-01,2.113912426878989947e-01,1.888612418564457884e-01,1.755376040461924803e-01,1.688926622113443021e-01,1.665931351139994798e-01,1.678657776058637974e-01,1.677895575618228718e-01,1.762110579993655946e-01,1.844550549536744799e-01,2.136039831819469270e-01,2.559852228323936107e-01,3.334929421479251865e-01,4.181647203320231210e-01,5.215853788076290076e-01,5.609514815125250520e-01,5.064047903724953059e-01,4.158470288411686977e-01,3.583661655052524653e-01,3.122241082412478552e-01,3.101877888280437090e-01,2.906047756266017523e-01,2.544262849083178124e-01,2.292847361002089135e-01,2.295272783057052957e-01,2.083466917201135249e-01,1.936295711744516479e-01,1.847377511352194246e-01,1.800679361978647364e-01,1.812882503139807699e-01,1.835116992355591281e-01,2.049166846506597917e-01,2.428686496502643066e-01,2.952972001633987209e-01,3.748075057690996581e-01,4.539147425895790344e-01,4.927817737224982619e-01,5.010360062100893686e-01,4.887063448200256732e-01,4.800845316333464674e-01,4.685110596723603971e-01,4.537017352570699713e-01,4.358878719817682046e-01,4.174528200764752728e-01,4.427575016370547956e-01,4.215922473338643006e-01,3.720879802724493812e-01,3.020525522964291887e-01,8.893805309734514886e-01,9.267782426778241600e-01,5.000000000000000000e-01,8.147058823529411686e-01
