3.800522116003544060e-01,1.228929049871338997e-01,-1.913123541069599032e-01,-3.563807623550785397e-01,-3.024218058104827245e-01,-3.106814241102302532e-01,-3.289323354983627601e-01,-3.022746993277904970e-01,-3.520624030179984043e-01,-4.045674696042170781e-01,-3.682956407196721349e-01,-3.929938484101307417e-01,-4.391121041006121883e-01,-4.635377540947130948e-01,-1.000000000000000000e+00,5.108029923101331526e-02,-2.643884328007162221e-02,2.579837003030243103e-01,5.709889587997305505e-01,7.619339200666679357e-01,7.994079897488435282e-01,8.170734621398683117e-01,8.343722884242879001e-01,8.754769759686256148e-01,5.070506569013850662e-01,4.746401865041369739e-01,6.334397677360383838e-01,3.937950933640785856e-01,2.607981385429432031e-01,2.315530710905147060e-01,2.944310115400174954e-01,2.003381208901657828e-01,2.351373914809669063e-01,5.893802560698224724e-01,3.787685768605235648e-01,7.134216370487302949e-01,1.000000000000000000e+00,9.097296376998820211e-01,7.735949090702718411e-01,5.643893288808103925e-01,5.330145777297212728e-01,2.935857093146028163e-01,9.842021078790752497e-02,2.288969403345064713e-01,1.918373076974770886e-01,-2.411948929408325171e-03,6.185401959129788185e-01,5.422792992056242323e-01,1.663337712832113624e-03,-3.516549125521818420e-01,-3.681753598375714365e-01,-4.559046111335154361e-01,-5.826124892679503953e-01,-6.892325258156133394e-01,-7.070736578956833274e-01,-7.449651864040793825e-01,-7.820489693517318486e-01,-8.272357657133704301e-01,-9.322468491830867565e-01,-8.145305640162130434e-01,-8.672349217113867192e-01,-8.190073407369747871e-01,-1.000000000000000000e+00,1.015242259773707634e-01,-9.070554702472943820e-02,-1.588093747223190411e-01,6.341991387019163540e-02,1.511836384866094285e-01,1.896196077114438161e-01,1.440232920772883674e-01,4.222179361714561985e-02,1.428642752682758310e-01,2.638335342791113813e-01,2.713029518375023041e-01,1.397081833421947028e-01,4.488039986674308146e-02,6.618015697842527523e-02,-9.610032449498984164e-03,-1.644109921154146559e-02,3.665435236072434044e-02,1.272752020032565934e-01,4.528150883780044378e-01,2.446562638469078621e-01,8.120562117208691699e-01,1.000000000000000000e+00,9.506205346277076806e-01,7.997426982683994989e-01,5.778718133352906960e-01,4.339635313875118694e-01,1.855648319826828097e-01,2.088705797253485041e-01,-2.424336262277781984e-02,-1.256359361779965100e-01,-2.575516631742613693e-01,2.014659482347431751e-01,6.480062979190304162e-02,-6.401179941002949070e-01,-6.234309623430962510e-01,-1.000000000000000000e+00,-4.000000000000000222e-01
5.493962430754062432e-01,3.614501123081341749e-01,1.005270586870421479e-01,4.110848288952606566e-02,9.274686036731871752e-03,-1.637434862893839549e-01,-1.917262581894694229e-01,-2.001824000103121781e-01,-2.595768061951546635e-01,-2.817870689349577518e-01,-4.445001240706780710e-01,-6.516530403761431334e-01,-7.412820207085236701e-01,-5.983308465487395811e-01,-1.000000000000000000e+00,1.584398676149754159e-01,-3.720243178529640815e-01,-5.721833539043584826e-01,-4.102219737227964513e-01,-2.838422916659953943e-01,-1.809369430918411625e-01,-4.447764633089161812e-01,-4.930310950123579783e-01,-4.630124360713742115e-01,-4.046154292362074134e-01,-5.113637462255113952e-01,-3.912286864298898381e-01,-4.552572130180752019e-01,-3.857389617378910174e-01,-1.260654770920400791e-01,-3.510797371635210329e-02,5.675025055832394472e-03,8.557895890199063160e-02,8.317424357168872184e-01,4.040949769099644318e-01,6.864105547087240300e-01,1.000000000000000000e+00,8.197639756757026941e-01,8.465060407918612029e-01,7.723254712268821098e-01,8.414989026995847166e-01,7.605838733899008552e-01,6.048485854331364653e-01,3.627012925908863483e-01,1.424323331410508597e-01,1.309533784284593327e-01,6.386191739148652236e-01,5.557294872497238192e-01,1.616537380037446070e-01,-7.635352988380539330e-02,-2.078148711156927453e-01,-3.510848985823055157e-01,-4.211285450524216989e-01,-4.608046869393322975e-01,-5.087790079398735177e-01,-5.498267841881037121e-01,-5.373766448977995713e-01,-5.343828493511748601e-01,-5.373495044918680241e-01,-6.135832512379549852e-01,-7.086748827286553087e-01,-7.589660549201777684e-01,-1.000000000000000000e+00,-9.438206645484970014e-02,-5.143020805469837864e-01,-5.634611846526225154e-01,-3.837603815314761802e-01,-3.102740789550941791e-01,-1.352910090881215277e-01,2.623355102200553013e-02,-1.416781382725607052e-03,2.857636827443121863e-01,3.381446661925793240e-01,2.401343972024501117e-01,2.437174527163235016e-01,1.610368156996802025e-01,5.342875969649707457e-02,4.188143035158566896e-01,4.550702323244841807e-01,3.689088382470946392e-01,5.554464140086241564e-01,6.719377336456218153e-01,2.813220509274059200e-01,6.955869438989539244e-01,1.000000000000000000e+00,9.313843564266002240e-01,9.107973146656056507e-01,7.768145253364824310e-01,7.299827110394903062e-01,6.289243656908731772e-01,4.821140810428179435e-01,3.151583081610416226e-01,2.919707457739861844e-02,-1.361882082765190072e-01,3.408132987989060947e-01,2.895659492291733361e-01,-6.342182890855455613e-01,-6.234309623430962510e-01,-1.000000000000000000e+00,-4.000000000000000222e-01
-2.955985159128513562e-01,-3.756493395472813024e-01,-3.973918178782055444e-01,-5.091580497278718198e-01,-5.909412167900018886e-01,-6.252230025794895951e-01,-6.493374904776382239e-01,-6.825029457294184976e-01,-8.673062985261197344e-01,-8.877648167683024338e-01,-1.000000000000000000e+00,-8.282856356129493225e-01,-4.679417482168148901e-01,-1.130239676834909890e-02,-1.378323699347654419e-01,6.212996483635944145e-01,9.396631314485643927e-01,1.000000000000000000e+00,9.771051970559934130e-01,8.642797109881439344e-01,8.591952907408590967e-01,9.645103558811369826e-01,9.769802461943344341e-01,8.902813168381062958e-01,8.298292672454690155e-01,8.032820940530331910e-01,5.980294786335318413e-01,3.020147169490190464e-01,1.508102909118309576e-01,2.260733883202825645e-01,3.005939793738523491e-01,3.442964430911821250e-01,4.628511575566096603e-01,5.492456798753786451e-01,3.254823398925688061e-01,4.820231447046678941e-01,6.463746638731842076e-01,6.535997032031386489e-01,6.831019899838775000e-01,5.122417135853725156e-01,3.876034861804609211e-01,2.164866234446385374e-01,-9.171933156945177856e-02,-2.193378684154303482e-01,-3.242456863028916336e-01,-4.752932810116594631e-01,-5.915394897428438714e-02,-2.146709794424975781e-01,-4.107306209136852848e-01,-6.642769409497049082e-01,-6.754260462006383969e-01,-7.184084532856447325e-01,-7.952047377064102029e-01,-9.271240468072200480e-01,-9.619808694040683505e-01,-9.920238158897507486e-01,-9.739920883111352623e-01,-9.810641143966044586e-01,-1.000000000000000000e+00,-9.353553545136262803e-01,-6.483702908776372009e-01,-3.891704319507809373e-01,-3.404822366624443708e-01,6.044918897229281107e-01,9.354843450038434760e-01,9.335082596774511021e-01,9.786247246195904914e-01,9.654566732781104665e-01,1.000000000000000000e+00,8.918565772699986738e-01,6.879409811359580296e-01,7.903651451367523784e-01,8.126009013822808047e-01,6.776405190152807734e-01,7.755965504024222579e-01,7.719468542852405690e-01,7.150395972231124997e-01,6.723927286917719126e-01,6.494340542241736625e-01,6.317529685161158426e-01,7.106686156748753813e-01,8.230817869101598738e-01,3.174472292148764474e-01,5.822385809739849538e-01,5.947629044576421276e-01,5.631022702734478358e-01,4.448277874906167995e-01,3.576959359423430573e-01,2.345059358076375666e-01,7.214976938867967426e-02,-8.290088182960786423e-02,-3.309373485841452522e-01,-5.628463302817829916e-01,-7.655789693251635608e-01,-4.773889059198065388e-01,-4.956128946404860791e-01,-5.516224188790559424e-01,-6.150627615062760345e-01,-1.000000000000000000e+00,-3.941176470588234615e-01
-4.960758382495560337e-01,-7.067557017325292179e-01,-8.099275120653499638e-01,-9.049195451647237265e-01,-8.994690862533584186e-01,-1.000000000000000000e+00,-8.359705243843376099e-01,-9.589764034075585197e-01,-9.311629119373172614e-01,-9.754765126569582279e-01,-9.718450881853482048e-01,-8.334558715482615066e-01,-5.062484267447638908e-01,-8.736706392559256962e-02,6.390617073828330774e-02,9.720127317077533746e-01,9.614527231211340563e-01,9.392466008103630415e-01,1.000000000000000000e+00,9.656131446832605381e-01,8.670080870110772331e-01,8.090162059664232075e-01,7.686514279727019172e-01,7.175518423537565749e-01,8.023319316188211037e-01,7.044730920646600225e-01,5.440985519024095218e-01,4.944408027978066666e-01,2.938701503808400783e-01,3.413516003439764912e-01,3.502827067784464177e-01,4.335509376920654301e-01,4.870220658230826061e-01,6.548138096351578952e-01,3.015515970217725883e-01,2.850366656316727365e-01,5.541249634238123445e-01,5.946890736545398237e-01,4.188729295322211055e-01,3.064209257960195387e-01,2.357050036224803691e-01,1.753075913638069139e-02,-1.331061456939764964e-01,-2.805619124650368112e-01,-4.864225357871642119e-01,-6.459532361460897931e-01,-2.449483972282590072e-01,-4.150999280615066400e-01,-6.039571934630181271e-01,-7.099782038611537338e-01,-7.426785365533881134e-01,-7.835924001815548490e-01,-8.533291566284735286e-01,-9.490434446110638245e-01,-8.983726956010089637e-01,-9.123109736720156349e-01,-9.206374661767426915e-01,-1.000000000000000000e+00,-9.690167738856442226e-01,-7.421713436461042646e-01,-5.128371296057070428e-01,-3.550556766704190403e-01,-3.520665048760603932e-01,9.214785535203071642e-01,6.401547981787329977e-01,4.177207667141722425e-01,6.633808762415283056e-01,1.000000000000000000e+00,9.752596017900552194e-01,6.838550471705282519e-01,8.560942199289163224e-01,9.314654449880563902e-01,9.287761430610637081e-01,7.035280529168248531e-01,6.990377171419637214e-01,6.603014259243171757e-01,7.229769501692044908e-01,6.472917917542140298e-01,5.491467885683800620e-01,5.126602018473529476e-01,4.985835571960943735e-01,5.598400300867922841e-01,4.665154009942917845e-02,3.699457353491906186e-01,4.622820641299618671e-01,2.815639687981095207e-01,3.718688039842312776e-01,1.754336261185294177e-01,2.922256808826517727e-03,-1.328498366480446169e-01,-3.854740949407957640e-01,-5.454095299188237433e-01,-7.109875994056134019e-01,-8.026447977908526266e-01,-3.887195851543091552e-01,-5.417766132806058899e-01,-5.988200589970500420e-01,-6.485355648535564566e-01,-1.000000000000000000e+00,-3.764705882352941124e-01
-6.245144912078908206e-01,-7.397431674506917965e-01,-7.673967231501294117e-01,-8.020586401909697294e-01,-8.258782498844878805e-01,-9.928212913082899993e-01,-1.000000000000000000e+00,-9.398085928931988464e-01,-9.118893405522418005e-01,-9.018437462548078987e-01,-9.671365288787753256e-01,-8.785672129590615942e-01,-5.396588982747431151e-01,-2.629266127032390266e-01,-1.714828736844248303e-01,1.000000000000000000e+00,7.982220560623678463e-01,7.135469860955856447e-01,4.900312881350057381e-01,3.225153972145944348e-01,4.766903017333969927e-01,5.418786900741012769e-01,6.859311178630300709e-01,5.695348838962208671e-01,7.278637010147730457e-01,7.990202766109317789e-01,9.124772650356025583e-01,8.178772006654095872e-01,6.514459550418665312e-01,7.589159124776414522e-01,7.667304087356532349e-01,8.060531348058075363e-01,5.736239740529329723e-01,6.657513637209888646e-01,7.230012640376386468e-01,4.309037982182870596e-01,4.655140834294992924e-01,4.391057216358471571e-01,2.955145884415550928e-01,2.433276224258513754e-01,9.283666779477783848e-02,-3.471467949447559764e-02,-1.884799212482690667e-01,-3.529370973565255643e-01,-5.261656545069310909e-01,-5.920373166222079320e-01,-4.067623375575956102e-01,-5.076008083207896870e-01,-4.998734285074774020e-01,-6.687299848735266394e-01,-6.853827688377263083e-01,-7.760551578442154153e-01,-7.127087963833591555e-01,-8.421570266555337136e-01,-8.127144355843021195e-01,-7.830969547569639477e-01,-7.783620133487582082e-01,-9.120220062985152643e-01,-1.000000000000000000e+00,-6.573104787532544346e-01,-3.427682713215827182e-01,-1.305961927195677941e-01,-1.678164094785279392e-01,1.000000000000000000e+00,7.322408023266302468e-01,4.029422717235311424e-01,5.125017606976511875e-01,7.356168702037293450e-01,5.753398488048249160e-01,5.456697023122958345e-01,4.257951956492198597e-01,4.965376051481189545e-01,2.396588357956606075e-01,-1.280438953413989278e-01,7.036902980653092499e-02,5.324970754408342444e-02,2.354694311834899523e-01,3.625409991024519663e-02,1.914096337922785995e-01,2.108074913430815212e-01,1.721523836306169120e-01,2.914421026717146646e-01,-3.105453306049866802e-01,1.458702293167399855e-01,3.323484191481429484e-01,3.252152025901571264e-01,3.165576628170219120e-01,1.831128041411114182e-01,2.935638830792419718e-02,-9.809998675905673426e-02,-2.464974227361154124e-01,-3.550825969042028518e-01,-5.925257484176078560e-01,-7.256903860070309520e-01,-3.731349957631469039e-01,-4.047383696449017298e-01,-4.454277286135691627e-01,-7.573221757322176062e-01,-1.000000000000000000e+00,-3.764705882352941124e-01
-5.460119106103662467e-01,-6.445228402707907644e-01,-6.641872524679727219e-01,-7.319473909490310515e-01,-7.975934735474566883e-01,-8.538975597530615858e-01,-8.441680642594897588e-01,-8.728137124599637531e-01,-9.404151163696302662e-01,-1.000000000000000000e+00,-9.973791818760774364e-01,-9.334766330190401584e-01,-5.246599886381702049e-01,-2.038582687024022011e-01,-3.231286244482226566e-01,6.096946078417853077e-01,8.606174647499960084e-01,9.191018169803124582e-01,8.149880662585262669e-01,7.348181948016974108e-01,1.000000000000000000e+00,9.840060064482731850e-01,8.307953132556737952e-01,8.211812610867503803e-01,5.192681062986854723e-01,3.883142070200151785e-01,2.574969722653779325e-01,3.251637374691469518e-01,2.532607964443454041e-01,2.292511314612977191e-01,1.642862493630983245e-01,3.343542144983655540e-01,2.492474432168449994e-01,4.363479674016907950e-01,1.565897447705124623e-01,2.573925639644083496e-01,4.990600069732864519e-01,4.929627319662774898e-01,4.274100226451418294e-01,2.803522040019363892e-01,1.014606763747982754e-02,5.632042652913082925e-02,-1.265910328973156584e-01,-2.845633388076954651e-01,-5.370264303671965500e-01,-6.487721732354414517e-01,-3.472707097154260625e-01,-4.820889894019207977e-01,-5.866338247855712451e-01,-7.085074583783681490e-01,-7.308713682299702308e-01,-8.731161621183016752e-01,-8.134951052554498796e-01,-9.196400221939273756e-01,-8.526086951873600439e-01,-9.082340967573993007e-01,-9.634409567763644322e-01,-9.885534498407624326e-01,-1.000000000000000000e+00,-9.898341976777630391e-01,-4.268658774779748866e-01,-4.785913056678980926e-02,-3.098987482240048719e-01,6.026041516328466408e-01,7.783199752830634033e-01,7.677981721012916427e-01,5.486080152577903490e-01,4.175954226628224575e-01,4.835453836951606466e-01,8.014605656885724905e-01,8.681476516237598418e-01,5.357379961962431825e-01,4.680978328848579562e-01,4.508146860510737763e-01,3.984916468086605601e-01,3.823016257372580107e-01,2.295708425674394260e-01,5.675043912118031830e-01,5.702978754339089740e-01,3.540188006940412357e-01,3.028450134756477397e-01,6.236204966693073004e-01,2.797760508707058946e-03,6.091554227055848703e-01,1.000000000000000000e+00,8.463188121331075564e-01,9.214836362547860205e-01,8.765596419037597897e-01,6.846393647148627526e-01,4.825687867426560196e-01,1.997474852762111119e-01,-7.944217979433210175e-02,-3.828837352508207559e-01,-5.424341264775904836e-01,-8.794557570042926820e-02,-2.405282924466881633e-01,-6.814159292035397719e-01,-5.732217573221758400e-01,-9.966499162479062202e-01,-3.941176470588234615e-01
-4.638174097145333352e-01,-5.248884718784412318e-01,-6.459324447688654658e-01,-7.378348006497548184e-01,-7.795710149849224280e-01,-8.069851198173192408e-01,-8.112905194233228645e-01,-8.562704331722940099e-01,-8.903468105275809119e-01,-9.811404025832398679e-01,-1.000000000000000000e+00,-8.746492432790708982e-01,-7.270493847468146864e-01,-5.948158023991840793e-01,-7.258178863491699939e-01,3.822732057739699485e-01,3.455797212956255304e-01,5.676633159974595610e-01,8.485003196405074277e-01,1.000000000000000000e+00,9.789662473004741017e-01,8.949913451363078476e-01,6.403886256427124835e-01,5.966997319449256487e-01,4.032857336978152851e-01,3.071850249056591320e-01,3.572159738584586020e-01,2.163411393598007049e-01,2.200614734100854175e-01,2.722148999309501605e-01,1.981468925198122122e-01,2.481312392477477147e-01,1.718992275335173847e-01,1.252347125669359684e-01,-2.532754789013041963e-01,5.569081223294580774e-02,3.638330283809858567e-01,3.708256691514266734e-01,3.206973630753959803e-01,1.810060405250177862e-01,1.061757868220445378e-01,-2.524848560071990544e-02,-1.502241174819013425e-01,-2.353848386351823363e-01,-3.416928188970639324e-01,-4.821154733920907098e-01,-1.765640641015910894e-01,-1.669450880447526098e-01,-5.394381149837946809e-01,-6.278518894584902421e-01,-6.898630144628776772e-01,-7.409332423025400960e-01,-7.819133715076872493e-01,-8.447790143801230389e-01,-8.965856711115079980e-01,-9.497926585385190190e-01,-9.857819012836599448e-01,-9.784840955302631649e-01,-1.000000000000000000e+00,-9.869400101026516436e-01,-7.225118269131751703e-01,-5.748820098185871696e-01,-5.428943096688145786e-01,4.640954884199577357e-01,5.291546107817557409e-01,7.674563053353198327e-01,9.936083179271379962e-01,9.504337793981687543e-01,8.932210651207235230e-01,9.184855972129142287e-01,8.666496506960628121e-01,1.000000000000000000e+00,8.454243194948396489e-01,9.240060243974612675e-01,8.950979359767130550e-01,6.472547451195891366e-01,5.715824922399501684e-01,5.498801559611334877e-01,4.878253287371612235e-01,4.357699412879276757e-01,3.498634654325896154e-01,3.968135967833310573e-01,-1.601209807614929481e-01,3.189590224278395780e-01,5.765380449905048721e-01,6.254375742850557529e-01,4.470850968224999722e-01,2.849605552599454583e-01,2.242256280508738708e-01,6.138511395469992138e-02,-1.285568202079063749e-01,-4.202891273759307156e-01,-4.993761973071534355e-01,-5.676069850094418445e-01,-1.852516166915517681e-01,-2.412792569506875262e-01,-6.106194690265486225e-01,-5.564853556485356290e-01,-1.000000000000000000e+00,-3.764705882352941124e-01
1.697436633811177931e-01,-6.508075976746996449e-02,-1.835684956563063963e-01,-1.853896218598963808e-01,-2.559075487846435015e-01,-4.047925933270196674e-01,-5.817210440363815849e-01,-4.607369521093952480e-01,-4.442357025068407461e-01,-4.982654855557796525e-01,-5.637228925136669178e-01,-4.494643176645826133e-01,-4.947446035745588500e-01,-5.205207190143579243e-01,-1.000000000000000000e+00,9.573676407070697003e-02,-1.982850871644793456e-01,-9.747184832913369235e-02,1.060652163755479993e-01,3.960482245159144821e-01,2.474543550329981745e-01,1.457943722869718961e-01,3.450207925203907511e-01,3.135904107106837202e-01,1.767785895730837886e-01,2.171806960622417737e-01,3.564917223090240395e-01,2.066773107960415690e-01,3.070723060039042274e-01,5.155844185444888872e-01,5.176727876108710991e-01,3.867260640995395793e-01,3.558911381354989967e-01,6.352385641137852090e-01,4.987190576640581074e-01,2.818107327924657124e-01,1.000000000000000000e+00,9.743304398167929037e-01,8.064683029451416019e-01,7.134643678082317475e-01,7.659374184453415779e-01,5.750604857780070578e-01,3.376097889522144957e-01,3.695302109794078582e-01,1.954514011161518905e-01,1.398409534587150560e-01,4.626293050887821945e-01,3.524830793671411833e-01,3.800522116003544060e-01,1.228929049871338997e-01,-1.913123541069599032e-01,-3.563807623550785397e-01,-3.024218058104827245e-01,-3.106814241102302532e-01,-3.289323354983627601e-01,-3.022746993277904970e-01,-3.520624030179984043e-01,-4.045674696042170781e-01,-3.682956407196721349e-01,-3.929938484101307417e-01,-4.391121041006121883e-01,-4.635377540947130948e-01,-1.000000000000000000e+00,5.108029923101331526e-02,-2.643884328007162221e-02,2.579837003030243103e-01,5.709889587997305505e-01,7.619339200666679357e-01,7.994079897488435282e-01,8.170734621398683117e-01,8.343722884242879001e-01,8.754769759686256148e-01,5.070506569013850662e-01,4.746401865041369739e-01,6.334397677360383838e-01,3.937950933640785856e-01,2.607981385429432031e-01,2.315530710905147060e-01,2.944310115400174954e-01,2.003381208901657828e-01,2.351373914809669063e-01,5.893802560698224724e-01,3.787685768605235648e-01,7.134216370487302949e-01,1.000000000000000000e+00,9.097296376998820211e-01,7.735949090702718411e-01,5.643893288808103925e-01,5.330145777297212728e-01,2.935857093146028163e-01,9.842021078790752497e-02,2.288969403345064713e-01,1.918373076974770886e-01,-2.411948929408325171e-03,6.185401959129788185e-01,5.422792992056242323e-01,-6.106194690265486225e-01,-7.740585774058578172e-01,-9.966499162479062202e-01,-3.823529411764706731e-01
4.289913995120240298e-01,3.065300269315520687e-01,2.533356891908360442e-01,1.105279090719413215e-01,-2.194022956343832931e-02,-1.492379444218638884e-01,-9.497141010132148509e-02,-1.701337170245275088e-01,-2.364868857935754631e-01,-2.566186128019540824e-01,-3.318629325119181184e-01,-4.628168497682529914e-01,-5.880057505436355747e-01,-6.211811288577664403e-01,-1.000000000000000000e+00,9.323768391065967442e-02,-1.537004048778306542e-01,-2.729204632757595839e-01,-2.750160105844734471e-01,-2.019094506469962802e-01,-1.974403568038644030e-01,-2.382127725266811602e-01,-3.491821033626442139e-01,-4.739603371690387368e-01,-4.661998772220337095e-01,-3.928074786012958342e-01,-3.033248948608133766e-01,-3.915555775328380950e-01,-3.441473625049596974e-01,-2.123823629089929277e-01,-1.325784940763848896e-01,-3.543856940754164242e-02,-1.049281242345712073e-04,2.324465499753363140e-01,2.374493299675930480e-01,4.751380649082967977e-01,9.471982381723693667e-01,1.000000000000000000e+00,9.578297486911124814e-01,7.471702573392404734e-01,5.456600159924942517e-01,4.475118164746814120e-01,3.855987958593196652e-01,2.213283900528142389e-01,1.291339570325433783e-02,-1.177486525178521592e-01,3.005774665044100846e-01,2.523418871865874547e-01,5.493962430754062432e-01,3.614501123081341749e-01,1.005270586870421479e-01,4.110848288952606566e-02,9.274686036731871752e-03,-1.637434862893839549e-01,-1.917262581894694229e-01,-2.001824000103121781e-01,-2.595768061951546635e-01,-2.817870689349577518e-01,-4.445001240706780710e-01,-6.516530403761431334e-01,-7.412820207085236701e-01,-5.983308465487395811e-01,-1.000000000000000000e+00,1.584398676149754159e-01,-3.720243178529640815e-01,-5.721833539043584826e-01,-4.102219737227964513e-01,-2.838422916659953943e-01,-1.809369430918411625e-01,-4.447764633089161812e-01,-4.930310950123579783e-01,-4.630124360713742115e-01,-4.046154292362074134e-01,-5.113637462255113952e-01,-3.912286864298898381e-01,-4.552572130180752019e-01,-3.857389617378910174e-01,-1.260654770920400791e-01,-3.510797371635210329e-02,5.675025055832394472e-03,8.557895890199063160e-02,8.317424357168872184e-01,4.040949769099644318e-01,6.864105547087240300e-01,1.000000000000000000e+00,8.197639756757026941e-01,8.465060407918612029e-01,7.723254712268821098e-01,8.414989026995847166e-01,7.605838733899008552e-01,6.048485854331364653e-01,3.627012925908863483e-01,1.424323331410508597e-01,1.309533784284593327e-01,6.386191739148652236e-01,5.557294872497238192e-01,-7.404129793510323410e-01,-7.656903765690377117e-01,-1.000000000000000000e+00,-3.941176470588234615e-01
-4.581361192918805836e-01,-6.476211733015349026e-01,-5.905288351641884148e-01,-6.276134681466035703e-01,-6.575653409779744774e-01,-8.047586688692053292e-01,-8.308654248476947668e-01,-8.595601844512128498e-01,-8.346002904250703347e-01,-8.527324804609663911e-01,-1.000000000000000000e+00,-8.970166046296002005e-01,-6.026995812316682244e-01,-2.720228477116956034e-01,-1.652967116728125685e-01,8.630666723864697243e-01,7.889608216289785148e-01,9.141043088975469022e-01,8.069321940148888039e-01,6.662743627859668560e-01,7.504371193662784378e-01,9.076579251082983468e-01,9.309213587184819172e-01,8.596463959749163219e-01,7.167806378865242412e-01,6.360555658138973278e-01,5.748346075437986702e-01,4.818699859761201854e-01,4.773608745993287439e-01,5.328309439685194882e-01,4.120498426950549575e-01,4.121716993679822583e-01,3.249745458403869858e-01,4.196745888010815495e-01,3.243503412504940009e-01,6.600969755298120578e-01,9.507881411904353097e-01,1.000000000000000000e+00,8.490253849417066512e-01,6.774458012397464035e-01,4.980188964883518477e-01,-5.403120732814548077e-02,-2.225569135942936372e-01,-4.086092568380140788e-01,-6.234873348847262964e-01,-7.381134307399206396e-01,-5.624993135200185845e-01,-5.497918178217873209e-01,-2.955985159128513562e-01,-3.756493395472813024e-01,-3.973918178782055444e-01,-5.091580497278718198e-01,-5.909412167900018886e-01,-6.252230025794895951e-01,-6.493374904776382239e-01,-6.825029457294184976e-01,-8.673062985261197344e-01,-8.877648167683024338e-01,-1.000000000000000000e+00,-8.282856356129493225e-01,-4.679417482168148901e-01,-1.130239676834909890e-02,-1.378323699347654419e-01,6.212996483635944145e-01,9.396631314485643927e-01,1.000000000000000000e+00,9.771051970559934130e-01,8.642797109881439344e-01,8.591952907408590967e-01,9.645103558811369826e-01,9.769802461943344341e-01,8.902813168381062958e-01,8.298292672454690155e-01,8.032820940530331910e-01,5.980294786335318413e-01,3.020147169490190464e-01,1.508102909118309576e-01,2.260733883202825645e-01,3.005939793738523491e-01,3.442964430911821250e-01,4.628511575566096603e-01,5.492456798753786451e-01,3.254823398925688061e-01,4.820231447046678941e-01,6.463746638731842076e-01,6.535997032031386489e-01,6.831019899838775000e-01,5.122417135853725156e-01,3.876034861804609211e-01,2.164866234446385374e-01,-9.171933156945177856e-02,-2.193378684154303482e-01,-3.242456863028916336e-01,-4.752932810116594631e-01,-5.915394897428438714e-02,-2.146709794424975781e-01,-6.460176991150443637e-01,-7.573221757322176062e-01,-1.000000000000000000e+00,-4.352941176470588314e-01
-6.517709699850566807e-01,-7.235773953559041516e-01,-7.459258475723746784e-01,-8.086983104349118046e-01,-8.402984591774160794e-01,-8.756164435347355557e-01,-9.019280910687975661e-01,-9.402845372861323714e-01,-9.208262406204438255e-01,-9.733848334262064084e-01,-1.000000000000000000e+00,-8.008286251532585887e-01,-5.431013393731800587e-01,-2.979317449291418729e-01,-1.810278426920791661e-01,1.000000000000000000e+00,8.873195561134006315e-01,7.074447222764437271e-01,6.436290263072859119e-01,6.841533618095991809e-01,7.384512822861561965e-01,7.565962684242422132e-01,8.183265886677257850e-01,8.139435556364942315e-01,7.406871452961998337e-01,7.054255027965554703e-01,7.410884447211862902e-01,7.640490239591024579e-01,7.283217432679662817e-01,5.590166419307740497e-01,5.613157532197554644e-01,5.371163801047085240e-01,4.770723171370485627e-01,5.215205904045092655e-01,4.331387540016351512e-01,8.543279452342611435e-02,2.599358866009249258e-01,1.961278240447421606e-01,3.678919748475411033e-01,2.116629099369951028e-01,1.276001312947032673e-01,-4.320984288618601177e-02,-1.962724953954161355e-01,-4.300730299524221367e-01,-6.037342656275044295e-01,-7.241041008511981403e-01,-4.790998970216238106e-01,-5.344679492981438962e-01,-4.960758382495560337e-01,-7.067557017325292179e-01,-8.099275120653499638e-01,-9.049195451647237265e-01,-8.994690862533584186e-01,-1.000000000000000000e+00,-8.359705243843376099e-01,-9.589764034075585197e-01,-9.311629119373172614e-01,-9.754765126569582279e-01,-9.718450881853482048e-01,-8.334558715482615066e-01,-5.062484267447638908e-01,-8.736706392559256962e-02,6.390617073828330774e-02,9.720127317077533746e-01,9.614527231211340563e-01,9.392466008103630415e-01,1.000000000000000000e+00,9.656131446832605381e-01,8.670080870110772331e-01,8.090162059664232075e-01,7.686514279727019172e-01,7.175518423537565749e-01,8.023319316188211037e-01,7.044730920646600225e-01,5.440985519024095218e-01,4.944408027978066666e-01,2.938701503808400783e-01,3.413516003439764912e-01,3.502827067784464177e-01,4.335509376920654301e-01,4.870220658230826061e-01,6.548138096351578952e-01,3.015515970217725883e-01,2.850366656316727365e-01,5.541249634238123445e-01,5.946890736545398237e-01,4.188729295322211055e-01,3.064209257960195387e-01,2.357050036224803691e-01,1.753075913638069139e-02,-1.331061456939764964e-01,-2.805619124650368112e-01,-4.864225357871642119e-01,-6.459532361460897931e-01,-2.449483972282590072e-01,-4.150999280615066400e-01,-7.817109144542773169e-01,-5.397489539748955290e-01,-9.731993299832495392e-01,-7.411764705882353255e-01
