9.631150744038499689e-02,3.665074223551096494e-02,8.250441971113917083e-02,0.000000000000000000e+00,3.227689060324419323e-02,3.333456459896810831e-02,4.063380622341430937e-02,6.640363544350769143e-02,3.299257543085474392e-02,9.482110803332065296e-02,1.128240501042530458e-01,2.292952584894597245e-01,3.383463519589072765e-01,4.117421786559710695e-01,5.085130770966788116e-01,5.729649042771310929e-01,6.347920916424846238e-01,5.824639934675287511e-01,4.891992948790206963e-01,5.409930760832668550e-01,5.977545713165592911e-01,5.737369209088205579e-01,5.978002944312995615e-01,6.710908899552509022e-01,6.874842632948151566e-01,6.660666161791705120e-01,7.412709011778915169e-01,7.877899590866688229e-01,8.151368434044790057e-01,8.647414642042776656e-01,9.229680085986062821e-01,9.387428232300703002e-01,9.447461792603562003e-01,1.000000000000000000e+00,9.962477114387177091e-01,9.630798628224349622e-01,9.225419794786695604e-01,8.829401756427521786e-01,8.725977124653950812e-01,9.085378257227761933e-01,8.785862372565177436e-01,8.341602972959073492e-01,7.089364157423908575e-01,4.680863813370175763e-01,4.045247012905665018e-01,3.954100322888668972e-01,2.473653577864557973e-01,2.141790271069575202e-01,9.070796460176991927e-01,1.140167364016736240e+00,5.033500837520937798e-01,1.197058823529411953e+00
1.133765385634108586e-01,4.780596139464400596e-02,3.761689893804193857e-02,3.746275576681713099e-02,1.609511036528954442e-02,0.000000000000000000e+00,9.182117651867665806e-03,6.782930630444277895e-03,1.297683853397567887e-02,2.160381599531979724e-02,4.864903290256673840e-02,8.345913641513094672e-02,1.074228126070898987e-01,1.338982919741435462e-01,1.866802767680840469e-01,2.058909768043467314e-01,2.477861657113309413e-01,2.587949512647684247e-01,2.942783613131105813e-01,3.485408272924948592e-01,4.003986878975355768e-01,4.415890932476297936e-01,4.816989186577733117e-01,5.592430810383451911e-01,6.300874640816097605e-01,6.899143407680735640e-01,7.593497964392671440e-01,8.776407357141174925e-01,9.424022319758290633e-01,9.891940125683007512e-01,9.712070217116296478e-01,9.765495933359713554e-01,1.000000000000000000e+00,9.810028613074706083e-01,9.724205274432214940e-01,9.534472061616134919e-01,8.902016275889269581e-01,8.224790781821662566e-01,7.901734640408349941e-01,7.587403214292737230e-01,7.326604034382824260e-01,6.481572690702470663e-01,5.899326449454630472e-01,4.822888793843538857e-01,3.771077325318844542e-01,3.352849922121497461e-01,2.627651191492673677e-01,1.936938364458953843e-01,1.007374631268436627e+00,1.144351464435146459e+00,5.000000000000000000e-01,1.370588235294117663e+00
2.216097475686018003e-01,1.838377151162916834e-01,1.294785250957827538e-01,7.285200327002402942e-02,5.097825300754579847e-02,2.484652515852284194e-02,2.032326382750184943e-02,9.857028161966627927e-03,0.000000000000000000e+00,1.252812609454225651e-02,3.051416652796610021e-02,5.847978276982251228e-02,8.460367971796586839e-02,1.057597774205360219e-01,1.782481040138989004e-01,2.446641288140629367e-01,2.925456829917353896e-01,4.011466256515997530e-01,3.894654999005690565e-01,4.336590598054321788e-01,5.276989866973958998e-01,6.052859933995291541e-01,7.048546640690297460e-01,7.277078808818874256e-01,8.228691945219268611e-01,8.669290571105511267e-01,8.974001754603789793e-01,9.134966285126223662e-01,9.811946475696672332e-01,1.000000000000000000e+00,9.716596880719026164e-01,9.866070834508271492e-01,9.489916254627089875e-01,9.464374306562768346e-01,9.094853780196379134e-01,8.791718416692655413e-01,8.103103226322742048e-01,7.798866252216989370e-01,7.615931820048079670e-01,7.316997443058426143e-01,6.868078463211050311e-01,6.225152122508483821e-01,5.165779460246171517e-01,3.555009170763084314e-01,2.120216587329460112e-01,1.617813454578868326e-01,7.031493656306828099e-02,6.504327397346899853e-02,9.985250737463127191e-01,1.228033472803347292e+00,5.000000000000000000e-01,1.135294117647058787e+00
1.453044672378555335e-01,1.088790080325393178e-01,8.917556793810063609e-02,5.506487519963640387e-02,1.545152982923288752e-02,0.000000000000000000e+00,1.193924313132968887e-02,4.142498827895996910e-02,3.483949888866978012e-02,4.529150796108401961e-02,1.021430312377675509e-01,1.462481662856239539e-01,2.595175181360983574e-01,3.245651006050008780e-01,3.807917281434822221e-01,4.357175626621618281e-01,4.606868282510815926e-01,4.611763510281678413e-01,3.729066516730206171e-01,4.432440065479584801e-01,4.683062708744339941e-01,4.309528868661681722e-01,4.573960906830453199e-01,4.559079223674507020e-01,5.221142132172348349e-01,5.643048650426861768e-01,6.201717649478727390e-01,6.409547233874727246e-01,7.174738412426885370e-01,7.605482388964965867e-01,8.506875993316532769e-01,8.943790111458042036e-01,9.354238539860052493e-01,9.823908528852511868e-01,1.000000000000000000e+00,9.652903350669721494e-01,8.826699167414291392e-01,7.991877755402255756e-01,7.576388887464247102e-01,7.264873750290998800e-01,6.924930873461186964e-01,5.895806250401182114e-01,4.856685302657053893e-01,3.081097965284874673e-01,1.995182235137525351e-01,1.389848639717008449e-01,1.301052698802240004e-01,6.770415658337115838e-02,9.395280235988201500e-01,1.169456066945606665e+00,5.000000000000000000e-01,1.205882352941176405e+00
7.596293401202916518e-02,3.297241537625064667e-02,1.031144333566172931e-02,9.679112410608661787e-03,1.881729548557198317e-02,4.535825999432141487e-03,0.000000000000000000e+00,1.011630782990997728e-02,6.323990318196023863e-02,6.676661392374769188e-02,1.011425866276176172e-01,1.157511071154114640e-01,1.764927636762557150e-01,2.202612039560572776e-01,2.721237678949638972e-01,3.024696900695579282e-01,3.133449939428553654e-01,3.110369768315960348e-01,2.774474352697273161e-01,3.233188566629281446e-01,3.500100927879083446e-01,3.797992229067958525e-01,4.208807819852708465e-01,4.563503223373014950e-01,4.992194166127136845e-01,5.475678118440449049e-01,6.238392618128438816e-01,6.745007071300470614e-01,7.521296538587290970e-01,8.122118060490208791e-01,8.710702604929713155e-01,9.226034839654727593e-01,9.684223515610761446e-01,9.881975744898663372e-01,1.000000000000000000e+00,9.804806776649437339e-01,9.100092845876120995e-01,8.024466732531294610e-01,7.496550502899881341e-01,7.184461634374273986e-01,6.728859457171793013e-01,6.069456631114606981e-01,5.075799666316476166e-01,3.274798953586859351e-01,2.561072073460465837e-01,2.109496853123964955e-01,1.694518245853740002e-01,1.023536576872685205e-01,9.601769911504425270e-01,1.110878661087866259e+00,5.000000000000000000e-01,1.394117647058823461e+00
6.430210839076087870e-02,6.061520046070886791e-02,2.532562527151220599e-02,2.137692868557045447e-02,6.482296430140927455e-03,0.000000000000000000e+00,8.711740614040218780e-03,4.524165806088682046e-03,2.001993241041294738e-02,2.906285161895874949e-02,5.258170683366431009e-02,9.791430890914323837e-02,1.306626817016204034e-01,1.732496983652546674e-01,2.048902958764342586e-01,2.314851146002426530e-01,2.719137663138696537e-01,2.807353979740969119e-01,2.724985867315186661e-01,3.194748528450831460e-01,3.710505691423967578e-01,4.136309415341216100e-01,4.665308481949845265e-01,5.186159934133059979e-01,5.647922920840923178e-01,6.228396117316788994e-01,6.805608944958320139e-01,7.274411342334380359e-01,7.832233607898676508e-01,8.272149417938475802e-01,8.806402352087309149e-01,9.208550745418260242e-01,9.689255205114650771e-01,9.939787436626784656e-01,1.000000000000000000e+00,9.816665068422525398e-01,9.223427342600983847e-01,8.387244043646907565e-01,7.810740169950980416e-01,7.462315260326034538e-01,6.983588752607778893e-01,6.246866918189560858e-01,5.163686603596341351e-01,3.788878786989990366e-01,2.849535161670783689e-01,2.024166971369502632e-01,1.625172797753252907e-01,1.312642010998241182e-01,9.985250737463127191e-01,1.232217573221757068e+00,5.000000000000000000e-01,1.423529411764705710e+00
1.072093551216442425e-01,5.478243211643894772e-02,6.282681864110402359e-02,1.845025824454818789e-02,1.067774019134033574e-02,5.758619552095833004e-03,1.500694238270412068e-02,0.000000000000000000e+00,1.080189101380338822e-02,2.056832639198280521e-02,3.896290022910447320e-02,8.114977855574349863e-02,1.240271469405289373e-01,1.725442309328287793e-01,2.158389343432176311e-01,2.512384582543068512e-01,2.940444712673938588e-01,3.017745653171457487e-01,3.164473192002518198e-01,3.822596980556627888e-01,4.417504870245251847e-01,4.842071932841003901e-01,5.476522796150120609e-01,5.979361401982118407e-01,6.656563064552215581e-01,7.195608735092712260e-01,7.458258415792403673e-01,8.050302770399205832e-01,8.550114149087292281e-01,8.868209039033246865e-01,9.238745846381657412e-01,9.422962939219180489e-01,9.729723582087529410e-01,9.903966141774722676e-01,1.000000000000000000e+00,9.676594136349376818e-01,9.130708899617089314e-01,8.286514271034085555e-01,7.516331724086418031e-01,7.258508799467832118e-01,6.663696527122958679e-01,5.974419706917855066e-01,4.973915693903144808e-01,3.566692162147866996e-01,2.498539373856636658e-01,1.865496280859994527e-01,1.342788295007819599e-01,9.844451141924680238e-02,9.778761061946903421e-01,1.228033472803347292e+00,5.000000000000000000e-01,1.435294117647058609e+00
1.131143162531236673e-01,8.363951218301295121e-02,5.481729218504025752e-02,3.898715614184654343e-02,3.084858795175954987e-02,2.151920562109883514e-02,3.460986664587223371e-02,0.000000000000000000e+00,2.967810822928496767e-02,5.944289704351268799e-02,2.502663593653718307e-02,8.720531598586792055e-02,1.571228263188257090e-01,1.909354733817014149e-01,2.351870159300805119e-01,2.785261694472430660e-01,3.156350116763483871e-01,3.248919695267349361e-01,3.305852447305583364e-01,3.599317788777411375e-01,4.241701683894262831e-01,4.902535319728608676e-01,5.547276199692897647e-01,6.208857009495872825e-01,6.747026428203296566e-01,7.232865803916583847e-01,7.703967829289661839e-01,8.314409311852106743e-01,8.933376408592440532e-01,9.371593374218799566e-01,9.726743391446691644e-01,1.000000000000000000e+00,9.952893938053158918e-01,9.850227305409482437e-01,9.576008172161500909e-01,9.212541254530474122e-01,8.539150356772985395e-01,7.599807015466293336e-01,6.824744043889017231e-01,6.599604931972534727e-01,6.136863831001100333e-01,5.471717060643154218e-01,4.720402351464506041e-01,3.490725292473851882e-01,2.637908969063579301e-01,1.965339202257065654e-01,1.732754931810945309e-01,1.089503380381057901e-01,9.660766961651918727e-01,1.236401673640167287e+00,5.000000000000000000e-01,1.423529411764705710e+00
1.003352059539202729e-01,5.755990919115570176e-02,4.898104588179569285e-02,3.315663692449130617e-02,1.923894291030335546e-02,1.507305556198215539e-02,1.384772981236916459e-02,2.410084641002359016e-02,0.000000000000000000e+00,1.872550856798869262e-02,1.909729009976937619e-02,4.332931492468212326e-02,7.022257421217181772e-02,7.372169486136416483e-02,1.330173096083312467e-01,1.564272416713118063e-01,1.932181784624256438e-01,2.569370055116299567e-01,2.480659095394591451e-01,3.076015605361670513e-01,3.746626749895460851e-01,4.386665097491107557e-01,5.213181714472587824e-01,5.847528284401862786e-01,6.316861061679684974e-01,7.038965748651850873e-01,7.705031913058350002e-01,8.278759569695757214e-01,8.672081636606466803e-01,9.200034517894738473e-01,9.626547712843550597e-01,9.759480380705598535e-01,9.987362314329621960e-01,1.000000000000000000e+00,9.859977788032303625e-01,9.496927542847383164e-01,8.900387202996391522e-01,8.044746811614051918e-01,7.336364758330473634e-01,7.013589516617799724e-01,6.394004866576806778e-01,5.791711777364338953e-01,5.189201091509395569e-01,4.157719923438715215e-01,2.987017358558277658e-01,2.470384918417624642e-01,1.813648598755734087e-01,1.501370263711508113e-01,9.955752212389381572e-01,1.152719665271966454e+00,5.000000000000000000e-01,1.432352941176470829e+00
2.292846572853370346e-01,1.483287403134678217e-01,1.338817761546857721e-01,8.959040186243538706e-02,3.897043884038055295e-02,2.283592057197441141e-02,2.279953670917957489e-02,1.255393219793449720e-02,4.010916082484523339e-03,0.000000000000000000e+00,2.285117742344753775e-02,6.838579314819201449e-02,7.422222322500249270e-02,1.427276396590525243e-01,1.941546940189333159e-01,1.828917296005065918e-01,2.817946114697966742e-01,2.698329366695690901e-01,3.681384755239943685e-01,4.450040122542563426e-01,4.546742298177096631e-01,5.183892258006701503e-01,5.297287053879642382e-01,5.941909699375564902e-01,6.882849918204608786e-01,6.874205787890254049e-01,7.118596511438561869e-01,7.609880315870353185e-01,8.169327693124247558e-01,8.841479413041993807e-01,9.139147067498911703e-01,9.541962082345119001e-01,9.792216845195987895e-01,1.000000000000000000e+00,9.675192064883728627e-01,9.113052092602510479e-01,8.449792301642575776e-01,8.076990189991952729e-01,7.569843071458817185e-01,7.500128719251556442e-01,7.252615627077169114e-01,6.592610853663489756e-01,5.511717177078411245e-01,3.800665930407663429e-01,2.528145114313114505e-01,2.007566569274965018e-01,1.583569152167554062e-01,8.417926903973899089e-02,1.016224188790560534e+00,1.232217573221757068e+00,5.000000000000000000e-01,1.091176470588235414e+00
1.869380898435329119e-01,1.113515711388170515e-01,1.507326328496071954e-01,8.801148199989877741e-02,6.610484724577914140e-02,1.541830658068860452e-02,2.614716780990511413e-02,5.419376441104645226e-02,2.669287163318641298e-02,9.771604525597775426e-02,1.072472046092636105e-01,2.797284941684133885e-01,3.885629375811983088e-01,4.881679489399973204e-01,6.111426069211450818e-01,6.911902573932892091e-01,7.853133835775831795e-01,7.674387354695283436e-01,7.244481628531597162e-01,7.494976850466265050e-01,8.256847472973334323e-01,8.987915155696597491e-01,9.193053379645211853e-01,9.404344612708681606e-01,9.516680461648789890e-01,9.202801519298953181e-01,9.400940935376081997e-01,9.634050682638530816e-01,9.999705902068216634e-01,9.420183342912663571e-01,9.791464200658162031e-01,9.735537166763127415e-01,9.752158966232281623e-01,1.000000000000000000e+00,9.713992112726432815e-01,9.547941474410522877e-01,9.191928329713761059e-01,8.789309465945943645e-01,8.030004572917741612e-01,7.744575748031596873e-01,7.054913688320094689e-01,6.166536920132067445e-01,4.897988302131363048e-01,2.541284604452875850e-01,1.541454125656662455e-01,6.695569079051047479e-02,3.208977272712709716e-02,0.000000000000000000e+00,9.129793510324484274e-01,1.253138075313807498e+00,5.000000000000000000e-01,8.029411764705882693e-01
8.238229417372813779e-02,3.386620591726843821e-02,3.961786469705511071e-02,3.761919239484270289e-02,3.776580646670687352e-02,2.741652582507156724e-02,0.000000000000000000e+00,1.348088644299413191e-02,8.567145581572625790e-02,1.054630848084877198e-01,1.872645685026826656e-01,3.004245181095844264e-01,4.369872825281233553e-01,5.169099909351004829e-01,6.317242306245621775e-01,6.949892521751822594e-01,7.562598920767626964e-01,7.277366270494212142e-01,5.857063158647934920e-01,6.332378902265621834e-01,6.589243498974824975e-01,7.036719015771936148e-01,7.111059507997757878e-01,7.234706039147823509e-01,6.493418536134816232e-01,6.773521141536037460e-01,7.045491250151810769e-01,6.986852296649118665e-01,7.606652428132102406e-01,7.871440457841889504e-01,8.166758073262048168e-01,8.521090345770589991e-01,8.810043599550630988e-01,9.519591769805002546e-01,9.908904768514518180e-01,1.000000000000000000e+00,9.924521016934183537e-01,9.729160138701256066e-01,9.028686518951903883e-01,9.087477917310999853e-01,8.938662985664240779e-01,8.031911167989542744e-01,6.538038715331633277e-01,4.159760062170800299e-01,2.684713845563009849e-01,2.036504965660982103e-01,2.197888253907070988e-01,1.884426443378340865e-01,8.864306784660767047e-01,1.173640167364016662e+00,5.418760469011725256e-01,7.882352941176471450e-01
