1.410090209516556559e-01,9.828053203239792146e-02,1.063946681940653172e-01,8.068084451729500006e-02,4.963627356579631417e-02,2.819899986756893573e-02,1.167348622495404005e-02,3.586787940111359988e-03,3.690500017365187183e-03,0.000000000000000000e+00,4.423940227493369098e-02,8.224856230241554822e-02,1.461322877601743953e-01,2.276021014569906686e-01,3.196779426767427656e-01,4.241116403144090108e-01,5.304047925876006486e-01,5.910030821787781719e-01,6.477402050615971296e-01,6.915427974637153863e-01,7.269488364404511627e-01,7.712327953496331823e-01,8.010761532288152020e-01,8.304673703742982971e-01,8.580231216693300356e-01,8.859601735768799502e-01,9.126766974983091529e-01,9.434853505740619095e-01,9.664279909253129519e-01,9.848351319361360323e-01,1.000000000000000000e+00,9.960843939536832004e-01,9.332484321801500782e-01,8.744576074455783221e-01,8.102413191534274528e-01,7.731458587255117809e-01,7.277569375207447733e-01,6.856216360708999868e-01,6.427915045294388952e-01,5.922001141072175123e-01,5.754207191559023160e-01,5.352810199592183960e-01,4.479029684052074911e-01,3.631275451745495930e-01,2.910025035760394063e-01,2.432005977825043852e-01,3.187236141841462977e-01,2.739090301065306710e-01,9.070796460176991927e-01,1.140167364016736240e+00,5.033500837520937798e-01,1.197058823529411953e+00
6.022618520914460039e-01,4.118406324067945268e-01,4.138288385969048355e-01,3.230380346892019472e-01,2.178264478571301788e-01,1.251420790174115893e-01,5.853031644554865243e-02,1.919496340825702779e-02,0.000000000000000000e+00,1.165828400258586955e-03,2.181210243212251543e-01,1.705103067486418433e-01,1.653178109176163812e-01,2.521285529124773217e-01,3.725851252250813039e-01,5.456357039497168326e-01,8.041794940751564313e-01,8.987728643835158904e-01,9.733551075628232851e-01,9.962377757302034453e-01,1.000000000000000000e+00,9.874477284593862203e-01,9.565777129256926026e-01,9.155742768907306761e-01,8.687731144258183935e-01,8.237149983313251100e-01,8.087317435213030592e-01,8.028495353429860870e-01,7.800518914220646582e-01,7.700345161945296724e-01,7.627104467230132467e-01,7.865665044219268820e-01,7.548228203696595306e-01,7.568416037249695583e-01,7.377374840881614215e-01,7.230710481640165721e-01,6.939931504190874900e-01,6.437638438731918544e-01,6.285540714506483440e-01,5.317117999598452993e-01,5.841230831508035237e-01,5.648870871595684795e-01,4.847605627954116869e-01,3.903530720606624982e-01,3.602207552964211690e-01,3.310942299952226997e-01,6.826782183908927104e-01,6.280605954587287210e-01,1.007374631268436627e+00,1.144351464435146459e+00,5.000000000000000000e-01,1.370588235294117663e+00
6.986246969366686210e-01,4.966593425370030013e-01,5.079763841438981187e-01,4.068613324030030398e-01,2.576676688658888215e-01,1.606577747464834616e-01,8.715950293330096410e-02,3.999614953694496239e-02,1.359370523063281426e-02,0.000000000000000000e+00,1.924677636758071742e-01,1.842651231815010393e-01,1.351710052992655120e-01,1.780884378542878510e-01,2.458019124759766305e-01,3.516276535592272046e-01,5.231344292319162204e-01,6.715776332360168244e-01,8.343457258908183460e-01,8.963589445447650572e-01,9.399281357952182780e-01,9.356573463884177988e-01,9.357558092492974655e-01,9.438834870821490863e-01,9.221673395061318335e-01,9.016122207700356661e-01,8.896795334323954751e-01,8.782426705555236301e-01,8.661502413559725166e-01,8.532584484109345668e-01,8.535733510832224091e-01,9.048798788793772641e-01,9.171488867925787769e-01,9.414192978164209746e-01,9.779368823909614372e-01,1.000000000000000000e+00,9.779706155886164209e-01,9.160556218188463662e-01,8.849718782930027228e-01,7.723854570532964203e-01,8.382660351082271699e-01,8.310538536519431752e-01,7.163678234555553859e-01,5.664662387210943617e-01,5.092869218474990189e-01,4.690194788690967287e-01,8.798687653673455955e-01,8.198349179408734866e-01,9.985250737463127191e-01,1.228033472803347292e+00,5.000000000000000000e-01,1.135294117647058787e+00
1.455347861619479544e-01,9.509305667513905103e-02,1.045200255321537680e-01,8.255088492152912183e-02,4.755827054531766573e-02,2.374606915138744584e-02,7.147807939438344770e-03,0.000000000000000000e+00,2.743949947931963260e-03,1.340723995615968230e-02,6.240612357901020174e-02,1.102803735615534297e-01,1.751177445464554561e-01,2.574435517457331346e-01,3.331845665754346597e-01,4.164706807593935856e-01,5.151729644067661873e-01,5.621540676927193614e-01,6.104256894061399485e-01,6.513345774076614303e-01,6.759820176200261876e-01,7.096687089487557776e-01,7.375290324480250348e-01,7.629693367263763459e-01,7.983706152712857218e-01,8.326717083840858846e-01,8.734951079729735834e-01,9.149380817000968280e-01,9.459262659067759760e-01,9.742153004629371393e-01,9.949842460854476656e-01,1.000000000000000000e+00,9.420175724789381366e-01,8.780667783370437185e-01,8.134757367034638476e-01,7.792438278434281607e-01,7.414953767426316622e-01,6.927037888666875975e-01,6.321586365520212025e-01,5.517867744863704793e-01,5.439615487833876495e-01,5.131597942116248312e-01,4.311298553085324836e-01,3.431327063358494689e-01,2.744409355786341376e-01,2.230087645220068526e-01,3.151814650583943944e-01,2.724788303334669259e-01,9.395280235988201500e-01,1.169456066945606665e+00,5.000000000000000000e-01,1.205882352941176405e+00
9.382214222031021178e-02,6.069638954767487410e-02,6.189485636714537470e-02,4.588386821445437219e-02,2.450689140399022956e-02,1.280166336177535925e-02,3.616345101890725434e-03,0.000000000000000000e+00,4.427603376135176398e-03,1.188941583513290594e-02,5.024427834664452197e-02,8.890719297060428739e-02,1.402322004199550165e-01,2.104833985650372274e-01,2.904411202931807545e-01,3.881893273238489206e-01,4.944590497055451617e-01,5.675742261942102740e-01,6.355346368121785883e-01,6.939914358431311658e-01,7.439138862841260247e-01,7.867519084956711151e-01,8.268488560028480761e-01,8.573902517448265259e-01,8.944669200337137527e-01,9.249904163075517438e-01,9.540876285818489233e-01,9.625574303302399937e-01,9.778448993231499964e-01,9.912786903324400933e-01,9.988754965017914156e-01,1.000000000000000000e+00,9.466436340237947000e-01,8.943006588980014770e-01,8.571710625615504009e-01,8.351277905112225453e-01,8.026850543537513705e-01,7.681457874793519158e-01,7.263553055845232143e-01,6.736322363856509510e-01,6.558609193743244470e-01,6.177585979664717009e-01,5.430577551761318622e-01,4.580851915715274392e-01,3.898033880729581679e-01,3.340675257118383423e-01,3.723488871162020653e-01,3.262829971710502486e-01,9.601769911504425270e-01,1.110878661087866259e+00,5.000000000000000000e-01,1.394117647058823461e+00
1.311644306471078658e-01,9.551608966857010052e-02,9.816750256905591721e-02,7.247313570290453422e-02,3.941552305852904364e-02,2.538277476764084703e-02,9.318843353950364075e-03,2.650223201423819192e-03,0.000000000000000000e+00,1.696877686365267507e-02,7.672719220988219457e-02,1.220691317469172338e-01,1.977867255044235550e-01,2.920588757478696507e-01,4.011629942837735552e-01,5.156597410715167973e-01,6.459870598019287202e-01,7.146610799191845942e-01,7.650825684857205378e-01,8.067480900670400690e-01,8.579491983430984625e-01,8.895141550592686741e-01,9.205354391323986585e-01,9.560890205806438225e-01,9.815629956955499447e-01,9.966220477964770064e-01,9.967299634155641908e-01,1.000000000000000000e+00,9.964951168207150101e-01,9.930363939650375116e-01,9.857329702213171174e-01,9.560567896502211171e-01,8.623887487621677561e-01,7.932505774700105983e-01,7.159931661306478956e-01,6.646467955991129939e-01,6.082684838288767715e-01,5.590515754768283774e-01,5.042601338863530458e-01,4.529802278757514844e-01,4.172511757300122470e-01,3.734522163915070525e-01,3.034430565018619852e-01,2.277786918632238033e-01,1.654871990165472928e-01,1.163904502697662990e-01,1.645465138823405393e-01,1.208498686631720997e-01,9.985250737463127191e-01,1.232217573221757068e+00,5.000000000000000000e-01,1.423529411764705710e+00
1.083019892743125739e-01,7.778440046841356148e-02,7.379700840998885958e-02,5.394115974304378169e-02,3.190984897019139704e-02,1.709731364889720273e-02,6.618491367970146325e-03,4.953970697783497247e-04,0.000000000000000000e+00,9.218398940795662772e-03,5.426604635532189524e-02,9.683372128075390384e-02,1.685377650932421978e-01,2.582997550058102054e-01,3.622408566915835681e-01,4.873050380675903459e-01,6.128361590868093289e-01,6.950456566119964652e-01,7.647582517734811125e-01,8.215448451586381262e-01,8.743771391294914430e-01,9.176658198046160342e-01,9.553028312171020220e-01,9.812142591952228710e-01,1.000000000000000000e+00,9.979139929108702400e-01,9.781990267653755122e-01,9.800604552229370547e-01,9.792872915706537507e-01,9.865398432438717835e-01,9.867337919832723792e-01,9.787157926562870536e-01,9.608762448977024029e-01,9.150890789554905203e-01,8.673867534883803465e-01,8.387629741143981521e-01,7.923102939360943120e-01,7.463300220213100467e-01,7.134717045344902697e-01,6.766552764544881970e-01,6.374102378415341663e-01,5.855933374375453804e-01,5.081030532281042289e-01,4.204497689245725867e-01,3.470127905035985116e-01,2.856423602475351986e-01,3.190276317398123007e-01,2.581362020566807525e-01,9.778761061946903421e-01,1.228033472803347292e+00,5.000000000000000000e-01,1.435294117647058609e+00
1.503756912053617889e-01,1.075830692369508235e-01,9.521216514357010163e-02,6.526620362025330191e-02,3.813619580071616472e-02,2.046514312476649389e-02,7.279392631138578013e-03,7.271139182524447193e-04,0.000000000000000000e+00,8.834748501677713167e-03,4.727596791573399071e-02,9.835688742741371948e-02,1.699768212235772680e-01,2.671964095151046492e-01,3.857674364861264915e-01,5.061714649664487142e-01,6.304182469552180867e-01,7.006531477414066345e-01,7.655628601370413344e-01,8.217700096244898722e-01,8.637843947333460060e-01,9.015184724569471619e-01,9.309984960651637165e-01,9.569203238340239226e-01,9.806963481172720209e-01,9.905955213434274320e-01,1.000000000000000000e+00,9.980245193749520682e-01,9.904363490223565547e-01,9.859664638349066035e-01,9.700284956368413480e-01,9.281942331943530133e-01,8.337183390119110582e-01,6.771594733763217633e-01,5.265789457357737957e-01,4.407451015922207449e-01,3.861214498130799977e-01,3.221476654487148705e-01,2.675826541425148641e-01,2.266032477637020814e-01,1.915643588366199579e-01,1.609470640387313800e-01,1.210889529304335910e-01,8.333389691532115673e-02,5.225070146395131149e-02,2.646897738262574476e-02,7.772907870479291159e-02,4.155540580110877319e-02,9.660766961651918727e-01,1.236401673640167287e+00,5.000000000000000000e-01,1.423529411764705710e+00
4.093936310121571442e-01,2.760223254103063018e-01,3.050848817524888790e-01,2.283570220267701067e-01,1.099424467857849919e-01,7.919871878696128908e-02,4.004901678286338501e-02,1.126025885792684804e-02,0.000000000000000000e+00,1.482773882701504155e-02,1.214086137799835485e-01,1.648350563192312046e-01,1.423318583398313908e-01,2.374552840278625621e-01,3.541173642431610924e-01,5.040673221627591793e-01,7.434844424406525931e-01,8.385091186290856147e-01,9.166303492237478645e-01,9.555871039633959674e-01,9.719644770276646417e-01,1.000000000000000000e+00,9.936870910719577399e-01,9.698300991714992048e-01,9.294498858247485229e-01,8.753232406715859559e-01,8.299995347972792814e-01,7.713329971221462023e-01,7.151439532402602550e-01,6.710025797535291714e-01,6.380526876412145887e-01,6.117647222195865542e-01,5.432444117233863334e-01,4.930734169355858176e-01,4.450355270611817127e-01,4.142379497258584786e-01,3.871829398512942610e-01,3.492361301891800940e-01,3.542294603548147847e-01,3.125539698803227462e-01,3.155502457126708182e-01,2.761643549640256934e-01,2.069869359812396004e-01,1.372562497825389749e-01,1.076276196487126607e-01,8.056987101849562294e-02,3.468313098557943563e-01,2.845868772252871937e-01,9.955752212389381572e-01,1.152719665271966454e+00,5.000000000000000000e-01,1.432352941176470829e+00
6.354753653355575960e-01,4.307137148420784878e-01,4.450148268845979249e-01,3.282643734927613299e-01,2.121129202030983540e-01,1.244634881230647777e-01,5.431291467254022870e-02,2.144963567601757340e-02,2.613897011768124678e-03,0.000000000000000000e+00,8.682742361162819333e-02,1.714986685704600333e-01,9.772644171583047545e-02,1.462986000112460327e-01,2.317008886892634179e-01,3.418248957523649656e-01,4.910671322928619187e-01,6.466657539397988597e-01,8.234605786676023609e-01,8.996150719166564613e-01,9.546140098400826002e-01,9.779142269545246791e-01,1.000000000000000000e+00,9.900047169872325803e-01,9.694904107942204918e-01,9.526458578490106799e-01,9.573975804362109265e-01,9.323265992936280444e-01,9.151491042805227627e-01,9.068091087185184973e-01,9.008541509887967313e-01,9.329760395648006854e-01,9.308355041390193874e-01,9.462110718449687763e-01,9.655583563501247690e-01,9.832292288892959808e-01,9.545175638026563991e-01,8.954611176814716300e-01,8.819616902297396921e-01,7.726704694489315850e-01,8.696704865086714031e-01,8.049702843353588877e-01,6.975293986429439430e-01,5.497350228264861194e-01,4.717971401101643258e-01,4.290895290828222741e-01,8.609371315334876096e-01,7.869802037425622787e-01,1.016224188790560534e+00,1.232217573221757068e+00,5.000000000000000000e-01,1.091176470588235414e+00
1.980594878341973286e-01,1.282127315053901428e-01,1.416983849033319198e-01,1.056483086995557430e-01,6.506732457373515244e-02,2.846176983828188276e-02,8.096958609981880564e-03,0.000000000000000000e+00,1.060284493039824992e-02,3.907145965673979732e-02,1.231966298128373966e-01,2.290380686155604195e-01,3.159841712643575162e-01,4.393315926012380523e-01,5.614988373776308439e-01,6.823375845754481306e-01,8.086352886572022447e-01,8.556559752008346953e-01,8.949362266085865159e-01,9.245000914200529607e-01,9.317518650110107048e-01,9.473768179099079090e-01,9.655254039747537265e-01,9.754169018463676455e-01,9.861663905706271605e-01,1.000000000000000000e+00,9.942502486994883037e-01,9.917021824562933796e-01,9.828289410117292402e-01,9.461763560023560560e-01,8.859111510411358248e-01,8.026338403967475665e-01,6.754511738835697887e-01,5.474232090254063099e-01,4.457271658897378197e-01,3.966078638652398847e-01,3.454162606480788988e-01,3.003867565740446777e-01,2.983857600762022666e-01,2.667181121200369320e-01,2.855317855862840037e-01,2.517512884085197356e-01,2.005883566595559331e-01,1.462817174150519706e-01,1.180828184764923655e-01,1.071269631767913927e-01,2.736772100834628518e-01,2.432153276898363359e-01,9.129793510324484274e-01,1.253138075313807498e+00,5.000000000000000000e-01,8.029411764705882693e-01
2.054387100784778597e-01,1.286468045811252070e-01,1.442667223643408769e-01,1.024465067782382027e-01,4.641395160633161876e-02,2.705330615741087519e-02,8.839327676866622768e-03,0.000000000000000000e+00,1.152270635778520833e-02,4.457292820987609344e-02,1.440786283015457747e-01,2.641261679445053301e-01,3.658944123122028769e-01,5.022059355397729963e-01,6.200171440695513292e-01,7.329648320291796137e-01,8.626981734815587499e-01,9.013998871384770739e-01,9.331825207782533660e-01,9.642498986496405022e-01,9.754919385625495654e-01,9.776468334384865733e-01,9.701572166858604129e-01,9.697145676410834358e-01,9.773614125208149872e-01,9.988107207513792218e-01,1.000000000000000000e+00,9.931218796388682213e-01,9.740102465244994123e-01,9.468034242882621410e-01,9.111504209678860100e-01,8.467594009211725226e-01,7.400290124540488401e-01,6.190015429154094306e-01,5.163790443687652498e-01,4.534405030486465815e-01,4.061543472216905259e-01,3.566905920043241807e-01,3.470249776355445182e-01,3.036884157524580297e-01,3.420726475815685785e-01,3.085525973723018400e-01,2.487450670755680660e-01,1.905448028336655386e-01,1.633150472580610635e-01,1.452531610570031162e-01,3.287818112685326755e-01,2.951369497921316198e-01,8.864306784660767047e-01,1.173640167364016662e+00,5.418760469011725256e-01,7.882352941176471450e-01
