6.288543105580399195e-02,5.810813831126340756e-02,2.214144644853489538e-02,7.692335436498808077e-02,7.666220724767189298e-02,8.541680785689544086e-02,5.993262924245582740e-02,4.629315467596779865e-02,3.431808846323112366e-02,9.259638840301341253e-03,4.963141364312881332e-02,9.354240208246249189e-02,1.002220517778653341e-01,1.515287592543018425e-01,1.937875558178996926e-01,1.623657565393154811e-01,1.518861636582343466e-01,1.420073678228753467e-01,1.372826469076761646e-01,1.398083469742406881e-01,1.493898760478194199e-01,1.696289237886776380e-01,1.867866474610374861e-01,2.405290638493845501e-01,2.735496506478758416e-01,3.181905142756736860e-01,3.451946722522252209e-01,4.192305194125969248e-01,4.705353452225841671e-01,5.341954513091116130e-01,5.985890836955634065e-01,6.809141909155794758e-01,7.713077977468607571e-01,8.462819414054183476e-01,9.129459309383213261e-01,9.842167175327301010e-01,1.000000000000000000e+00,9.913026688617390114e-01,9.289237897215352202e-01,8.568594618456923939e-01,7.650934050874083070e-01,6.874163715399417285e-01,6.150873759253676631e-01,4.753892747705704136e-01,3.625325530905534333e-01,2.477439080252715198e-01,0.000000000000000000e+00,2.162114871159140639e-01,9.070796460176991927e-01,1.140167364016736240e+00,5.033500837520937798e-01,1.197058823529411953e+00
4.016398708570843579e-01,2.911115579663089981e-01,1.737796731731233724e-01,2.257137249068873475e-01,2.784208605039482642e-01,2.338506908167283516e-01,2.594653218124252647e-01,2.518980696008709663e-01,2.485616606593531730e-01,2.503783653352583127e-01,2.225357084642637095e-01,2.510030562777105234e-01,2.490353293641161259e-01,2.796465206377922730e-01,3.378826872322475139e-01,2.907826379219985435e-01,2.618627921725740770e-01,2.280247888313731708e-01,2.064538325731207491e-01,1.858890736385104270e-01,1.731185566559999833e-01,1.809087524573085581e-01,1.504074134964379361e-01,2.099603092701922136e-01,2.502527303096873101e-01,2.545963549242467594e-01,2.941686871394245117e-01,3.902418538612824062e-01,4.535641988867165630e-01,5.193022798503232895e-01,5.809835326805640188e-01,6.556326374906474852e-01,7.495453231709512387e-01,8.504349521845281368e-01,9.202157338122405328e-01,9.811475666307801768e-01,1.000000000000000000e+00,9.555987060205418659e-01,8.768165092652135950e-01,8.303143604747551532e-01,7.572039100843254156e-01,7.089388452201857982e-01,6.245717002084676395e-01,5.145856805109133569e-01,3.871565446783650222e-01,2.793839056975215285e-01,0.000000000000000000e+00,3.646627424839352649e-01,1.007374631268436627e+00,1.144351464435146459e+00,5.000000000000000000e-01,1.370588235294117663e+00
1.921953915677945823e-01,1.566760192324916090e-01,6.188420552982715206e-02,1.112929034574923481e-01,1.239756655479817421e-01,1.215163987204094243e-01,9.685764256311538145e-02,9.794595153035486057e-02,1.008934445409679082e-01,8.136455144447449217e-02,9.279524879772825530e-02,9.022381450895350374e-02,1.132449816393044650e-01,1.459942752978096725e-01,1.607093005932385132e-01,1.139727411501855747e-01,9.267912931735437787e-02,7.580180010810416702e-02,4.212767853882784519e-02,1.624659176902746444e-02,4.706654822433094937e-03,7.186734814385591259e-03,0.000000000000000000e+00,7.422806992752845057e-02,1.015713965614502973e-01,1.456562788581741152e-01,1.879071158090829252e-01,2.622259424110224280e-01,3.402187443575287462e-01,4.139315432781377480e-01,4.940265037442585494e-01,5.844050952284322031e-01,6.827824626662388763e-01,7.842578420301981046e-01,8.809469815807761117e-01,9.630039388329220129e-01,1.000000000000000000e+00,9.923635205843712725e-01,9.666313333661573637e-01,9.096929521116678963e-01,8.275951155587755181e-01,7.496510463462348062e-01,6.656477485693786944e-01,5.353995418125362393e-01,4.192770757363796785e-01,2.897840179110905967e-01,7.541729996970629457e-02,3.015208449347586694e-01,9.985250737463127191e-01,1.228033472803347292e+00,5.000000000000000000e-01,1.135294117647058787e+00
7.756734784405713845e-02,7.116019327667391647e-02,0.000000000000000000e+00,3.483654748583195522e-03,2.998908578388789423e-02,2.381569614868281337e-02,2.731614005222018568e-02,2.396241185131923676e-02,2.107380440325589202e-02,2.030605706394146559e-02,1.545805189239513391e-02,5.798681620940616260e-02,7.573551947025185249e-02,1.077953331311377466e-01,1.380801604716807574e-01,1.326016072673831814e-01,1.376924492577154269e-01,1.472480303002829394e-01,1.487923567655162482e-01,1.682220666630163952e-01,1.971437440806121932e-01,2.310415784241697801e-01,2.611374324615116094e-01,3.158062856367112037e-01,3.624275496415233500e-01,3.990147570994005966e-01,4.526168719171007049e-01,5.119304304530216676e-01,5.563276189267593042e-01,6.062842175254700150e-01,6.526881569591344023e-01,7.048534776670924984e-01,7.644839454950863589e-01,8.380372576834722587e-01,8.980637672221645218e-01,9.597942502606556792e-01,9.942489203136818388e-01,1.000000000000000000e+00,9.809835281647792948e-01,9.278472706228992894e-01,8.660078130066002355e-01,8.237706971901086472e-01,7.487978537577517635e-01,6.247289852962936152e-01,5.014184921625379765e-01,3.841079634582915681e-01,2.204102552739826970e-01,3.713303782679346909e-01,9.395280235988201500e-01,1.169456066945606665e+00,5.000000000000000000e-01,1.205882352941176405e+00
1.642704161757248815e-01,1.197459806766910800e-01,4.963215011372529989e-02,7.173518818616031467e-02,5.156662564906532020e-02,6.038336589390377873e-02,3.799253467852795746e-02,3.872752904874774554e-02,2.538166737865829581e-02,0.000000000000000000e+00,6.337369387397385687e-03,3.228864593674821148e-02,6.876115142244379475e-02,1.184223211825962685e-01,1.836236143419246458e-01,2.119861450176383499e-01,2.554011706981816898e-01,3.009360377033784006e-01,3.385501189868797001e-01,3.770541446555991105e-01,4.375154020103929065e-01,4.767575977357631500e-01,5.008417504541382570e-01,5.670531687420248268e-01,6.202356152022402425e-01,6.814031444854492525e-01,7.389833626044722825e-01,7.989688008621794735e-01,8.308220383575404266e-01,8.566285982708138347e-01,8.680149715177525316e-01,8.895436267995682211e-01,9.299960397484029473e-01,9.574595833130646882e-01,1.000000000000000000e+00,9.469201753606338867e-01,9.012303620096318024e-01,8.659028611824812760e-01,8.229873667579619134e-01,7.872543632459299001e-01,7.469018679227974467e-01,6.879126448834695928e-01,6.378761240308641334e-01,5.334971579028254807e-01,4.377030903987945143e-01,3.098936694507248846e-01,1.343399733401949014e-01,3.147812930347591576e-01,9.601769911504425270e-01,1.110878661087866259e+00,5.000000000000000000e-01,1.394117647058823461e+00
1.619997463922599190e-01,1.098019213469435124e-01,4.285930485787107364e-02,5.296615159246247095e-02,6.279258627096112599e-02,5.115541201871053045e-02,4.800877282378520489e-02,2.198405855898615674e-02,1.448656006832929090e-02,1.981042241790813285e-02,0.000000000000000000e+00,4.585327840288824786e-02,7.864097662440863723e-02,1.015945033067678221e-01,1.712933491052611445e-01,1.945950529985371880e-01,2.421403719076830330e-01,2.928750196735514510e-01,3.267038926879516358e-01,3.569925765149563057e-01,3.748160504674094007e-01,3.965531309610054733e-01,4.158257331964115844e-01,4.680931597458904969e-01,5.081001201315208382e-01,5.468277969069674782e-01,5.870967285707028305e-01,6.630805950673736016e-01,7.084213824758922584e-01,7.487799676377115965e-01,7.888383676461229177e-01,8.460181731649337733e-01,8.623283037309845689e-01,9.056344614350460009e-01,9.562795615491325174e-01,9.771432353189744013e-01,9.825626180759606809e-01,1.000000000000000000e+00,9.970880270974061821e-01,9.547361460521982535e-01,9.190283583648135579e-01,8.871125329357151257e-01,8.191460517244266715e-01,7.072346723776538058e-01,5.755088266121879403e-01,4.471156995210575635e-01,2.701096809961469614e-01,3.889214664019290946e-01,9.985250737463127191e-01,1.232217573221757068e+00,5.000000000000000000e-01,1.423529411764705710e+00
1.817853838875882477e-01,1.444086709951310221e-01,9.377060606891478300e-02,1.138607343406208561e-01,8.901436983518398738e-02,8.194294825590277276e-02,5.642449878476401420e-02,4.695478012502282694e-02,3.287678937030717036e-02,5.664025204649295389e-03,0.000000000000000000e+00,2.120173588451339936e-02,7.026200066286472645e-02,1.229508549251844829e-01,1.820032023259944565e-01,2.182194374990269747e-01,2.651891440803267330e-01,3.143551031885850611e-01,3.362993226218776721e-01,3.704636264970584958e-01,3.939762658011699004e-01,4.247992671092742367e-01,4.388137833928710263e-01,4.788688547479373891e-01,5.240629641055050136e-01,5.481070307248526730e-01,5.544620512994810069e-01,5.879823938159396413e-01,6.324324694504085409e-01,6.781393213554197663e-01,7.169018263597486396e-01,7.715023194216271696e-01,8.224776178812963634e-01,8.628104529156880309e-01,9.205182979588228953e-01,9.570961061245341073e-01,9.813755598245709200e-01,9.923991249941155335e-01,1.000000000000000000e+00,9.743207475019107777e-01,9.166107322147288849e-01,8.484524007788233346e-01,7.771933211042606482e-01,6.739708319923533031e-01,5.581119350113459276e-01,4.104704512600673705e-01,2.296928787577126041e-01,3.508311010722663381e-01,9.778761061946903421e-01,1.228033472803347292e+00,5.000000000000000000e-01,1.435294117647058609e+00
4.982808418058374267e-01,4.052057785018060021e-01,3.490189633147594006e-01,3.761345611202741579e-01,3.576961868028631919e-01,3.386233941971090178e-01,3.014946591177337099e-01,2.963691995811256752e-01,2.892554807635721037e-01,2.707599069757067878e-01,2.601279306471766528e-01,2.809483127444469264e-01,3.091836567551547454e-01,3.425315523749730140e-01,4.166505056592992307e-01,4.448313248914145257e-01,4.853786225747257488e-01,5.239239303279199511e-01,5.243638037187059453e-01,5.361470232883661646e-01,5.630597474090074384e-01,5.812625660155427143e-01,6.105766877391983760e-01,6.608784630649057190e-01,6.920036558907213253e-01,6.763415897188853609e-01,6.980513187101000661e-01,7.395622367718086565e-01,7.858316889677622319e-01,8.237963295819777931e-01,8.530960536763391167e-01,9.200955324770803134e-01,9.568549941809199044e-01,1.000000000000000000e+00,9.793571158717752079e-01,9.136596465981783322e-01,8.411529891039216666e-01,6.965079216281157004e-01,5.718202316847883493e-01,4.814921869576025415e-01,4.156748170035077794e-01,3.748534006469084190e-01,3.254586675025067932e-01,2.617449342334915996e-01,2.110572821285899570e-01,1.421126742995962311e-01,0.000000000000000000e+00,1.618296850615338067e-01,9.660766961651918727e-01,1.236401673640167287e+00,5.000000000000000000e-01,1.423529411764705710e+00
5.311916864558442475e-01,4.642167634001002630e-01,3.655474196633136108e-01,4.023564485678043368e-01,4.052351163259487188e-01,4.133441805067996078e-01,3.802496232681397692e-01,3.776796851185383885e-01,3.728653131360807338e-01,3.445353537960804680e-01,3.076596869868334361e-01,3.443123690964335903e-01,3.737184540841913538e-01,3.680489253616134326e-01,4.035489646941405328e-01,3.773821560616341109e-01,3.660547017119482605e-01,3.365410914284591160e-01,3.127181633922339055e-01,3.045141726157114537e-01,2.743527218108695598e-01,2.634114268365831957e-01,2.523785516042754140e-01,2.762179593547499645e-01,2.893910587332960138e-01,3.249996773503642800e-01,3.597360848894263774e-01,4.160421829060837462e-01,4.814774403374731393e-01,5.547708726658603373e-01,6.188149724180653788e-01,6.957711295564275034e-01,7.684745555424448149e-01,8.669211050965123233e-01,9.425006698821007944e-01,1.000000000000000000e+00,9.860022142983568827e-01,9.672995977019970271e-01,9.086248242327698010e-01,8.371094648809700445e-01,7.705747926438342166e-01,6.585700874902898905e-01,5.844401137693343573e-01,5.005585771950008533e-01,3.932314897440435941e-01,2.638885641906840718e-01,0.000000000000000000e+00,3.341431654817743069e-01,9.955752212389381572e-01,1.152719665271966454e+00,5.000000000000000000e-01,1.432352941176470829e+00
5.232683815820753370e-01,4.500737894330785194e-01,2.861873708169708763e-01,3.391753072834049476e-01,3.613401479840016584e-01,3.996464035127701986e-01,3.731243270038982485e-01,3.517470188968479516e-01,3.548667258813321679e-01,3.748059409657540919e-01,3.547379780113565362e-01,3.814398725443116089e-01,4.180881890677439761e-01,4.092702006920175828e-01,4.277428608067292415e-01,3.738472428718010998e-01,3.285447203430363894e-01,2.811222645144852428e-01,2.176650343959227463e-01,1.719877616227510064e-01,1.085458980497720494e-01,8.749559263270066667e-02,2.464630266861990091e-02,9.366990811818963480e-02,9.599872167469919448e-02,6.709849348933534519e-02,8.533864427250287266e-02,1.774568180473795609e-01,2.335586498164650693e-01,3.038296180672432900e-01,3.920469604080054626e-01,4.796138226126583359e-01,5.941317896201305793e-01,7.186499252046107955e-01,8.397603582054569138e-01,9.511944480116402145e-01,9.781787061652320592e-01,1.000000000000000000e+00,9.822205244124456724e-01,9.611416194031960902e-01,9.160650718873882825e-01,8.865298065809962269e-01,7.941857266157108519e-01,6.470345275955878828e-01,4.975404140435605860e-01,3.388701786932725724e-01,0.000000000000000000e+00,4.018015892510436449e-01,1.016224188790560534e+00,1.232217573221757068e+00,5.000000000000000000e-01,1.091176470588235414e+00
3.908511711006475431e-01,3.682251312566353074e-01,2.320196326493776107e-01,2.767638900456396711e-01,3.128986509067321342e-01,3.444392455858222846e-01,3.501988293399538321e-01,3.449315410941787841e-01,3.413130770026844285e-01,3.333920894967430382e-01,3.128729453765278223e-01,3.843720841731047000e-01,4.403556634496502142e-01,4.929545542479823461e-01,5.371471808931331804e-01,4.694904351221656502e-01,4.223460103554277922e-01,3.434540323792296679e-01,2.887881079547958141e-01,2.289422150901396502e-01,1.907589604631853009e-01,1.685052628123236140e-01,9.672152108200046672e-02,1.484058102342048491e-01,1.456635258160335622e-01,1.864803668909708612e-01,2.137733936010685898e-01,2.680818979031218685e-01,3.238935220732118148e-01,3.896366844187809653e-01,4.625802265350707487e-01,5.321043563851338698e-01,6.299997645116167666e-01,7.390558609030066783e-01,8.620194635745209721e-01,9.473894029437600617e-01,9.932808526423002604e-01,1.000000000000000000e+00,9.730508031074918129e-01,9.355574731665144972e-01,8.849897387081790967e-01,8.123016719510919303e-01,7.296503458209998572e-01,5.947508237715362078e-01,4.630767829954695047e-01,3.514545658126745353e-01,0.000000000000000000e+00,3.879164552371661134e-01,9.129793510324484274e-01,1.253138075313807498e+00,5.000000000000000000e-01,8.029411764705882693e-01
3.900141155470686072e-01,3.606661831864642620e-01,1.942100512950980240e-01,3.215708923821564702e-01,3.952783944140490502e-01,4.188609306691025713e-01,3.766556686060704706e-01,3.870767505152165056e-01,4.030445040428020653e-01,3.824759122821116408e-01,4.613610789281256674e-01,4.745382643092063146e-01,5.425444475503266029e-01,5.686419651033334244e-01,6.605048441231523570e-01,5.539091435286420673e-01,4.842579683328473439e-01,4.165977373175263621e-01,3.245859291282009451e-01,2.486524486307071513e-01,1.720204666555231188e-01,1.006040343268854859e-01,0.000000000000000000e+00,6.740729859805885682e-02,5.825389878584954356e-02,1.694851285712518571e-02,4.812543588892550378e-02,1.170713950877290827e-01,1.578624653740985928e-01,2.137538933985682899e-01,2.927701215431561255e-01,4.001235358409725440e-01,5.094325419182260672e-01,6.322689936866807692e-01,7.481843861482017077e-01,8.651399590416933849e-01,9.574258919418615621e-01,9.750994510386565839e-01,9.845651216901530889e-01,1.000000000000000000e+00,9.752152645296933153e-01,9.503702550432915341e-01,8.542030384300790535e-01,7.125806932478777611e-01,5.864298189826518959e-01,4.191747680845067658e-01,3.010131622158764009e-02,4.942413097105490261e-01,8.864306784660767047e-01,1.173640167364016662e+00,5.418760469011725256e-01,7.882352941176471450e-01
