7.230053920701787762e-01,6.355947059674607047e-01,5.892074899531833942e-01,5.373312378489591978e-01,4.844085194249511672e-01,4.735707926427371595e-01,4.234687615386245052e-01,3.352170237436343792e-01,3.664127435662479226e-01,3.109385458124379054e-01,3.037957305909330663e-01,2.817094477714809919e-01,2.614394895714437506e-01,2.080916521791940088e-01,0.000000000000000000e+00,3.948030864759856651e-01,3.890009525624901210e-01,3.691124786706890815e-01,3.665729924930523076e-01,3.148370857865070427e-01,4.169858248596610695e-01,3.893883058600836611e-01,4.335981268227359076e-01,4.155696122103558210e-01,3.931197072241899848e-01,4.105842885113512031e-01,4.031077064168211432e-01,4.083147758441583175e-01,3.900150118540824939e-01,3.925095875044624094e-01,4.395602544895854669e-01,4.794550924072374376e-01,5.720534547550679694e-01,8.851329058157345608e-01,8.234235448032268812e-01,9.156054640801264410e-01,1.000000000000000000e+00,9.412154370751204535e-01,8.834117608932905430e-01,8.273077950640778111e-01,8.163003779373972923e-01,7.745930430020848689e-01,6.836839288954075222e-01,6.233389803217888048e-01,5.402389393154155561e-01,4.915324518111318097e-01,6.817994729647556262e-01,6.574679189558914061e-01,4.459290916153451079e-01,3.665328332767385233e-01,3.294443288206342357e-01,2.862206658414775950e-01,2.648787199854397700e-01,2.370398020220778612e-01,1.988749569219388502e-01,1.692251173113559493e-01,1.690699099004969452e-01,1.712719677047249422e-01,1.510358535859904205e-01,1.421399916919378059e-01,1.068153916543575915e-01,1.179682490463844630e-01,0.000000000000000000e+00,2.954318296527043697e-01,2.153956988504370507e-01,2.018766446550762927e-01,2.372491045240179841e-01,9.008083087363570884e-01,1.000000000000000000e+00,9.642707821627757303e-01,9.543675045226696074e-01,9.608462764124338085e-01,9.437094234154224104e-01,9.105595808557305215e-01,9.677382606490230188e-01,9.236126757774485441e-01,8.638502391727663765e-01,8.804565895320098923e-01,5.102257416799304002e-01,2.284843516046103640e-01,2.951163592149976811e-01,4.692632872120719445e-01,3.971221748585901934e-01,5.040415436817861083e-01,5.868953377951952044e-01,5.702861225868912642e-01,5.660481682239366652e-01,5.450715748833624419e-01,5.273529890065631331e-01,4.739088927442641763e-01,4.247219621856775928e-01,3.501098332573586713e-01,3.250604356761337410e-01,2.879163194441518026e-01,4.444154401882711158e-01,4.036816680836434190e-01,7.300884955752212635e-01,8.096234309623431269e-01,5.000000000000000000e-01,6.970588235294117307e-01
2.785146173332118669e-01,2.031817806550032801e-01,1.670853494089810931e-01,1.481176647164137994e-01,1.151254906453637039e-01,1.107984625680845658e-01,1.378442422128624972e-02,0.000000000000000000e+00,4.714762582390652490e-02,2.894463648572723549e-02,1.964708860492685866e-02,7.015953012807989164e-03,1.043385629153200933e-01,2.980001011006110367e-01,4.135475599328520824e-01,9.304632730561605003e-01,9.640735661132617818e-01,8.921260385013770611e-01,8.955035405707192364e-01,9.450633332871422043e-01,9.855869173467378674e-01,1.000000000000000000e+00,9.290675771707016528e-01,8.183319609283224993e-01,8.097280647293735312e-01,8.195683940753485386e-01,8.460239647482860059e-01,8.601204736739281875e-01,9.160486290035015911e-01,8.520767295084386017e-01,8.134354124212057613e-01,8.300730988644923203e-01,8.404786547919645967e-01,9.211372296363757872e-01,5.996966200972794203e-01,7.764380537234597535e-01,7.719802584467319040e-01,7.468520724356605411e-01,7.799088494067367705e-01,7.167436078748400385e-01,6.391631367655106200e-01,5.383543123606816527e-01,4.433302775445980837e-01,3.955192521521451732e-01,2.918292555111058340e-01,2.502462619610514860e-01,3.372919362113698805e-01,3.068089309703377898e-01,2.635562737938581535e-01,1.590777995271007161e-01,1.386142606986192349e-01,1.129105627613865986e-01,9.325551098351236856e-02,7.601335222929517244e-02,5.096207145262245108e-02,2.685884022438798230e-02,2.146411189760897426e-02,1.248690429182818667e-02,0.000000000000000000e+00,1.482311297527923455e-01,2.118029730188551174e-01,3.319128222106961790e-01,3.973873300137219511e-01,9.369374473006194526e-01,9.968806656230742025e-01,9.845865976857762769e-01,1.000000000000000000e+00,9.208543700976092872e-01,9.642459263789067148e-01,9.661435261478031888e-01,8.289616568919768724e-01,7.400096980929274926e-01,7.199140114932719436e-01,7.357519164050649874e-01,7.879880584024032686e-01,6.966322106118143509e-01,7.043057094004908647e-01,6.438481357432874752e-01,6.762789711767801526e-01,6.171374868808437997e-01,6.656829136297597316e-01,8.616988170014885373e-01,5.114262105499119970e-01,6.516703886459155326e-01,7.186163053642456999e-01,7.596352991824149026e-01,7.121960552960122648e-01,6.278757331017297272e-01,5.723099750607067993e-01,5.130405584750921122e-01,4.056749788264556456e-01,3.100341496676481401e-01,2.045158972752485760e-01,1.689359016084389931e-01,3.102416175743700766e-01,2.607657741732469225e-01,6.386430678466077371e-01,7.635983263598326021e-01,5.000000000000000000e-01,6.264705882352941124e-01
1.426686561156697564e-01,1.037831736172696306e-01,8.824276490805435524e-02,4.482024596436711555e-02,9.281589113117659148e-03,3.197303692598312680e-02,1.849325428168252516e-02,2.294958997375851073e-02,1.119710419632641979e-02,1.067242398872488354e-02,0.000000000000000000e+00,2.594178342900269052e-02,7.097393152641350011e-02,2.267542044277896518e-01,3.463896876467322250e-01,8.803037405926921188e-01,8.843436654106671124e-01,8.011062268776363293e-01,9.890204369645040350e-01,1.000000000000000000e+00,9.020082332311917250e-01,8.529999439856572607e-01,8.190499892294569317e-01,8.287189168956424767e-01,8.342685974196560883e-01,7.920677425179810660e-01,8.031842712728249900e-01,7.552673218715707515e-01,7.199523464558523766e-01,6.486737821172395835e-01,6.254300855164828254e-01,5.754042650348073495e-01,5.608447965369852684e-01,5.633664444513782898e-01,4.284435569032413182e-01,5.411640883151952464e-01,5.640903703074359177e-01,5.684928219562187524e-01,5.182926928600760652e-01,4.865189015825494012e-01,4.370151297621747144e-01,3.877513299020475812e-01,3.323308395046228325e-01,2.466122287455330686e-01,1.728643967950773963e-01,8.390171600628021364e-02,1.854285266385793385e-01,1.601595418803702653e-01,2.019764127330777870e-01,1.581353246167133408e-01,1.152852094988849746e-01,8.698152667941035088e-02,6.402954762973116221e-02,4.612753654764088079e-02,3.802874011901687806e-02,2.071342793485618852e-02,0.000000000000000000e+00,3.938214190920073798e-02,2.132519943526100734e-02,1.016503824436449793e-01,2.396333866774565946e-01,4.204518082966107184e-01,5.097043940168124454e-01,8.287589666975319069e-01,8.825467885022233450e-01,8.718024002261725025e-01,9.113877166726758183e-01,9.086783193748103615e-01,8.744538711665936770e-01,9.724656137902769615e-01,1.000000000000000000e+00,9.211923146421406861e-01,8.295827313747309306e-01,7.252686010611762990e-01,7.433115374606295012e-01,7.533270911198891584e-01,6.873221682440793234e-01,5.722218043455141734e-01,5.341847643305054349e-01,5.415963985367975297e-01,5.716555093585650171e-01,7.417406092296570108e-01,6.730383930709703533e-01,6.817859647029630432e-01,6.929107648786441143e-01,6.983031035558999733e-01,6.226042479905171678e-01,5.894254137627836787e-01,5.076202555503392944e-01,4.004744773875384412e-01,3.172221977260012427e-01,2.333187220580975607e-01,1.445236681044506644e-01,1.081464343733274519e-01,2.149060944580037935e-01,2.277150818620469197e-01,6.415929203539822989e-01,8.263598326359832269e-01,5.000000000000000000e-01,7.941176470588235947e-01
2.303411746451934639e-01,1.944079197355339239e-01,1.697210866797970175e-01,1.809568215930034418e-01,8.579654123100903529e-02,6.124824259197115400e-02,0.000000000000000000e+00,9.473775039106805502e-04,3.700135526240792144e-02,2.659267081689389509e-02,3.254529679613440279e-02,5.530828261654317790e-02,1.630829132442069285e-01,2.645298854359956486e-01,3.498928139427371353e-01,9.683508229735976469e-01,8.666204489465052507e-01,8.404924621444813670e-01,9.271639471700982016e-01,1.000000000000000000e+00,9.994084580406955576e-01,9.349952977460846970e-01,9.436582506348833999e-01,8.996751565834720799e-01,8.413183251743159285e-01,7.580826915891402118e-01,7.493441384900856317e-01,7.437873251299847999e-01,7.481440346288542598e-01,7.231858720226974624e-01,7.466965478806610879e-01,7.349238931495918337e-01,7.102857450460091648e-01,8.651023096457952644e-01,5.658107746527930582e-01,7.134332469934072662e-01,7.208264330000065945e-01,7.182162466830904757e-01,6.918050559520718679e-01,6.722327156545475635e-01,6.040361804398904910e-01,5.230978432962010150e-01,4.254839205081601961e-01,3.375838331127339331e-01,2.150544954814031795e-01,1.474700844822455781e-01,2.935756049600071194e-01,2.440509363343318083e-01,2.223992361955934582e-01,1.289577905669596902e-01,7.436593454745023257e-02,7.829375151117978771e-02,8.033585634909438944e-02,2.831428055452624853e-02,6.256708437386971841e-03,1.590605877766107512e-02,7.146866955999827027e-03,7.662842911520285037e-03,0.000000000000000000e+00,7.686941788512670348e-02,1.876724544636220182e-01,3.306751905361211552e-01,4.754116458173051618e-01,1.000000000000000000e+00,8.781452784300252112e-01,8.893217576060956642e-01,9.215510557208039799e-01,8.995552807239183268e-01,8.918004420993986825e-01,9.315923877947290821e-01,9.720715014680316735e-01,8.344715136274651890e-01,8.220366930901022995e-01,7.384229894886901180e-01,6.732998242281910128e-01,5.759007630244431519e-01,6.765014750312636771e-01,7.717632358332102704e-01,7.048033561636027899e-01,6.265014050345256713e-01,6.305690154838787809e-01,7.085987792968849730e-01,5.008458605828970400e-01,7.431677683819938318e-01,7.616347078226155531e-01,7.353081346409259256e-01,6.800537094971376151e-01,6.639930579235008290e-01,5.912990454644815319e-01,4.903783483689661549e-01,4.041457668072671039e-01,2.794469777708359359e-01,1.440886854672573936e-01,6.572553718996713978e-02,3.211474345295511346e-01,2.912238289695702198e-01,6.828908554572272749e-01,8.096234309623431269e-01,5.000000000000000000e-01,7.970588235294117085e-01
2.553169157526252175e-01,1.896156881404587047e-01,1.869796708509843530e-01,1.407213394072885926e-01,1.233813530913999285e-01,8.159539507131455260e-02,2.089133901587685981e-03,5.660713196289588606e-02,4.950114657458804662e-02,1.080078291134830594e-02,7.819710849348496598e-03,0.000000000000000000e+00,1.419808549267721209e-01,3.108160676569752812e-01,3.114860599402561325e-01,7.835627539394298680e-01,8.337159621944171262e-01,8.605088748830957979e-01,1.000000000000000000e+00,9.725954788203498014e-01,9.424843112691432268e-01,9.170818949673388287e-01,8.823636558050217404e-01,9.219262190677967039e-01,8.388797571584104551e-01,7.552385240314904991e-01,8.273311369073688137e-01,8.123464008797367519e-01,7.989550831837839429e-01,7.601989597189005021e-01,6.954550513678969814e-01,6.498046110950634890e-01,6.803360544845422631e-01,7.249309945121420462e-01,5.034803956190726515e-01,7.321130756297520303e-01,8.392001026855012702e-01,8.465310952733836602e-01,8.379827896825563505e-01,7.741327874849638357e-01,7.047059304594368578e-01,6.101486774977710192e-01,4.699372669431622906e-01,4.055130481215836191e-01,2.044477953777092127e-01,1.639532780968719627e-01,4.114251177570477647e-01,3.795296365532394578e-01,1.995770677703675999e-01,1.109245681457484423e-01,1.140499676301407611e-01,8.684323297665476338e-02,6.414576557800708012e-02,1.976411407111042934e-02,1.151748373725355358e-02,2.626040323428451007e-02,1.890372379651584014e-02,1.074753721848657403e-02,0.000000000000000000e+00,1.465085088584961448e-01,2.875253981531855629e-01,3.847900226833722570e-01,3.646923238505079268e-01,9.595690961908496242e-01,9.621455686377071714e-01,9.663572720205587663e-01,9.961794364962477388e-01,9.820917448147046258e-01,9.999563442477281683e-01,9.835300354512113152e-01,1.000000000000000000e+00,9.616350116784028179e-01,9.144824923793303251e-01,9.048427932868808865e-01,9.538034046396861587e-01,9.258692046254737296e-01,9.027109047566566069e-01,9.242905499782992917e-01,9.213710960158348895e-01,9.324547629502438761e-01,8.270417824702380738e-01,9.982588598174637617e-01,9.403255231300114980e-01,9.606007814575423520e-01,9.578250195227346886e-01,9.293309295914935486e-01,8.604668189854361993e-01,7.892719218926158575e-01,7.227031641806707096e-01,6.279126266334932316e-01,5.101548565458275952e-01,3.803201043352901767e-01,2.554624994151500350e-01,2.024260460789402971e-01,3.967376036750705492e-01,3.405563700496482826e-01,8.038348082595869748e-01,7.928870292887028048e-01,5.000000000000000000e-01,7.941176470588235947e-01
1.989541862764293012e-01,1.569848625120962016e-01,1.683103817528287804e-01,9.984924554283290676e-02,5.071566065663189737e-02,5.691907362151508998e-02,5.760476065010534247e-02,3.888413500702202208e-02,3.202424318603579439e-03,8.478830319452733064e-03,0.000000000000000000e+00,3.262774446031750653e-02,1.075412681261889436e-01,2.236520126243764783e-01,3.630058150449886334e-01,8.702589092983511465e-01,8.611264202222077557e-01,8.813028214691752682e-01,9.546177516394849238e-01,1.000000000000000000e+00,9.932317614099207548e-01,9.157279764336377914e-01,9.980849510632178179e-01,9.589270649775076816e-01,9.202435599001200783e-01,8.570348588459669736e-01,7.813230456106763366e-01,6.231611944651923585e-01,6.194702886412035703e-01,6.003808342820954325e-01,5.549061269479835801e-01,5.298263785653107849e-01,4.797665924577648178e-01,5.441079662973947739e-01,3.147335690936440833e-01,6.467092259955152800e-01,6.901901230449660751e-01,6.835918961623281831e-01,6.391565968974071144e-01,5.921247918162328983e-01,5.262388092412239038e-01,4.828048467034246061e-01,3.869567179199591145e-01,3.343948993264796998e-01,2.125232960355043776e-01,2.298759720278368279e-01,3.654178057853935124e-01,3.300620180147950111e-01,3.592572096724410136e-01,2.244162393489359530e-01,2.199088204034723437e-01,1.714769958872474076e-01,1.273622665117781494e-01,1.310147727864045542e-01,1.053999449225245799e-01,8.075027972371937035e-02,6.002708253091203205e-02,3.942554050416100658e-02,0.000000000000000000e+00,1.193180562640888120e-01,2.043937473996802479e-01,3.613246346721501467e-01,3.979117130401745306e-01,9.115493284373467064e-01,9.400099842774953807e-01,9.849824776167563911e-01,1.000000000000000000e+00,9.610328048382640320e-01,9.885294860520690285e-01,9.358257118668676933e-01,8.485849389478777871e-01,8.223097991573004029e-01,7.466607201368049562e-01,6.461410007135361955e-01,6.658263272709301628e-01,7.605602980741656971e-01,8.015766224391528416e-01,7.864357816356301045e-01,7.389059161239905915e-01,6.976412916642211748e-01,6.556234506489898584e-01,7.487414511703011089e-01,4.734419881875684966e-01,7.012317823170890474e-01,7.541600958224516926e-01,7.504111208028673152e-01,6.791642004962676893e-01,6.523544432767344192e-01,6.067385081607570285e-01,5.259269256385171731e-01,4.253121631167672279e-01,3.557239824864081856e-01,2.706394998642071559e-01,2.070093334698787924e-01,4.308771741405789113e-01,3.445654475092411739e-01,7.743362831858406903e-01,7.803347280334727021e-01,5.000000000000000000e-01,7.794117647058823595e-01
5.008316688564160568e-01,3.241725437239090790e-01,3.159123200812142818e-01,2.720476944332422820e-01,2.086937553660248024e-01,1.553837370921933581e-01,1.464631710521583086e-01,1.275174067979603088e-01,1.089755153241340480e-01,8.638211714331478497e-02,3.387657540845663562e-02,9.273471799189346443e-02,6.638253914430664038e-02,9.049632963151262033e-02,0.000000000000000000e+00,5.507621129886853817e-01,4.546472264876352809e-01,4.205953126388404795e-01,5.317099569350958177e-01,5.755918192433047142e-01,5.948098038557219081e-01,5.720116460386441837e-01,5.211108968085728099e-01,5.714321376341379155e-01,6.319167671395556907e-01,6.356514759187511521e-01,5.698540916710973514e-01,5.224401999333715407e-01,5.330900784892126376e-01,4.951949837752505079e-01,4.917794503942292672e-01,5.183271761803621702e-01,5.636376010016282967e-01,7.264075441890022189e-01,6.223281319234539311e-01,9.060281058604345850e-01,1.000000000000000000e+00,9.753102673138538403e-01,8.998713491341997495e-01,7.889359066676453480e-01,7.169817656937559347e-01,5.927824159913414048e-01,6.044352898626742521e-01,4.878783186886110901e-01,4.371820319110017450e-01,3.712241684128693153e-01,6.007329741173715876e-01,5.324003148959515208e-01,6.603933811401723197e-01,5.234165346678829600e-01,4.784074260088621022e-01,3.922815630637189743e-01,3.402295887284433329e-01,2.716263785576518153e-01,2.381936622752927057e-01,2.596721922892895051e-01,2.360253407946079351e-01,2.040495641811270466e-01,1.681086233591785606e-01,1.595917299914114129e-01,1.492285872217253007e-01,1.674377327314383879e-01,0.000000000000000000e+00,5.927340984805031798e-01,4.482530097208557995e-01,5.449396421322285633e-01,6.932681363356741899e-01,7.322566888464248080e-01,7.778482761899953024e-01,8.196336922313387507e-01,7.840575435447393327e-01,7.477265500322441971e-01,6.931875254462944724e-01,5.821027480512220853e-01,5.889375856258523001e-01,5.268735159423821868e-01,4.856014835375473404e-01,5.029673722781751177e-01,5.329275051784136963e-01,5.243337157087961664e-01,4.980957999126283120e-01,7.298223885786629950e-01,4.089037513410382907e-01,8.802478803422356668e-01,9.032799345008664105e-01,9.611771270130433642e-01,1.000000000000000000e+00,8.845767222497940008e-01,8.196663823615943922e-01,7.346947039017154291e-01,6.209601685621988221e-01,5.918447783460575318e-01,5.589852537794246512e-01,5.180078040256406169e-01,8.967381936622754735e-01,8.788091431322492264e-01,8.215339233038349009e-01,8.472803347280334352e-01,5.000000000000000000e-01,7.617647058823528994e-01
5.808268690018723035e-01,4.618232350580973034e-01,3.960925644421536274e-01,3.244575507088472421e-01,2.894357274737891506e-01,2.695976565303338512e-01,2.456104960300632134e-01,2.250866079059481162e-01,2.313116775511002143e-01,2.328085753244125422e-01,2.313252477540659879e-01,1.932083743810225074e-01,1.456625586356723456e-01,1.205169725399111297e-01,0.000000000000000000e+00,4.528089667725751499e-01,2.428489597265081346e-01,2.182694076736887423e-01,3.081198092342619099e-01,3.448629605224529104e-01,4.323544954559392361e-01,5.131167755110027651e-01,4.992916093086371965e-01,6.428818413721560932e-01,6.690723330962896620e-01,6.200671986012250558e-01,6.218587263581617508e-01,5.805184078498401012e-01,5.267143798482485373e-01,7.094071517579283448e-01,7.275351161622420904e-01,6.844544191235473196e-01,7.777232070043120782e-01,8.359688668228109076e-01,6.406610254637029600e-01,8.477934719494769622e-01,1.000000000000000000e+00,9.656921782133001120e-01,9.553986573328028253e-01,8.884072626682412155e-01,8.649913555197451531e-01,8.144621828454365886e-01,7.410570405214089718e-01,6.575791540805208113e-01,5.145985372886993092e-01,4.319058958617404964e-01,6.704066493994530473e-01,6.447829746145866681e-01,7.230053920701787762e-01,6.355947059674607047e-01,5.892074899531833942e-01,5.373312378489591978e-01,4.844085194249511672e-01,4.735707926427371595e-01,4.234687615386245052e-01,3.352170237436343792e-01,3.664127435662479226e-01,3.109385458124379054e-01,3.037957305909330663e-01,2.817094477714809919e-01,2.614394895714437506e-01,2.080916521791940088e-01,0.000000000000000000e+00,3.948030864759856651e-01,3.890009525624901210e-01,3.691124786706890815e-01,3.665729924930523076e-01,3.148370857865070427e-01,4.169858248596610695e-01,3.893883058600836611e-01,4.335981268227359076e-01,4.155696122103558210e-01,3.931197072241899848e-01,4.105842885113512031e-01,4.031077064168211432e-01,4.083147758441583175e-01,3.900150118540824939e-01,3.925095875044624094e-01,4.395602544895854669e-01,4.794550924072374376e-01,5.720534547550679694e-01,8.851329058157345608e-01,8.234235448032268812e-01,9.156054640801264410e-01,1.000000000000000000e+00,9.412154370751204535e-01,8.834117608932905430e-01,8.273077950640778111e-01,8.163003779373972923e-01,7.745930430020848689e-01,6.836839288954075222e-01,6.233389803217888048e-01,5.402389393154155561e-01,4.915324518111318097e-01,6.817994729647556262e-01,6.574679189558914061e-01,6.327433628318583914e-01,7.635983263598326021e-01,5.000000000000000000e-01,7.970588235294117085e-01
2.946346895431573576e-01,1.678615295251475459e-01,1.622869768996808015e-01,1.407957733571776338e-01,1.023976311467949124e-01,3.643797659638998293e-02,1.900956529796583860e-02,3.988092055124651744e-03,1.300395584443237752e-02,9.467942801697782837e-03,0.000000000000000000e+00,3.232232274318688064e-02,1.758148545611813718e-01,3.054147840246095313e-01,3.297588816687778146e-01,8.022459448614640554e-01,9.677421725019217380e-01,9.667541298387255511e-01,9.893123623097952457e-01,9.827283366390552333e-01,1.000000000000000000e+00,9.459282886349993369e-01,8.439704905679790148e-01,8.951825725683761892e-01,9.063004506911404023e-01,8.388202595076403867e-01,8.877982752012111289e-01,8.859734271426202845e-01,8.575197986115562498e-01,8.361963643458859563e-01,8.247170271120868312e-01,8.158764842580579213e-01,8.553343078374376907e-01,9.115408934550799369e-01,6.587236146074382237e-01,7.911192904869924769e-01,7.973814522288210638e-01,7.815511351367239179e-01,7.224138937453083997e-01,6.788479679711715287e-01,6.172529679038187833e-01,5.360748846943398371e-01,4.585495590851960679e-01,3.345313257079273739e-01,2.185768348591085042e-01,1.172105153374182335e-01,2.613055470400967306e-01,2.521935526797569604e-01,2.785146173332118669e-01,2.031817806550032801e-01,1.670853494089810931e-01,1.481176647164137994e-01,1.151254906453637039e-01,1.107984625680845658e-01,1.378442422128624972e-02,0.000000000000000000e+00,4.714762582390652490e-02,2.894463648572723549e-02,1.964708860492685866e-02,7.015953012807989164e-03,1.043385629153200933e-01,2.980001011006110367e-01,4.135475599328520824e-01,9.304632730561605003e-01,9.640735661132617818e-01,8.921260385013770611e-01,8.955035405707192364e-01,9.450633332871422043e-01,9.855869173467378674e-01,1.000000000000000000e+00,9.290675771707016528e-01,8.183319609283224993e-01,8.097280647293735312e-01,8.195683940753485386e-01,8.460239647482860059e-01,8.601204736739281875e-01,9.160486290035015911e-01,8.520767295084386017e-01,8.134354124212057613e-01,8.300730988644923203e-01,8.404786547919645967e-01,9.211372296363757872e-01,5.996966200972794203e-01,7.764380537234597535e-01,7.719802584467319040e-01,7.468520724356605411e-01,7.799088494067367705e-01,7.167436078748400385e-01,6.391631367655106200e-01,5.383543123606816527e-01,4.433302775445980837e-01,3.955192521521451732e-01,2.918292555111058340e-01,2.502462619610514860e-01,3.372919362113698805e-01,3.068089309703377898e-01,6.238938053097345948e-01,7.384937238493722855e-01,5.000000000000000000e-01,8.029411764705882693e-01
1.980214032684909364e-01,1.450108980694231608e-01,1.286607317233059156e-01,1.082037999092225755e-01,7.333542168576322184e-02,2.547827769446806348e-02,5.081365219949549039e-02,4.384451316399217563e-02,3.968126691162867509e-02,0.000000000000000000e+00,1.549161305717789740e-02,1.289143281769478677e-01,2.435814351971465064e-01,3.224721616647904798e-01,3.239667475619698034e-01,9.607392767601535821e-01,8.200773990893664989e-01,7.088603833570861212e-01,8.316904381207641528e-01,1.000000000000000000e+00,9.876298008950276097e-01,8.419275235852641259e-01,9.280471099644581612e-01,9.657327224940281951e-01,9.643880715305318541e-01,8.517640264584124266e-01,8.495188585709818607e-01,8.301507129621585879e-01,8.614884750846022454e-01,8.236458958771070149e-01,7.745733942841900310e-01,7.563301009236764738e-01,7.492917785980471868e-01,7.799200150433961420e-01,5.233257700497145892e-01,6.849728676745953093e-01,7.311410320649809336e-01,6.407819843990547604e-01,6.859344019921156388e-01,5.877168130592647088e-01,5.014611284044132589e-01,4.335750816759776916e-01,3.072629525296021180e-01,2.272952350405881283e-01,1.445062002971932713e-01,9.867760110457367284e-02,3.056402074228454224e-01,2.291116933596970551e-01,1.426686561156697564e-01,1.037831736172696306e-01,8.824276490805435524e-02,4.482024596436711555e-02,9.281589113117659148e-03,3.197303692598312680e-02,1.849325428168252516e-02,2.294958997375851073e-02,1.119710419632641979e-02,1.067242398872488354e-02,0.000000000000000000e+00,2.594178342900269052e-02,7.097393152641350011e-02,2.267542044277896518e-01,3.463896876467322250e-01,8.803037405926921188e-01,8.843436654106671124e-01,8.011062268776363293e-01,9.890204369645040350e-01,1.000000000000000000e+00,9.020082332311917250e-01,8.529999439856572607e-01,8.190499892294569317e-01,8.287189168956424767e-01,8.342685974196560883e-01,7.920677425179810660e-01,8.031842712728249900e-01,7.552673218715707515e-01,7.199523464558523766e-01,6.486737821172395835e-01,6.254300855164828254e-01,5.754042650348073495e-01,5.608447965369852684e-01,5.633664444513782898e-01,4.284435569032413182e-01,5.411640883151952464e-01,5.640903703074359177e-01,5.684928219562187524e-01,5.182926928600760652e-01,4.865189015825494012e-01,4.370151297621747144e-01,3.877513299020475812e-01,3.323308395046228325e-01,2.466122287455330686e-01,1.728643967950773963e-01,8.390171600628021364e-02,1.854285266385793385e-01,1.601595418803702653e-01,7.123893805309735594e-01,7.175732217573221883e-01,5.000000000000000000e-01,7.941176470588235947e-01
2.500632857462612990e-01,1.656350075632367080e-01,1.573086155811368736e-01,1.119724210778923063e-01,1.436456018083204500e-01,7.892148667223312930e-02,9.364278220784892637e-02,1.084515226215180539e-01,1.108189933256208959e-01,4.398899685074235399e-02,0.000000000000000000e+00,1.713447606233727827e-01,3.286158643392086409e-01,4.347019036402161030e-01,4.160917952607360304e-01,1.000000000000000000e+00,8.661204011633151234e-01,7.014711358617655712e-01,7.562508803488255937e-01,8.678084351018646725e-01,7.876699244024124580e-01,7.728348511561479173e-01,7.128975978246099299e-01,7.482688025740594773e-01,6.198294178978303037e-01,4.359780523293005361e-01,5.351845149032654625e-01,5.266248537720417122e-01,6.177347155917449761e-01,5.181270499551225983e-01,5.957048168961392998e-01,6.054037456715407606e-01,5.860761918153084560e-01,6.457210513358573323e-01,3.447273346975066599e-01,5.729351146583699927e-01,6.661742095740714742e-01,6.626076012950785632e-01,6.582788314085109560e-01,5.915564020705557091e-01,5.146781941539620986e-01,4.509500066204716329e-01,3.767512886319422938e-01,3.224587015478985741e-01,2.037371257911960998e-01,1.371548069964845240e-01,3.134325021184265481e-01,2.976308151775491351e-01,2.303411746451934639e-01,1.944079197355339239e-01,1.697210866797970175e-01,1.809568215930034418e-01,8.579654123100903529e-02,6.124824259197115400e-02,0.000000000000000000e+00,9.473775039106805502e-04,3.700135526240792144e-02,2.659267081689389509e-02,3.254529679613440279e-02,5.530828261654317790e-02,1.630829132442069285e-01,2.645298854359956486e-01,3.498928139427371353e-01,9.683508229735976469e-01,8.666204489465052507e-01,8.404924621444813670e-01,9.271639471700982016e-01,1.000000000000000000e+00,9.994084580406955576e-01,9.349952977460846970e-01,9.436582506348833999e-01,8.996751565834720799e-01,8.413183251743159285e-01,7.580826915891402118e-01,7.493441384900856317e-01,7.437873251299847999e-01,7.481440346288542598e-01,7.231858720226974624e-01,7.466965478806610879e-01,7.349238931495918337e-01,7.102857450460091648e-01,8.651023096457952644e-01,5.658107746527930582e-01,7.134332469934072662e-01,7.208264330000065945e-01,7.182162466830904757e-01,6.918050559520718679e-01,6.722327156545475635e-01,6.040361804398904910e-01,5.230978432962010150e-01,4.254839205081601961e-01,3.375838331127339331e-01,2.150544954814031795e-01,1.474700844822455781e-01,2.935756049600071194e-01,2.440509363343318083e-01,7.448377581120944058e-01,6.548117154811715634e-01,5.000000000000000000e-01,7.911764705882352589e-01
