1.077864760939717670e-01,6.418476436543116281e-02,3.513393036241735379e-02,5.649743768836720109e-02,2.575592150132138131e-02,0.000000000000000000e+00,3.856589687880812578e-02,3.046922797012199813e-02,5.094082737725102311e-02,5.093511328362030494e-02,6.806811685413546864e-02,5.325638693452220546e-02,8.384815547412134695e-02,1.717930359596512024e-01,2.804959120234089553e-01,3.561770547073631610e-01,4.552335220975773367e-01,4.785098168794600371e-01,5.060614642935946650e-01,4.999416269194026929e-01,4.610672688881256032e-01,4.178456100089763536e-01,3.976269566999813820e-01,3.528399202056305972e-01,3.159145911271193374e-01,2.896154271987252393e-01,2.755623788619985248e-01,2.586942628070919015e-01,2.549190706474316892e-01,2.836986703184629088e-01,3.081111666827556772e-01,3.382929289256861316e-01,3.819426805692764382e-01,4.893238752187693552e-01,6.702588850727895231e-01,8.650799749794392257e-01,9.612582061985044390e-01,1.000000000000000000e+00,9.859904312732246101e-01,9.594974935560224294e-01,8.974287949887417293e-01,8.698477524121035476e-01,7.950301646160441438e-01,6.568353351401126083e-01,5.841442422935544387e-01,5.157458363317469763e-01,3.422184054697333111e-01,1.207590514220629602e-01,1.296022651674073323e-01,6.237070884838221557e-02,0.000000000000000000e+00,3.224959147349502897e-02,5.750171567735696404e-02,7.039411370635799414e-02,7.748240035790344982e-02,3.460212626336934411e-02,5.688436607504068071e-02,7.624216138669742682e-02,7.564955305495497939e-02,7.596247004885729737e-02,1.141798268373379610e-01,1.939002777903867936e-01,3.162236930820210845e-01,4.107814186340377205e-01,4.993329176178595841e-01,5.575859533506181132e-01,6.397138513825336714e-01,6.131328131121476233e-01,6.256326168581509695e-01,6.496143699025276330e-01,6.299536736157387296e-01,6.030505760108200164e-01,5.922205761263182877e-01,5.546923939121433111e-01,4.659545102585541110e-01,4.282159787068286483e-01,4.216131982332684824e-01,4.154085259225200333e-01,4.245007282139650617e-01,4.438470190181696418e-01,5.125437767217964069e-01,5.855445706385149496e-01,7.305960453599712467e-01,9.099277509597419877e-01,1.000000000000000000e+00,9.987281597669025457e-01,9.521546216674016128e-01,9.160627490567847531e-01,8.527607338273365256e-01,8.250054786091038928e-01,7.886905829348378472e-01,6.987052120173294911e-01,6.373995880096308131e-01,5.758984779789038111e-01,4.317213501382756724e-01,2.155602171569513115e-01,7.684365781710915666e-01,7.384937238493722855e-01,5.351758793969849659e-01,8.470588235294117530e-01
5.532963218947003353e-02,1.110343730512384879e-02,0.000000000000000000e+00,4.280336822905863453e-02,4.672940927011790674e-02,1.650043996618900249e-02,1.011538557040219354e-02,1.530478321642235635e-02,3.600457450380974839e-02,6.076592846601304443e-02,8.876694634325173194e-02,1.218337087106180355e-01,1.998904282311029512e-01,3.575795991663353046e-01,5.136698460966278024e-01,5.599940259073670212e-01,5.138830748270266646e-01,3.862719358761114719e-01,3.624541678152705670e-01,3.242604668573021987e-01,2.779874243742210260e-01,2.724665075650535839e-01,2.503466557587925578e-01,2.379465615287935099e-01,2.501333527313411853e-01,2.421098844947160711e-01,2.274849478839134631e-01,2.057493223318221376e-01,2.115569152703574152e-01,2.223774808362088407e-01,2.307780123291272856e-01,2.708773660053516719e-01,3.464789680037305142e-01,4.678985658996243635e-01,6.352026288842305135e-01,8.287309852744347838e-01,9.385728677733720104e-01,1.000000000000000000e+00,9.933070014673209824e-01,9.581178485443613280e-01,9.127199548520816830e-01,8.588762732366841401e-01,7.855127613550748622e-01,6.723152924887687565e-01,5.700951959750687470e-01,4.961640012713407488e-01,3.036156706291419094e-01,1.256167412610978418e-01,1.077864760939717670e-01,6.418476436543116281e-02,3.513393036241735379e-02,5.649743768836720109e-02,2.575592150132138131e-02,0.000000000000000000e+00,3.856589687880812578e-02,3.046922797012199813e-02,5.094082737725102311e-02,5.093511328362030494e-02,6.806811685413546864e-02,5.325638693452220546e-02,8.384815547412134695e-02,1.717930359596512024e-01,2.804959120234089553e-01,3.561770547073631610e-01,4.552335220975773367e-01,4.785098168794600371e-01,5.060614642935946650e-01,4.999416269194026929e-01,4.610672688881256032e-01,4.178456100089763536e-01,3.976269566999813820e-01,3.528399202056305972e-01,3.159145911271193374e-01,2.896154271987252393e-01,2.755623788619985248e-01,2.586942628070919015e-01,2.549190706474316892e-01,2.836986703184629088e-01,3.081111666827556772e-01,3.382929289256861316e-01,3.819426805692764382e-01,4.893238752187693552e-01,6.702588850727895231e-01,8.650799749794392257e-01,9.612582061985044390e-01,1.000000000000000000e+00,9.859904312732246101e-01,9.594974935560224294e-01,8.974287949887417293e-01,8.698477524121035476e-01,7.950301646160441438e-01,6.568353351401126083e-01,5.841442422935544387e-01,5.157458363317469763e-01,3.422184054697333111e-01,1.207590514220629602e-01,6.946902654867257443e-01,7.133891213389120800e-01,5.000000000000000000e-01,8.235294117647058432e-01
1.444188459610653563e-01,5.434621213248003874e-02,0.000000000000000000e+00,3.768662365832120553e-02,5.443565323993678623e-02,2.908734310226370606e-02,3.731979260187679587e-02,3.019131282899864890e-02,5.654292623870894180e-02,1.167801468047566515e-01,1.498013253685659685e-01,1.962342260249661519e-01,2.889856174051744220e-01,4.256254943865804830e-01,6.048209611365638061e-01,6.352010591700574249e-01,6.055719630880925797e-01,4.966257230075268314e-01,4.138454960927608339e-01,4.075086496883778553e-01,3.808795852977879259e-01,3.556584068515215025e-01,3.213241429551361716e-01,3.266452604463655485e-01,3.264581863952859542e-01,2.919557864178541351e-01,2.672230326403531309e-01,2.516634219551064366e-01,2.481054706139803612e-01,2.521785853738742755e-01,2.402427274510554878e-01,2.757215359801312160e-01,3.369464514769558439e-01,4.356020590442413742e-01,6.090269129395432524e-01,8.204650806482201020e-01,9.518063857713774389e-01,1.000000000000000000e+00,9.911772409995251998e-01,9.755073253415311729e-01,9.553321687845562904e-01,9.137539957240603528e-01,8.159926251774276551e-01,7.062018302967101313e-01,6.280827762440187589e-01,5.684805043567049410e-01,3.452476409704468563e-01,1.547766112950682837e-01,5.532963218947003353e-02,1.110343730512384879e-02,0.000000000000000000e+00,4.280336822905863453e-02,4.672940927011790674e-02,1.650043996618900249e-02,1.011538557040219354e-02,1.530478321642235635e-02,3.600457450380974839e-02,6.076592846601304443e-02,8.876694634325173194e-02,1.218337087106180355e-01,1.998904282311029512e-01,3.575795991663353046e-01,5.136698460966278024e-01,5.599940259073670212e-01,5.138830748270266646e-01,3.862719358761114719e-01,3.624541678152705670e-01,3.242604668573021987e-01,2.779874243742210260e-01,2.724665075650535839e-01,2.503466557587925578e-01,2.379465615287935099e-01,2.501333527313411853e-01,2.421098844947160711e-01,2.274849478839134631e-01,2.057493223318221376e-01,2.115569152703574152e-01,2.223774808362088407e-01,2.307780123291272856e-01,2.708773660053516719e-01,3.464789680037305142e-01,4.678985658996243635e-01,6.352026288842305135e-01,8.287309852744347838e-01,9.385728677733720104e-01,1.000000000000000000e+00,9.933070014673209824e-01,9.581178485443613280e-01,9.127199548520816830e-01,8.588762732366841401e-01,7.855127613550748622e-01,6.723152924887687565e-01,5.700951959750687470e-01,4.961640012713407488e-01,3.036156706291419094e-01,1.256167412610978418e-01,8.362831858407080432e-01,8.389121338912133297e-01,5.000000000000000000e-01,7.882352941176471450e-01
1.794780004144657382e-01,5.785741739003241041e-02,0.000000000000000000e+00,1.213455408929613039e-01,1.032271504954283270e-01,6.123810353664049799e-02,6.483131700522179464e-02,9.997377196712280145e-02,1.182727476304401837e-01,1.386638729016171634e-01,1.737924896435643629e-01,2.240523087317686790e-01,3.214167851960604838e-01,4.929152218977595479e-01,6.448239234705983591e-01,6.726637960604450184e-01,5.778297187208566443e-01,4.945916216126801102e-01,4.244960960398899696e-01,3.764561422150861092e-01,3.583018495471878007e-01,3.287240737644813171e-01,3.143898557596874754e-01,3.095533328000979467e-01,3.111637956999704357e-01,2.944004944670350898e-01,2.630433383810460435e-01,2.704528665622304984e-01,2.769389238647171902e-01,2.773340015397873781e-01,2.842966288133609298e-01,2.920840795825416225e-01,3.545367397530284626e-01,4.375000625823983746e-01,6.233833139064216544e-01,8.373878333168582877e-01,9.588340943219479939e-01,1.000000000000000000e+00,9.738713379584096330e-01,9.560521890541963108e-01,9.131595523930629010e-01,8.785973213772182433e-01,8.263001298029039043e-01,7.036374346920128975e-01,6.047782527386859064e-01,5.635810082987665615e-01,3.634002898576381702e-01,1.651503135087782070e-01,1.444188459610653563e-01,5.434621213248003874e-02,0.000000000000000000e+00,3.768662365832120553e-02,5.443565323993678623e-02,2.908734310226370606e-02,3.731979260187679587e-02,3.019131282899864890e-02,5.654292623870894180e-02,1.167801468047566515e-01,1.498013253685659685e-01,1.962342260249661519e-01,2.889856174051744220e-01,4.256254943865804830e-01,6.048209611365638061e-01,6.352010591700574249e-01,6.055719630880925797e-01,4.966257230075268314e-01,4.138454960927608339e-01,4.075086496883778553e-01,3.808795852977879259e-01,3.556584068515215025e-01,3.213241429551361716e-01,3.266452604463655485e-01,3.264581863952859542e-01,2.919557864178541351e-01,2.672230326403531309e-01,2.516634219551064366e-01,2.481054706139803612e-01,2.521785853738742755e-01,2.402427274510554878e-01,2.757215359801312160e-01,3.369464514769558439e-01,4.356020590442413742e-01,6.090269129395432524e-01,8.204650806482201020e-01,9.518063857713774389e-01,1.000000000000000000e+00,9.911772409995251998e-01,9.755073253415311729e-01,9.553321687845562904e-01,9.137539957240603528e-01,8.159926251774276551e-01,7.062018302967101313e-01,6.280827762440187589e-01,5.684805043567049410e-01,3.452476409704468563e-01,1.547766112950682837e-01,8.569321533923304202e-01,8.891213389121337407e-01,5.000000000000000000e-01,8.470588235294117530e-01
1.269479093359008881e-01,4.090664548130319017e-02,0.000000000000000000e+00,5.084138640360213318e-02,8.644567695091202875e-02,6.433072604577133591e-02,4.605063004072275368e-02,9.219740951385782535e-02,1.036394855745439852e-01,8.319554519700195216e-02,1.259758740657111742e-01,1.513890875710740547e-01,3.125689495386231309e-01,5.059439493914613672e-01,6.680409513854935755e-01,6.823150848995056528e-01,6.389971764167534651e-01,5.108961445747113306e-01,4.232149806635959743e-01,4.375664614637304051e-01,3.817802804154745155e-01,3.381806275850738897e-01,3.259186432338998518e-01,3.245045934532831411e-01,3.030208874775970340e-01,3.116076221655854073e-01,3.173159877450650868e-01,2.883572628400762339e-01,3.023907939349330110e-01,2.785791133997597147e-01,3.031534495172604204e-01,3.319831010845611940e-01,3.811599074557898703e-01,4.874562295634061737e-01,6.293300379338483408e-01,8.505246986182468660e-01,9.756197531537829093e-01,9.996731126547605539e-01,1.000000000000000000e+00,9.687075176953684474e-01,9.091022557460511910e-01,8.664631099255998281e-01,8.473472308846887735e-01,7.125433490290284944e-01,6.535845907626075535e-01,5.846697822828613722e-01,3.733142398478059842e-01,1.254603435087073560e-01,1.794780004144657382e-01,5.785741739003241041e-02,0.000000000000000000e+00,1.213455408929613039e-01,1.032271504954283270e-01,6.123810353664049799e-02,6.483131700522179464e-02,9.997377196712280145e-02,1.182727476304401837e-01,1.386638729016171634e-01,1.737924896435643629e-01,2.240523087317686790e-01,3.214167851960604838e-01,4.929152218977595479e-01,6.448239234705983591e-01,6.726637960604450184e-01,5.778297187208566443e-01,4.945916216126801102e-01,4.244960960398899696e-01,3.764561422150861092e-01,3.583018495471878007e-01,3.287240737644813171e-01,3.143898557596874754e-01,3.095533328000979467e-01,3.111637956999704357e-01,2.944004944670350898e-01,2.630433383810460435e-01,2.704528665622304984e-01,2.769389238647171902e-01,2.773340015397873781e-01,2.842966288133609298e-01,2.920840795825416225e-01,3.545367397530284626e-01,4.375000625823983746e-01,6.233833139064216544e-01,8.373878333168582877e-01,9.588340943219479939e-01,1.000000000000000000e+00,9.738713379584096330e-01,9.560521890541963108e-01,9.131595523930629010e-01,8.785973213772182433e-01,8.263001298029039043e-01,7.036374346920128975e-01,6.047782527386859064e-01,5.635810082987665615e-01,3.634002898576381702e-01,1.651503135087782070e-01,8.864306784660767047e-01,9.267782426778241600e-01,5.000000000000000000e-01,8.647058823529412130e-01
1.183679509734100049e-01,4.537260385089297160e-02,0.000000000000000000e+00,5.196423078828845549e-02,6.352911800953929544e-02,4.967324526521137845e-02,6.733129750115626755e-02,6.237594947897169562e-02,7.996529536645172187e-02,1.095108497219289129e-01,1.165042115154290014e-01,1.922595406906877635e-01,2.493993908123882941e-01,3.918319980084399856e-01,5.125220430289485485e-01,5.156631781217578814e-01,4.923432827546318502e-01,4.125236925617423722e-01,3.768443857223099380e-01,3.232087599623352236e-01,3.123884052654111176e-01,3.193744007106520399e-01,3.217275627369817204e-01,3.279882161474366731e-01,3.191377365004305910e-01,3.254835019619624625e-01,3.107425791189976083e-01,2.871791482666227191e-01,2.998394917100201118e-01,3.019875056319915041e-01,3.048982993679664744e-01,3.486094694620265888e-01,4.091634448851403372e-01,5.038841439865866523e-01,6.540957600520032056e-01,8.338176159603415405e-01,9.654707632155639097e-01,9.821854534083382937e-01,1.000000000000000000e+00,9.975578250869568953e-01,9.554158706906277221e-01,9.419988910359609058e-01,8.873231911037731123e-01,7.870680085939592008e-01,7.194500466201073641e-01,6.604596212937314803e-01,4.960751170346718864e-01,3.337045621467775725e-01,1.269479093359008881e-01,4.090664548130319017e-02,0.000000000000000000e+00,5.084138640360213318e-02,8.644567695091202875e-02,6.433072604577133591e-02,4.605063004072275368e-02,9.219740951385782535e-02,1.036394855745439852e-01,8.319554519700195216e-02,1.259758740657111742e-01,1.513890875710740547e-01,3.125689495386231309e-01,5.059439493914613672e-01,6.680409513854935755e-01,6.823150848995056528e-01,6.389971764167534651e-01,5.108961445747113306e-01,4.232149806635959743e-01,4.375664614637304051e-01,3.817802804154745155e-01,3.381806275850738897e-01,3.259186432338998518e-01,3.245045934532831411e-01,3.030208874775970340e-01,3.116076221655854073e-01,3.173159877450650868e-01,2.883572628400762339e-01,3.023907939349330110e-01,2.785791133997597147e-01,3.031534495172604204e-01,3.319831010845611940e-01,3.811599074557898703e-01,4.874562295634061737e-01,6.293300379338483408e-01,8.505246986182468660e-01,9.756197531537829093e-01,9.996731126547605539e-01,1.000000000000000000e+00,9.687075176953684474e-01,9.091022557460511910e-01,8.664631099255998281e-01,8.473472308846887735e-01,7.125433490290284944e-01,6.535845907626075535e-01,5.846697822828613722e-01,3.733142398478059842e-01,1.254603435087073560e-01,6.858407079646018367e-01,1.010460251046024993e+00,5.000000000000000000e-01,8.470588235294117530e-01
1.451019742278623903e-01,7.243089662755766711e-02,1.113420113326929603e-03,4.091550134946714268e-02,5.735984436782607526e-02,4.103343293225932692e-02,4.467664171222526098e-02,0.000000000000000000e+00,2.700192617259557573e-02,6.360582180006767172e-02,7.948525564706895863e-02,9.407279608558924422e-02,1.146055499807365485e-01,2.158252135144336503e-01,3.547630972476250588e-01,4.358986754192577528e-01,5.023345661727984801e-01,5.393791180090418136e-01,5.309851612835169155e-01,5.054074331305914436e-01,4.677918414660079960e-01,4.266713052289637931e-01,3.947048426360333928e-01,3.638843036492381833e-01,3.518356357886008867e-01,3.610173091864227746e-01,3.732894491285190797e-01,3.313208098377657396e-01,3.153989352495954468e-01,3.253816936124738213e-01,3.594757006308176295e-01,3.905659098762552794e-01,4.507264263237433233e-01,5.643509394509241828e-01,7.362528742247251845e-01,9.404817809625383163e-01,1.000000000000000000e+00,9.973942230394553521e-01,9.598741736725266982e-01,9.014125059248190297e-01,8.511253083380798667e-01,7.947471260800381687e-01,7.423900944312881167e-01,6.676822466329288552e-01,6.404568169194413407e-01,5.594866976688235294e-01,4.051832935192909435e-01,2.250903468214701386e-01,1.183679509734100049e-01,4.537260385089297160e-02,0.000000000000000000e+00,5.196423078828845549e-02,6.352911800953929544e-02,4.967324526521137845e-02,6.733129750115626755e-02,6.237594947897169562e-02,7.996529536645172187e-02,1.095108497219289129e-01,1.165042115154290014e-01,1.922595406906877635e-01,2.493993908123882941e-01,3.918319980084399856e-01,5.125220430289485485e-01,5.156631781217578814e-01,4.923432827546318502e-01,4.125236925617423722e-01,3.768443857223099380e-01,3.232087599623352236e-01,3.123884052654111176e-01,3.193744007106520399e-01,3.217275627369817204e-01,3.279882161474366731e-01,3.191377365004305910e-01,3.254835019619624625e-01,3.107425791189976083e-01,2.871791482666227191e-01,2.998394917100201118e-01,3.019875056319915041e-01,3.048982993679664744e-01,3.486094694620265888e-01,4.091634448851403372e-01,5.038841439865866523e-01,6.540957600520032056e-01,8.338176159603415405e-01,9.654707632155639097e-01,9.821854534083382937e-01,1.000000000000000000e+00,9.975578250869568953e-01,9.554158706906277221e-01,9.419988910359609058e-01,8.873231911037731123e-01,7.870680085939592008e-01,7.194500466201073641e-01,6.604596212937314803e-01,4.960751170346718864e-01,3.337045621467775725e-01,6.238938053097345948e-01,6.464435146443514579e-01,5.000000000000000000e-01,8.647058823529412130e-01
1.247923660603346002e-01,5.902351714490477325e-02,0.000000000000000000e+00,1.930747739417958825e-02,4.869063203656875949e-02,5.337188028714949517e-02,3.539519892815398694e-02,4.524852443238112920e-02,5.931390171960404523e-02,6.008931078035375378e-02,8.117944222144844735e-02,9.096451643621782102e-02,1.202808517179277531e-01,1.857838363456210118e-01,2.762702865480294867e-01,3.569872601484306851e-01,4.178578442413616312e-01,4.931142197395507742e-01,4.716558846241289404e-01,4.732210117931605620e-01,4.506374998123473530e-01,3.948289921701587102e-01,3.738038078300650047e-01,3.864523470589298348e-01,3.421566901600154864e-01,3.463405812459355304e-01,3.434203766940049363e-01,3.142732308803254382e-01,3.005835804403211853e-01,3.021081288982212509e-01,3.518282579917719755e-01,3.853851931764766259e-01,4.690898784931799015e-01,5.762924672784134339e-01,7.294429471411290056e-01,8.945799150712971937e-01,9.753789267557607667e-01,1.000000000000000000e+00,9.597330243716871712e-01,9.211952930415450158e-01,8.708452398751728163e-01,8.189624835957111104e-01,7.515358605245799906e-01,6.548250702213433971e-01,5.571615369743909696e-01,4.771723177084518652e-01,3.220389663627402088e-01,1.487393933929160306e-01,1.451019742278623903e-01,7.243089662755766711e-02,1.113420113326929603e-03,4.091550134946714268e-02,5.735984436782607526e-02,4.103343293225932692e-02,4.467664171222526098e-02,0.000000000000000000e+00,2.700192617259557573e-02,6.360582180006767172e-02,7.948525564706895863e-02,9.407279608558924422e-02,1.146055499807365485e-01,2.158252135144336503e-01,3.547630972476250588e-01,4.358986754192577528e-01,5.023345661727984801e-01,5.393791180090418136e-01,5.309851612835169155e-01,5.054074331305914436e-01,4.677918414660079960e-01,4.266713052289637931e-01,3.947048426360333928e-01,3.638843036492381833e-01,3.518356357886008867e-01,3.610173091864227746e-01,3.732894491285190797e-01,3.313208098377657396e-01,3.153989352495954468e-01,3.253816936124738213e-01,3.594757006308176295e-01,3.905659098762552794e-01,4.507264263237433233e-01,5.643509394509241828e-01,7.362528742247251845e-01,9.404817809625383163e-01,1.000000000000000000e+00,9.973942230394553521e-01,9.598741736725266982e-01,9.014125059248190297e-01,8.511253083380798667e-01,7.947471260800381687e-01,7.423900944312881167e-01,6.676822466329288552e-01,6.404568169194413407e-01,5.594866976688235294e-01,4.051832935192909435e-01,2.250903468214701386e-01,6.681415929203540216e-01,5.753138075313807276e-01,5.000000000000000000e-01,8.558823529411765385e-01
7.615205434457500422e-02,0.000000000000000000e+00,2.138194868643471767e-03,4.483034333138818939e-02,4.757708536327853732e-02,5.427561548043255413e-02,6.395404840079875475e-02,4.508661893780752106e-02,8.286848100337054768e-02,6.712746379463743751e-02,1.327681426873362769e-01,1.841382186712013647e-01,2.221210515321895840e-01,3.798455391786751956e-01,5.596219609930673800e-01,6.100338274035859154e-01,5.337088221545376321e-01,4.641856314345685353e-01,4.127803275950485129e-01,3.578339321645894744e-01,3.299140917528128880e-01,3.166290025866059232e-01,2.944686287108241318e-01,2.809851078986905226e-01,2.558926410773467164e-01,2.610694891738163936e-01,2.495587930258029719e-01,2.270449873891153825e-01,2.208446083047698738e-01,2.453891963115680808e-01,2.442512216034604944e-01,2.870794534299237477e-01,3.595137624256477538e-01,4.331805861375152555e-01,6.356784446204030159e-01,8.260254227942466221e-01,9.602689635842196481e-01,1.000000000000000000e+00,9.816124627925132407e-01,9.457183962565873792e-01,9.043375216426401408e-01,8.555513671352252825e-01,7.852265786430971950e-01,6.633622123761124811e-01,5.572872471527922089e-01,5.011575240593295621e-01,3.325402793063397811e-01,1.145410793781724001e-01,1.247923660603346002e-01,5.902351714490477325e-02,0.000000000000000000e+00,1.930747739417958825e-02,4.869063203656875949e-02,5.337188028714949517e-02,3.539519892815398694e-02,4.524852443238112920e-02,5.931390171960404523e-02,6.008931078035375378e-02,8.117944222144844735e-02,9.096451643621782102e-02,1.202808517179277531e-01,1.857838363456210118e-01,2.762702865480294867e-01,3.569872601484306851e-01,4.178578442413616312e-01,4.931142197395507742e-01,4.716558846241289404e-01,4.732210117931605620e-01,4.506374998123473530e-01,3.948289921701587102e-01,3.738038078300650047e-01,3.864523470589298348e-01,3.421566901600154864e-01,3.463405812459355304e-01,3.434203766940049363e-01,3.142732308803254382e-01,3.005835804403211853e-01,3.021081288982212509e-01,3.518282579917719755e-01,3.853851931764766259e-01,4.690898784931799015e-01,5.762924672784134339e-01,7.294429471411290056e-01,8.945799150712971937e-01,9.753789267557607667e-01,1.000000000000000000e+00,9.597330243716871712e-01,9.211952930415450158e-01,8.708452398751728163e-01,8.189624835957111104e-01,7.515358605245799906e-01,6.548250702213433971e-01,5.571615369743909696e-01,4.771723177084518652e-01,3.220389663627402088e-01,1.487393933929160306e-01,6.563421828908554412e-01,6.129707112970711469e-01,5.000000000000000000e-01,8.617647058823529882e-01
8.958597942844982731e-02,6.159151324209467815e-02,0.000000000000000000e+00,3.345654859479006010e-02,3.876299887855878118e-02,3.792228219447947579e-02,7.168793027060058054e-02,7.699652381805260903e-02,9.197650513492204583e-02,1.025060764706268307e-01,1.381186157208230403e-01,1.860662234608829457e-01,2.924660061310782599e-01,4.052640276406467290e-01,5.637069637782076148e-01,5.889791410177275255e-01,5.343135700318980552e-01,4.448067067810005382e-01,3.756966317061115057e-01,3.480034015888447962e-01,3.201889964322814364e-01,2.865716080838422997e-01,2.640093476402635142e-01,2.402233499385195981e-01,2.503438822675153053e-01,2.193715536922541953e-01,2.192046981056747779e-01,2.088454714321275052e-01,2.250521844834286467e-01,2.189522553338839883e-01,2.269706724918997276e-01,2.690235112352400426e-01,3.445080772144432646e-01,4.472521491392902337e-01,6.052891195955740766e-01,7.928389958368806667e-01,9.426170430518147070e-01,9.948742666277189395e-01,1.000000000000000000e+00,9.641794028901427005e-01,9.413163812644956829e-01,8.922718400607755340e-01,8.336018066780995772e-01,7.281672076839443841e-01,6.186586640498061840e-01,5.328268618463072315e-01,3.538447664041052820e-01,1.811388656291317290e-01,7.615205434457500422e-02,0.000000000000000000e+00,2.138194868643471767e-03,4.483034333138818939e-02,4.757708536327853732e-02,5.427561548043255413e-02,6.395404840079875475e-02,4.508661893780752106e-02,8.286848100337054768e-02,6.712746379463743751e-02,1.327681426873362769e-01,1.841382186712013647e-01,2.221210515321895840e-01,3.798455391786751956e-01,5.596219609930673800e-01,6.100338274035859154e-01,5.337088221545376321e-01,4.641856314345685353e-01,4.127803275950485129e-01,3.578339321645894744e-01,3.299140917528128880e-01,3.166290025866059232e-01,2.944686287108241318e-01,2.809851078986905226e-01,2.558926410773467164e-01,2.610694891738163936e-01,2.495587930258029719e-01,2.270449873891153825e-01,2.208446083047698738e-01,2.453891963115680808e-01,2.442512216034604944e-01,2.870794534299237477e-01,3.595137624256477538e-01,4.331805861375152555e-01,6.356784446204030159e-01,8.260254227942466221e-01,9.602689635842196481e-01,1.000000000000000000e+00,9.816124627925132407e-01,9.457183962565873792e-01,9.043375216426401408e-01,8.555513671352252825e-01,7.852265786430971950e-01,6.633622123761124811e-01,5.572872471527922089e-01,5.011575240593295621e-01,3.325402793063397811e-01,1.145410793781724001e-01,7.566371681415930972e-01,6.757322175732217717e-01,5.000000000000000000e-01,8.794117647058823373e-01
1.255238548383190711e-01,4.974399936411457585e-02,0.000000000000000000e+00,9.101719230537028138e-02,6.161156466972841222e-02,5.344869704292271734e-02,4.617187147387991075e-02,4.264121385701751671e-02,6.145462158173319034e-02,9.265046437391608047e-02,1.236363995216967632e-01,1.877647877901218454e-01,3.151415613005625338e-01,4.673031431137878999e-01,6.185943253750754156e-01,6.579499694564681089e-01,6.060226899059829586e-01,5.042004093060592496e-01,4.364466436746338163e-01,4.018636275423686510e-01,3.537763749638592192e-01,3.036292050050766744e-01,2.888071566797276168e-01,2.657296209943173504e-01,2.558430592072750698e-01,2.555240086732284976e-01,2.241163674280805262e-01,2.086294657832418464e-01,2.032585174654614468e-01,1.931778320018106565e-01,2.140030978935768824e-01,2.397475642654898487e-01,2.899800875941673795e-01,4.026573048969034341e-01,5.684690342032585608e-01,7.817184924641904509e-01,9.400541221137924675e-01,9.970753594783221541e-01,1.000000000000000000e+00,9.777561694289038652e-01,9.410368484458736527e-01,8.993044958568110481e-01,8.417528896789930881e-01,7.538344875404611178e-01,6.520054765387187645e-01,5.407955984080650147e-01,3.497469941737573751e-01,1.487027868762895166e-01,8.958597942844982731e-02,6.159151324209467815e-02,0.000000000000000000e+00,3.345654859479006010e-02,3.876299887855878118e-02,3.792228219447947579e-02,7.168793027060058054e-02,7.699652381805260903e-02,9.197650513492204583e-02,1.025060764706268307e-01,1.381186157208230403e-01,1.860662234608829457e-01,2.924660061310782599e-01,4.052640276406467290e-01,5.637069637782076148e-01,5.889791410177275255e-01,5.343135700318980552e-01,4.448067067810005382e-01,3.756966317061115057e-01,3.480034015888447962e-01,3.201889964322814364e-01,2.865716080838422997e-01,2.640093476402635142e-01,2.402233499385195981e-01,2.503438822675153053e-01,2.193715536922541953e-01,2.192046981056747779e-01,2.088454714321275052e-01,2.250521844834286467e-01,2.189522553338839883e-01,2.269706724918997276e-01,2.690235112352400426e-01,3.445080772144432646e-01,4.472521491392902337e-01,6.052891195955740766e-01,7.928389958368806667e-01,9.426170430518147070e-01,9.948742666277189395e-01,1.000000000000000000e+00,9.641794028901427005e-01,9.413163812644956829e-01,8.922718400607755340e-01,8.336018066780995772e-01,7.281672076839443841e-01,6.186586640498061840e-01,5.328268618463072315e-01,3.538447664041052820e-01,1.811388656291317290e-01,8.097345132743363205e-01,6.171548117154811441e-01,5.000000000000000000e-01,8.911764705882352366e-01
