4.547824063299978348e-01,3.558761926925763652e-01,2.785198976029790718e-01,2.041424249476380681e-01,1.277170118687458999e-01,8.405864556667459742e-02,3.751454503141743446e-02,1.610425878519914505e-02,0.000000000000000000e+00,2.299278566441729024e-02,2.518035838957428940e-02,4.873167326041415864e-02,8.177798464044673532e-02,1.369792878752618959e-01,1.754712590179194898e-01,3.047707703048639361e-01,4.039097044449616591e-01,5.187340004654410475e-01,5.934838259250642123e-01,6.226204328601349092e-01,6.393297649522924342e-01,6.520363043984177542e-01,6.157319059809172046e-01,5.750058180125671159e-01,5.596928089364673342e-01,5.389806841982778263e-01,5.299976727949731181e-01,5.225040726087970544e-01,5.150104724226204356e-01,4.958808471026299736e-01,4.963462881079825917e-01,5.014195950663253853e-01,5.204095880847103839e-01,5.758901559227368461e-01,6.792646032115431387e-01,8.476611589481032327e-01,9.621596462648358550e-01,1.000000000000000000e+00,9.794275075634164551e-01,9.452175936700024650e-01,9.347451710495695565e-01,9.288340702815919281e-01,8.479404235513149368e-01,7.725855247847337459e-01,6.738654875494531904e-01,5.804514777751921262e-01,5.276239236676752986e-01,4.827088666511521464e-01,5.248653328203154445e-01,4.208349365140436893e-01,3.427279722970373865e-01,2.234032320123123527e-01,1.465467487495193399e-01,8.883224317045049223e-02,4.367064255482885210e-02,3.145440554059278360e-02,0.000000000000000000e+00,7.118122354751912906e-03,2.356675644478644846e-02,8.104078491727584321e-02,1.116294728741825115e-01,2.022412466333204373e-01,3.002116198537901903e-01,4.387264332435554248e-01,5.813774528664870100e-01,6.950269334359368001e-01,7.824163139669101374e-01,8.223836090804155230e-01,8.343112735667564950e-01,8.155540592535591715e-01,8.097345132743362095e-01,7.692862639476719666e-01,7.364370911889188687e-01,6.992112350904192697e-01,6.518372450942668817e-01,6.348595613697574080e-01,6.232685648326279360e-01,6.196614082339362284e-01,6.069161215852251212e-01,6.029722970373221358e-01,6.209599846094651099e-01,6.558772604848019938e-01,7.513466717968450004e-01,8.968353212774143879e-01,9.935552135436703791e-01,1.000000000000000000e+00,9.795594459407463983e-01,9.546941131204306208e-01,9.191035013466715142e-01,9.227587533666793407e-01,8.667275875336666324e-01,8.016063870719508655e-01,7.151308195459792350e-01,6.444786456329355540e-01,6.019622931896883022e-01,5.630530973451328691e-01,2.039999999999999858e+01,1.830000000000000071e+01
3.247707120295317829e-01,2.509418883434184067e-01,2.034859382730143662e-01,1.449176085550101523e-01,9.502606842485818162e-02,4.623815504052974229e-02,2.713399550938089960e-02,7.154545800510021120e-03,0.000000000000000000e+00,2.077862769722585087e-02,5.343075693572346685e-02,1.352894166000685183e-01,2.443201278684781486e-01,4.055638010427369267e-01,5.735434029759868269e-01,7.505422993492407713e-01,8.489934162956199737e-01,8.794763481371542513e-01,8.681736880161359249e-01,8.482322944019486943e-01,8.099478631502836645e-01,7.802641092971041026e-01,7.482589336682269332e-01,7.174715530692241661e-01,7.002701982722534524e-01,6.715378467861630174e-01,6.630132815770445331e-01,6.579137648894471946e-01,6.474102827567834728e-01,6.476766754195687481e-01,6.354987251208283894e-01,6.373254176656391046e-01,6.474102827567834728e-01,6.692925371998325046e-01,7.478783727213913490e-01,8.553868402024583650e-01,9.813144575103704970e-01,1.000000000000000000e+00,9.886212276896145790e-01,9.511740305209882562e-01,9.511740305209882562e-01,9.570727251969405325e-01,8.877345206834874602e-01,8.029835978231913973e-01,7.062450051375729343e-01,6.162803973056287798e-01,5.358678692392588871e-01,4.743311641359366226e-01,4.547824063299978348e-01,3.558761926925763652e-01,2.785198976029790718e-01,2.041424249476380681e-01,1.277170118687458999e-01,8.405864556667459742e-02,3.751454503141743446e-02,1.610425878519914505e-02,0.000000000000000000e+00,2.299278566441729024e-02,2.518035838957428940e-02,4.873167326041415864e-02,8.177798464044673532e-02,1.369792878752618959e-01,1.754712590179194898e-01,3.047707703048639361e-01,4.039097044449616591e-01,5.187340004654410475e-01,5.934838259250642123e-01,6.226204328601349092e-01,6.393297649522924342e-01,6.520363043984177542e-01,6.157319059809172046e-01,5.750058180125671159e-01,5.596928089364673342e-01,5.389806841982778263e-01,5.299976727949731181e-01,5.225040726087970544e-01,5.150104724226204356e-01,4.958808471026299736e-01,4.963462881079825917e-01,5.014195950663253853e-01,5.204095880847103839e-01,5.758901559227368461e-01,6.792646032115431387e-01,8.476611589481032327e-01,9.621596462648358550e-01,1.000000000000000000e+00,9.794275075634164551e-01,9.452175936700024650e-01,9.347451710495695565e-01,9.288340702815919281e-01,8.479404235513149368e-01,7.725855247847337459e-01,6.738654875494531904e-01,5.804514777751921262e-01,5.276239236676752986e-01,4.827088666511521464e-01,2.139999999999999858e+01,1.769999999999999929e+01
3.798907191002274253e-01,3.061061699836478134e-01,2.383440354165834163e-01,1.648785546205080166e-01,9.448410640928477100e-02,3.788936305986520536e-02,1.631236788577340030e-02,7.378454911657960497e-03,0.000000000000000000e+00,3.294380409205100585e-02,8.662704901687069692e-02,1.783990747018703027e-01,2.879192757149123816e-01,4.828700195429346809e-01,6.646591951501616968e-01,8.307342559725602316e-01,9.106608702588441240e-01,9.252582459219081956e-01,9.091452957364498655e-01,8.721732540980337012e-01,8.153790930482990307e-01,7.790850715909545254e-01,7.508475252263391297e-01,7.129581621664738966e-01,6.405296534120370477e-01,4.999002911498424684e-01,6.181549874366849551e-01,6.514976269293664135e-01,6.362222310852312379e-01,6.201890479798988220e-01,6.158417421130298886e-01,6.385753599489489840e-01,6.479081083236950533e-01,6.629043193873888073e-01,7.430702349140509977e-01,8.637179436046743541e-01,9.753519722410564086e-01,9.909065528656326727e-01,1.000000000000000000e+00,9.646631835041680203e-01,9.448809476329119716e-01,9.561281059306824259e-01,8.874087664021060862e-01,7.905715311291031666e-01,6.887488533482232222e-01,5.856100187452637496e-01,5.105093128066048314e-01,4.406732341562636934e-01,3.247707120295317829e-01,2.509418883434184067e-01,2.034859382730143662e-01,1.449176085550101523e-01,9.502606842485818162e-02,4.623815504052974229e-02,2.713399550938089960e-02,7.154545800510021120e-03,0.000000000000000000e+00,2.077862769722585087e-02,5.343075693572346685e-02,1.352894166000685183e-01,2.443201278684781486e-01,4.055638010427369267e-01,5.735434029759868269e-01,7.505422993492407713e-01,8.489934162956199737e-01,8.794763481371542513e-01,8.681736880161359249e-01,8.482322944019486943e-01,8.099478631502836645e-01,7.802641092971041026e-01,7.482589336682269332e-01,7.174715530692241661e-01,7.002701982722534524e-01,6.715378467861630174e-01,6.630132815770445331e-01,6.579137648894471946e-01,6.474102827567834728e-01,6.476766754195687481e-01,6.354987251208283894e-01,6.373254176656391046e-01,6.474102827567834728e-01,6.692925371998325046e-01,7.478783727213913490e-01,8.553868402024583650e-01,9.813144575103704970e-01,1.000000000000000000e+00,9.886212276896145790e-01,9.511740305209882562e-01,9.511740305209882562e-01,9.570727251969405325e-01,8.877345206834874602e-01,8.029835978231913973e-01,7.062450051375729343e-01,6.162803973056287798e-01,5.358678692392588871e-01,4.743311641359366226e-01,2.250000000000000000e+01,1.660000000000000142e+01
4.248021108179419469e-01,3.349604221635887336e-01,2.533861037818824768e-01,1.640281442392260425e-01,9.876868953386119809e-02,4.208443271767842164e-02,2.084432717678124172e-02,9.938434476693212144e-03,0.000000000000000000e+00,4.327176781002662481e-02,6.495162708883057967e-02,1.669744942832017409e-01,3.036059806508357717e-01,4.812664907651717505e-01,6.653034300791559330e-01,8.537379067722078441e-01,9.272647317502200615e-01,9.582233948988566619e-01,9.392260334212841899e-01,9.167546174142483517e-01,8.864995602462623081e-01,8.414687774846085766e-01,8.130167106420405077e-01,7.838170624450310209e-01,7.822339489885664632e-01,7.778803869832896511e-01,7.704045734388744737e-01,7.679859278803872202e-01,7.604661389621812928e-01,7.662708883025505235e-01,7.514072119613020018e-01,7.610378188214601547e-01,7.567282321899736486e-01,7.673702726473174973e-01,8.347845206684257890e-01,9.199648197009674400e-01,1.000000000000000000e+00,9.931398416886545455e-01,9.807387862796836941e-01,9.216358839050132756e-01,8.842128408091471936e-01,8.766930518909412662e-01,8.073438874230433049e-01,7.346086191732629223e-01,6.450307827616535983e-01,5.570800351802991379e-01,5.003078276165350280e-01,4.452946350043976986e-01,3.798907191002274253e-01,3.061061699836478134e-01,2.383440354165834163e-01,1.648785546205080166e-01,9.448410640928477100e-02,3.788936305986520536e-02,1.631236788577340030e-02,7.378454911657960497e-03,0.000000000000000000e+00,3.294380409205100585e-02,8.662704901687069692e-02,1.783990747018703027e-01,2.879192757149123816e-01,4.828700195429346809e-01,6.646591951501616968e-01,8.307342559725602316e-01,9.106608702588441240e-01,9.252582459219081956e-01,9.091452957364498655e-01,8.721732540980337012e-01,8.153790930482990307e-01,7.790850715909545254e-01,7.508475252263391297e-01,7.129581621664738966e-01,6.405296534120370477e-01,4.999002911498424684e-01,6.181549874366849551e-01,6.514976269293664135e-01,6.362222310852312379e-01,6.201890479798988220e-01,6.158417421130298886e-01,6.385753599489489840e-01,6.479081083236950533e-01,6.629043193873888073e-01,7.430702349140509977e-01,8.637179436046743541e-01,9.753519722410564086e-01,9.909065528656326727e-01,1.000000000000000000e+00,9.646631835041680203e-01,9.448809476329119716e-01,9.561281059306824259e-01,8.874087664021060862e-01,7.905715311291031666e-01,6.887488533482232222e-01,5.856100187452637496e-01,5.105093128066048314e-01,4.406732341562636934e-01,2.380000000000000071e+01,1.905000000000000071e+01
3.791410021641419270e-01,2.894539703679042120e-01,2.210337939071082003e-01,1.546112868320293487e-01,9.122690194772760386e-02,3.924587980689166894e-02,1.893624105210588160e-02,0.000000000000000000e+00,4.161811220243051080e-04,5.243882137506017047e-03,4.253371067088390634e-02,1.427501248543366630e-01,2.438821375062427965e-01,4.030297985683369277e-01,5.417845846512401309e-01,6.823705676710504209e-01,7.643166305976363262e-01,7.964458132179126348e-01,7.923672382220743327e-01,8.030630930580988647e-01,7.659813550857335063e-01,7.605710004994176154e-01,7.527051772931580009e-01,7.215332112535376430e-01,7.164558015648412326e-01,7.250291326785417434e-01,7.045946395871485191e-01,7.053437656067920170e-01,7.256117862493759452e-01,7.443399367404697209e-01,7.696021308473449674e-01,7.963209588813052742e-01,7.693524221741301350e-01,7.582403862160813635e-01,8.162144165140671204e-01,9.028217080073247525e-01,9.757366405859833058e-01,9.913434326618947301e-01,1.000000000000000000e+00,9.903029798568340203e-01,9.911769602130847678e-01,9.937572831696354081e-01,9.187614449808557682e-01,8.254952555352091936e-01,7.423422673547529493e-01,6.716747128350258889e-01,5.996753787248210177e-01,5.390377892458798614e-01,4.248021108179419469e-01,3.349604221635887336e-01,2.533861037818824768e-01,1.640281442392260425e-01,9.876868953386119809e-02,4.208443271767842164e-02,2.084432717678124172e-02,9.938434476693212144e-03,0.000000000000000000e+00,4.327176781002662481e-02,6.495162708883057967e-02,1.669744942832017409e-01,3.036059806508357717e-01,4.812664907651717505e-01,6.653034300791559330e-01,8.537379067722078441e-01,9.272647317502200615e-01,9.582233948988566619e-01,9.392260334212841899e-01,9.167546174142483517e-01,8.864995602462623081e-01,8.414687774846085766e-01,8.130167106420405077e-01,7.838170624450310209e-01,7.822339489885664632e-01,7.778803869832896511e-01,7.704045734388744737e-01,7.679859278803872202e-01,7.604661389621812928e-01,7.662708883025505235e-01,7.514072119613020018e-01,7.610378188214601547e-01,7.567282321899736486e-01,7.673702726473174973e-01,8.347845206684257890e-01,9.199648197009674400e-01,1.000000000000000000e+00,9.931398416886545455e-01,9.807387862796836941e-01,9.216358839050132756e-01,8.842128408091471936e-01,8.766930518909412662e-01,8.073438874230433049e-01,7.346086191732629223e-01,6.450307827616535983e-01,5.570800351802991379e-01,5.003078276165350280e-01,4.452946350043976986e-01,2.319999999999999929e+01,2.085000000000000142e+01
4.099718111346015714e-01,3.091966173361522796e-01,2.390327695560253152e-01,1.626585623678644121e-01,1.023608174770963969e-01,5.527660324171952688e-02,3.272551092318502775e-02,5.285412262156449076e-03,0.000000000000000000e+00,2.299154334038047351e-02,6.562720225510924876e-02,1.815979563072583347e-01,2.973484848484846399e-01,4.866543340380548588e-01,6.404157857646231022e-01,8.261539816772375255e-01,9.055232558139534316e-01,9.494802677942213442e-01,9.552061310782241632e-01,9.369274136715998180e-01,9.031888653981676729e-01,8.760570824524314126e-01,8.429792107117688449e-01,8.029862579281182855e-01,7.737843551797037867e-01,7.574876673713880626e-01,7.522022551092316656e-01,7.450669485553205185e-01,7.345401691331924221e-01,7.288143058491896031e-01,7.059108527131783273e-01,6.963530655391121371e-01,7.104915433403804492e-01,7.415433403805495871e-01,8.087121212121211045e-01,8.978594080338268002e-01,9.759513742071880271e-01,9.911028893587033872e-01,1.000000000000000000e+00,9.663495419309374723e-01,9.602713178294574048e-01,9.734848484848485084e-01,9.139358703312193688e-01,8.414816772374913434e-01,7.509249471458773195e-01,6.752114164904863269e-01,6.201550387596900249e-01,5.722780126849892346e-01,3.791410021641419270e-01,2.894539703679042120e-01,2.210337939071082003e-01,1.546112868320293487e-01,9.122690194772760386e-02,3.924587980689166894e-02,1.893624105210588160e-02,0.000000000000000000e+00,4.161811220243051080e-04,5.243882137506017047e-03,4.253371067088390634e-02,1.427501248543366630e-01,2.438821375062427965e-01,4.030297985683369277e-01,5.417845846512401309e-01,6.823705676710504209e-01,7.643166305976363262e-01,7.964458132179126348e-01,7.923672382220743327e-01,8.030630930580988647e-01,7.659813550857335063e-01,7.605710004994176154e-01,7.527051772931580009e-01,7.215332112535376430e-01,7.164558015648412326e-01,7.250291326785417434e-01,7.045946395871485191e-01,7.053437656067920170e-01,7.256117862493759452e-01,7.443399367404697209e-01,7.696021308473449674e-01,7.963209588813052742e-01,7.693524221741301350e-01,7.582403862160813635e-01,8.162144165140671204e-01,9.028217080073247525e-01,9.757366405859833058e-01,9.913434326618947301e-01,1.000000000000000000e+00,9.903029798568340203e-01,9.911769602130847678e-01,9.937572831696354081e-01,9.187614449808557682e-01,8.254952555352091936e-01,7.423422673547529493e-01,6.716747128350258889e-01,5.996753787248210177e-01,5.390377892458798614e-01,2.080000000000000071e+01,1.864999999999999858e+01
4.959455076224456582e-01,3.819100134377464428e-01,3.092071729762291277e-01,2.017515407071036881e-01,1.250173763959038786e-01,6.737407905101734651e-02,3.855243037857407351e-02,1.598628423149992678e-02,0.000000000000000000e+00,1.056484870951308018e-02,3.123117557110445877e-02,8.581622723692168553e-02,1.279366109077430813e-01,2.191742736666511815e-01,3.160187201705202953e-01,4.813493350632500611e-01,6.128538992632408533e-01,7.167879152958622768e-01,7.659515314396921903e-01,7.996849080209442739e-01,7.746628979194661868e-01,7.480654279227099135e-01,7.008479681201055245e-01,6.341226078494971441e-01,5.848199805384366456e-01,5.369074648996805532e-01,5.043788517677585403e-01,4.805616051156110236e-01,4.581344701357678573e-01,4.412677818451415934e-01,4.423798711829852737e-01,4.712941939669154090e-01,4.848246142440109652e-01,5.495111440619064869e-01,6.708215559983320420e-01,8.436587739215052340e-01,9.690931838191002567e-01,1.000000000000000000e+00,9.962003614290348974e-01,9.634864000741392154e-01,9.701589361012002977e-01,9.662666234187479164e-01,8.930077382883093717e-01,8.308234094805614367e-01,7.429220147351837111e-01,6.676706362077754475e-01,6.178119642277929424e-01,5.633195866734630464e-01,4.099718111346015714e-01,3.091966173361522796e-01,2.390327695560253152e-01,1.626585623678644121e-01,1.023608174770963969e-01,5.527660324171952688e-02,3.272551092318502775e-02,5.285412262156449076e-03,0.000000000000000000e+00,2.299154334038047351e-02,6.562720225510924876e-02,1.815979563072583347e-01,2.973484848484846399e-01,4.866543340380548588e-01,6.404157857646231022e-01,8.261539816772375255e-01,9.055232558139534316e-01,9.494802677942213442e-01,9.552061310782241632e-01,9.369274136715998180e-01,9.031888653981676729e-01,8.760570824524314126e-01,8.429792107117688449e-01,8.029862579281182855e-01,7.737843551797037867e-01,7.574876673713880626e-01,7.522022551092316656e-01,7.450669485553205185e-01,7.345401691331924221e-01,7.288143058491896031e-01,7.059108527131783273e-01,6.963530655391121371e-01,7.104915433403804492e-01,7.415433403805495871e-01,8.087121212121211045e-01,8.978594080338268002e-01,9.759513742071880271e-01,9.911028893587033872e-01,1.000000000000000000e+00,9.663495419309374723e-01,9.602713178294574048e-01,9.734848484848485084e-01,9.139358703312193688e-01,8.414816772374913434e-01,7.509249471458773195e-01,6.752114164904863269e-01,6.201550387596900249e-01,5.722780126849892346e-01,1.910000000000000142e+01,1.569999999999999929e+01
4.200871167699781750e-01,3.406768302898309786e-01,2.778941196180264028e-01,1.847461886413135634e-01,1.205394538448651964e-01,7.505444798123668548e-02,3.794605461551363301e-02,1.206232199698449407e-02,0.000000000000000000e+00,1.277433405930641398e-02,1.738147093315462952e-02,4.703467917574139651e-02,7.748366560562906791e-02,1.352404087786901188e-01,1.968503937007873850e-01,3.174736136706315381e-01,4.251549673312113309e-01,5.298626235550344399e-01,5.889596247277603114e-01,6.034092812866479472e-01,6.190316635952419766e-01,5.897972859775508780e-01,5.666359524208411935e-01,5.393281956776682096e-01,5.028899313117777270e-01,4.868906014407772820e-01,4.503685709499078427e-01,4.311861283297033776e-01,4.264952253308761931e-01,4.186212095828446556e-01,4.091556374602112744e-01,4.267884067683028193e-01,4.598341430725416124e-01,5.196431563075893934e-01,6.654799798961301693e-01,8.502680515999330169e-01,9.708493885072875251e-01,9.933824761266543124e-01,1.000000000000000000e+00,9.652789411961804067e-01,9.586195342603450742e-01,9.658234210085440141e-01,8.953342268386665914e-01,8.361953426034510750e-01,7.247026302563243094e-01,6.037862288490535301e-01,5.537778522365557343e-01,4.785558720053610937e-01,4.959455076224456582e-01,3.819100134377464428e-01,3.092071729762291277e-01,2.017515407071036881e-01,1.250173763959038786e-01,6.737407905101734651e-02,3.855243037857407351e-02,1.598628423149992678e-02,0.000000000000000000e+00,1.056484870951308018e-02,3.123117557110445877e-02,8.581622723692168553e-02,1.279366109077430813e-01,2.191742736666511815e-01,3.160187201705202953e-01,4.813493350632500611e-01,6.128538992632408533e-01,7.167879152958622768e-01,7.659515314396921903e-01,7.996849080209442739e-01,7.746628979194661868e-01,7.480654279227099135e-01,7.008479681201055245e-01,6.341226078494971441e-01,5.848199805384366456e-01,5.369074648996805532e-01,5.043788517677585403e-01,4.805616051156110236e-01,4.581344701357678573e-01,4.412677818451415934e-01,4.423798711829852737e-01,4.712941939669154090e-01,4.848246142440109652e-01,5.495111440619064869e-01,6.708215559983320420e-01,8.436587739215052340e-01,9.690931838191002567e-01,1.000000000000000000e+00,9.962003614290348974e-01,9.634864000741392154e-01,9.701589361012002977e-01,9.662666234187479164e-01,8.930077382883093717e-01,8.308234094805614367e-01,7.429220147351837111e-01,6.676706362077754475e-01,6.178119642277929424e-01,5.633195866734630464e-01,1.830000000000000071e+01,1.494999999999999929e+01
3.269396720797050904e-01,2.604142151094374080e-01,2.163254099003687481e-01,1.507805758217618530e-01,9.790538950341272362e-02,4.867812034204141436e-02,2.235820192986585561e-02,0.000000000000000000e+00,5.177688867968863184e-03,1.627834000156900066e-02,4.636385031772174981e-02,1.369341805915118837e-01,2.743782850866871015e-01,4.671295206715304626e-01,6.431317172668080673e-01,8.141523495724486414e-01,9.179414764258257975e-01,9.459088412959913983e-01,9.537930493449441327e-01,9.010355377735940197e-01,8.562799089981957268e-01,8.151721973797756426e-01,7.697105201223819471e-01,7.273868361183023490e-01,6.948693810308308461e-01,6.691770612693184184e-01,6.649407703773436706e-01,6.384639523025025243e-01,6.250098062289165535e-01,6.104573625166707096e-01,6.056326978896996449e-01,6.121048089746607967e-01,6.300305954342197978e-01,6.769828194869380589e-01,7.739860359300227977e-01,9.106456421118697131e-01,9.871342276614107902e-01,9.981172040480116303e-01,1.000000000000000000e+00,9.746999293951518206e-01,9.416725504040166506e-01,9.369655605240448937e-01,8.742449203734213858e-01,7.892445281242648214e-01,6.820428336079079612e-01,5.751549384168825885e-01,4.968227818310193000e-01,4.271985565231036786e-01,4.200871167699781750e-01,3.406768302898309786e-01,2.778941196180264028e-01,1.847461886413135634e-01,1.205394538448651964e-01,7.505444798123668548e-02,3.794605461551363301e-02,1.206232199698449407e-02,0.000000000000000000e+00,1.277433405930641398e-02,1.738147093315462952e-02,4.703467917574139651e-02,7.748366560562906791e-02,1.352404087786901188e-01,1.968503937007873850e-01,3.174736136706315381e-01,4.251549673312113309e-01,5.298626235550344399e-01,5.889596247277603114e-01,6.034092812866479472e-01,6.190316635952419766e-01,5.897972859775508780e-01,5.666359524208411935e-01,5.393281956776682096e-01,5.028899313117777270e-01,4.868906014407772820e-01,4.503685709499078427e-01,4.311861283297033776e-01,4.264952253308761931e-01,4.186212095828446556e-01,4.091556374602112744e-01,4.267884067683028193e-01,4.598341430725416124e-01,5.196431563075893934e-01,6.654799798961301693e-01,8.502680515999330169e-01,9.708493885072875251e-01,9.933824761266543124e-01,1.000000000000000000e+00,9.652789411961804067e-01,9.586195342603450742e-01,9.658234210085440141e-01,8.953342268386665914e-01,8.361953426034510750e-01,7.247026302563243094e-01,6.037862288490535301e-01,5.537778522365557343e-01,4.785558720053610937e-01,2.060000000000000142e+01,1.569999999999999929e+01
3.182286656589254359e-01,2.738422426824241862e-01,2.149580871238146729e-01,1.487907104576062789e-01,9.571251889514921507e-02,5.063899958774238652e-02,2.580046722550513941e-02,5.221932114882443278e-03,0.000000000000000000e+00,1.233337913975558059e-02,4.308093994778086633e-02,1.374536209976639778e-01,2.372887178782464579e-01,3.744331455270030751e-01,5.052219321148826436e-01,6.550432870688469578e-01,7.314140442490036920e-01,7.816064312216574050e-01,7.995740002748387143e-01,7.998144839906555781e-01,7.691012779991753812e-01,7.662154734093720165e-01,7.456369382987496630e-01,7.474233887591040792e-01,7.410677476982273637e-01,7.089459942283908855e-01,7.097361550089323901e-01,6.988456781640784987e-01,6.968530988044525643e-01,7.089803490449360091e-01,7.083276075305757757e-01,7.095643809262059953e-01,7.269135632815721948e-01,7.652191837295589938e-01,8.281228528239659159e-01,9.158306994640648124e-01,9.828913013604506643e-01,1.000000000000000000e+00,9.917548440291328316e-01,9.312560120928953245e-01,9.220832760753057133e-01,9.211556960285831597e-01,8.503847739453070931e-01,7.671774082726399158e-01,6.860656864092344875e-01,6.008313865603959192e-01,5.266249828225918472e-01,4.538614813796895131e-01,3.269396720797050904e-01,2.604142151094374080e-01,2.163254099003687481e-01,1.507805758217618530e-01,9.790538950341272362e-02,4.867812034204141436e-02,2.235820192986585561e-02,0.000000000000000000e+00,5.177688867968863184e-03,1.627834000156900066e-02,4.636385031772174981e-02,1.369341805915118837e-01,2.743782850866871015e-01,4.671295206715304626e-01,6.431317172668080673e-01,8.141523495724486414e-01,9.179414764258257975e-01,9.459088412959913983e-01,9.537930493449441327e-01,9.010355377735940197e-01,8.562799089981957268e-01,8.151721973797756426e-01,7.697105201223819471e-01,7.273868361183023490e-01,6.948693810308308461e-01,6.691770612693184184e-01,6.649407703773436706e-01,6.384639523025025243e-01,6.250098062289165535e-01,6.104573625166707096e-01,6.056326978896996449e-01,6.121048089746607967e-01,6.300305954342197978e-01,6.769828194869380589e-01,7.739860359300227977e-01,9.106456421118697131e-01,9.871342276614107902e-01,9.981172040480116303e-01,1.000000000000000000e+00,9.746999293951518206e-01,9.416725504040166506e-01,9.369655605240448937e-01,8.742449203734213858e-01,7.892445281242648214e-01,6.820428336079079612e-01,5.751549384168825885e-01,4.968227818310193000e-01,4.271985565231036786e-01,1.639999999999999858e+01,1.494999999999999929e+01
3.861401177140685870e-01,3.044617429276625376e-01,2.262768179229161236e-01,1.584583254224413429e-01,9.884184545281916867e-02,5.179419024112384001e-02,2.677045756597683582e-02,1.275868615910364691e-02,0.000000000000000000e+00,4.556673628251376069e-03,4.609834820580962361e-02,1.453199164609834115e-01,2.520979684830072509e-01,4.187583064363012419e-01,5.749382950446172424e-01,7.176001518891206299e-01,8.065312322004936085e-01,8.315169925954051244e-01,8.447313461173341365e-01,8.213783937725458451e-01,7.955192709322195244e-01,7.763812416935634841e-01,7.318777292576418292e-01,7.006645149041199616e-01,6.860831592937153278e-01,6.577178659578505338e-01,6.462882096069868521e-01,6.417315359787355566e-01,6.508448832352382585e-01,6.347446364154165632e-01,6.137839377254602491e-01,6.203911144864245886e-01,6.309094361116385219e-01,6.863869375355987623e-01,7.648756407822286940e-01,8.987279286121129251e-01,9.711790393013098877e-01,1.000000000000000000e+00,9.982153028289345587e-01,9.519650655021834051e-01,9.201063223846589478e-01,9.286121131573951137e-01,8.804632618188721338e-01,7.788114676286310711e-01,6.939434213024492371e-01,6.060375925574330580e-01,5.412948547560281209e-01,4.718435542054298382e-01,3.182286656589254359e-01,2.738422426824241862e-01,2.149580871238146729e-01,1.487907104576062789e-01,9.571251889514921507e-02,5.063899958774238652e-02,2.580046722550513941e-02,5.221932114882443278e-03,0.000000000000000000e+00,1.233337913975558059e-02,4.308093994778086633e-02,1.374536209976639778e-01,2.372887178782464579e-01,3.744331455270030751e-01,5.052219321148826436e-01,6.550432870688469578e-01,7.314140442490036920e-01,7.816064312216574050e-01,7.995740002748387143e-01,7.998144839906555781e-01,7.691012779991753812e-01,7.662154734093720165e-01,7.456369382987496630e-01,7.474233887591040792e-01,7.410677476982273637e-01,7.089459942283908855e-01,7.097361550089323901e-01,6.988456781640784987e-01,6.968530988044525643e-01,7.089803490449360091e-01,7.083276075305757757e-01,7.095643809262059953e-01,7.269135632815721948e-01,7.652191837295589938e-01,8.281228528239659159e-01,9.158306994640648124e-01,9.828913013604506643e-01,1.000000000000000000e+00,9.917548440291328316e-01,9.312560120928953245e-01,9.220832760753057133e-01,9.211556960285831597e-01,8.503847739453070931e-01,7.671774082726399158e-01,6.860656864092344875e-01,6.008313865603959192e-01,5.266249828225918472e-01,4.538614813796895131e-01,1.910000000000000142e+01,1.685000000000000142e+01
