0.000000000000000000e+00,8.154588665311018891e-02,1.871762123741143313e-01,2.508909345161400850e-01,2.369798023470797987e-01,2.029731768614624066e-01,1.726591132256409256e-01,1.914113420970386115e-01,2.055751655546455281e-01,1.970288548626171476e-01,2.382982304592795308e-01,2.650288934759200132e-01,3.892370554889023060e-01,4.141238278442678777e-01,5.497401952605472930e-01,6.441074362160238431e-01,6.607467731034653013e-01,6.337809283580916331e-01,5.959947929864515270e-01,5.213931669981977102e-01,4.670018087221500802e-01,4.234241986044733896e-01,4.025429961960667047e-01,3.641316992372232164e-01,3.491061747587906328e-01,3.973401897752439349e-01,3.558609059725696411e-01,3.677785297197579961e-01,3.887592751840163174e-01,3.963649644139175532e-01,4.371813477061173292e-01,4.647355488121512335e-01,5.462785530885392316e-01,6.525950118915394560e-01,8.097304547605281844e-01,9.453251494280552336e-01,1.000000000000000000e+00,9.908330072681280631e-01,9.069809556053392008e-01,8.488262261165923084e-01,7.955887676046374812e-01,6.925063420746079279e-01,6.356248453825680267e-01,5.570277114026809251e-01,5.164693403719097242e-01,2.776604766645262012e-01,9.897229253422375195e-02,7.959815134023548455e-02,1.046300552747584101e-01,8.256634678485783030e-02,1.011491251505215599e-01,1.823781761482201891e-01,2.075947693733501409e-01,1.903139416585072907e-01,1.596741464868434712e-01,1.151384900880884632e-01,1.655407252321151046e-01,1.978358450618188935e-01,2.265327340906423403e-01,2.867206521483543491e-01,3.157455909865375943e-01,3.521889218401345056e-01,5.805675795459455113e-01,6.296075129703136986e-01,6.297202938368137159e-01,6.078054959622704034e-01,5.865517750230443417e-01,5.365861535388610770e-01,5.371826380773875309e-01,4.828916290116938015e-01,4.107566194669486914e-01,4.332907263686981980e-01,4.374256431832943548e-01,4.278422333769467678e-01,3.983378211438103333e-01,4.242904472168250729e-01,4.313987979378165472e-01,4.587952856492715226e-01,4.788091618863449805e-01,5.156513875343057274e-01,5.911249587092137769e-01,6.864687778267389850e-01,8.280556364891350496e-01,9.592496127655422145e-01,1.000000000000000000e+00,9.552269154327145406e-01,8.725604100971163790e-01,8.296638976571057977e-01,7.458378433174021049e-01,6.741260117719329870e-01,6.268183679682556297e-01,5.464618502949457612e-01,4.582364912439354510e-01,2.993141980455665263e-01,4.064966066845721038e-02,0.000000000000000000e+00,7.123893805309735594e-01,7.175732217573221883e-01,5.000000000000000000e-01,7.941176470588235947e-01
8.933894300844856529e-02,1.312538023913669971e-01,1.463683099245288721e-01,1.786256723456607909e-01,1.436975995078483836e-01,1.997227035035913090e-01,1.158569671450696281e-01,1.477158152746359254e-01,1.418184943186218405e-01,1.605501655220977486e-01,2.051488411480131835e-01,2.200028303060371226e-01,2.788161186964649985e-01,3.485144148798531294e-01,5.506269734577667885e-01,6.547953883078273529e-01,6.741979204698801409e-01,6.493700620704166981e-01,5.979627074378055518e-01,5.000030976510828618e-01,4.699318975490379136e-01,3.330098573373833637e-01,2.684005579520699070e-01,2.637898029667014033e-01,2.669826352980498307e-01,2.637389704137821922e-01,2.171039122839919511e-01,2.485735957997430856e-01,2.570158640182473864e-01,2.837298688440721417e-01,2.927124798738999778e-01,3.390901789367026242e-01,4.392228402836305112e-01,5.701361748132753871e-01,7.574645005733120495e-01,9.266600672229745594e-01,1.000000000000000000e+00,9.725946098108925186e-01,8.994128693394004559e-01,8.578113832363609692e-01,7.911382343566402131e-01,7.219551421649207379e-01,6.576095919850941662e-01,5.630451163015073313e-01,5.238362771048169497e-01,2.881354192429046446e-01,7.125405197917707156e-02,0.000000000000000000e+00,8.516195685900315726e-02,1.776159881653026906e-01,2.090155324479618382e-01,1.993095502650375217e-01,2.809048819607039005e-01,2.274286901505271630e-01,2.004412805073312598e-01,2.043248313595314447e-01,1.868997178432948436e-01,2.374390421940385520e-01,2.640809651925788981e-01,3.261561154968000142e-01,3.463268759458698609e-01,4.401611552404384731e-01,6.532331180818200522e-01,6.933216295640953764e-01,6.481396734027696782e-01,5.896453079195471680e-01,5.721522531581905158e-01,4.977629174154017400e-01,4.670574545818083068e-01,4.374552676408054452e-01,3.963025596891934788e-01,3.654912393781097890e-01,3.527683167176884904e-01,3.518459655725110768e-01,2.983593832221796971e-01,3.100854181289220968e-01,3.644808031750136346e-01,4.171425623685598993e-01,4.291079279454180218e-01,4.891349952314504312e-01,5.598207501526983876e-01,6.505873942208483252e-01,7.751604495673540818e-01,9.386885615042216413e-01,1.000000000000000000e+00,9.962214253482866155e-01,8.986728833020455331e-01,8.710371499122661065e-01,7.726845539444283650e-01,7.373311840756088253e-01,6.406786922678424645e-01,5.490392831001097429e-01,4.738705881440170020e-01,3.696829505296220231e-01,3.158047613714488194e-02,0.000000000000000000e+00,7.448377581120944058e-01,6.548117154811715634e-01,5.000000000000000000e-01,7.911764705882352589e-01
7.382879450066973104e-02,9.912266784266526853e-02,1.183992222113698367e-01,1.601761350111144955e-01,2.222945885697474866e-01,2.119077318829589163e-01,1.705414489634708985e-01,1.429131997363908280e-01,1.876148744451967554e-01,1.547219491449559059e-01,2.122057002628388034e-01,2.854777669264381146e-01,3.197572226756983937e-01,4.304123986416462655e-01,5.796255439758436490e-01,6.643650047454804364e-01,6.772315430237283440e-01,6.868067391353589457e-01,6.360353896577157773e-01,5.427000763958628182e-01,4.635154671252591507e-01,4.052119286368309758e-01,3.381908325423037542e-01,3.440005544955842542e-01,3.205689006903311711e-01,3.189426148292520691e-01,2.351350872203455955e-01,2.423641034136158334e-01,2.470348731801871034e-01,3.355269203360891628e-01,3.422750479867086582e-01,3.988585958230941864e-01,4.579715327376268075e-01,5.653682424388390970e-01,7.653402829741184910e-01,9.388754495311208981e-01,1.000000000000000000e+00,9.718690030939323155e-01,9.024942480375882647e-01,9.007476422552183060e-01,8.544980297728111962e-01,7.711371894045682129e-01,7.050222608920159173e-01,6.261634982478859746e-01,5.469115202850443058e-01,3.217827230349166734e-01,6.571848439959719623e-02,0.000000000000000000e+00,8.918798350442996847e-02,1.490512709204214747e-01,1.955955486210295691e-01,2.772239673996729770e-01,2.631347734568595387e-01,2.199564346866949294e-01,1.741385406736810637e-01,1.858132200273450163e-01,1.687722933712005879e-01,1.962014548202796749e-01,2.182709472929596772e-01,2.815305384619427587e-01,3.357684640699997169e-01,4.114133333419925931e-01,6.480647934624802486e-01,7.280113729896577901e-01,6.815277107711403826e-01,6.367930663905266853e-01,5.857478995072480377e-01,5.008403031455023191e-01,4.428821451352565330e-01,3.921037086983868436e-01,3.221247975991387014e-01,3.053377161914985205e-01,3.335232177008551901e-01,3.127323153741156658e-01,2.825577771868135746e-01,3.341373461734680750e-01,3.463254013418222144e-01,3.735661532402818619e-01,3.993113317103445525e-01,4.485201790368184560e-01,5.136301216644790779e-01,6.030873243688412710e-01,7.666106538987030872e-01,9.120571416591196634e-01,1.000000000000000000e+00,9.738715737830024866e-01,9.454273154789427647e-01,9.055360264653590230e-01,8.094925189540523869e-01,7.543523605753594818e-01,6.574285725709261285e-01,5.712724363032837260e-01,5.068989414664043514e-01,3.047917252745710459e-01,2.121503565143221040e-02,0.000000000000000000e+00,6.887905604719763986e-01,6.255230125523012497e-01,5.000000000000000000e-01,8.058823529411764941e-01
6.421676040436026522e-02,7.769559904988125598e-02,1.333547151200300818e-01,2.422428339984021572e-01,2.489969681891454067e-01,2.206282378179579839e-01,1.205186107233027354e-01,1.574835614512558324e-01,2.203991780041265613e-01,1.697696331703507644e-01,2.358944442919131967e-01,3.218324945047693619e-01,3.260098365110639662e-01,4.335304946687874028e-01,6.031491064577122474e-01,7.459707902278928104e-01,7.833071791759139701e-01,7.108668250089920093e-01,6.680304084753123650e-01,5.636286703945321275e-01,5.153595553594991774e-01,3.883029071945874322e-01,3.212895417408154763e-01,2.683797446141479859e-01,3.081717703043697076e-01,3.036256296666771659e-01,1.816651799826603519e-01,2.015150070164825336e-01,2.818937227838382298e-01,3.247506408685016388e-01,3.437882966672518581e-01,4.074402717776419713e-01,4.969649721466495862e-01,5.973048614101447162e-01,7.860572027553539565e-01,9.621781028956909454e-01,1.000000000000000000e+00,9.882537661065345924e-01,9.367591687867053984e-01,8.678710270915497293e-01,8.118345421153490005e-01,7.498460922675100893e-01,7.101072078724928183e-01,6.402471215348468636e-01,5.557126054890711986e-01,3.351854857273345312e-01,3.277660297906832138e-02,0.000000000000000000e+00,3.695323450174881758e-02,1.477701877594902735e-01,1.167088722847530458e-01,1.349934454165657716e-01,2.121648245129907906e-01,1.537856088189558379e-01,6.101216792629218788e-02,9.886739648668733949e-02,7.937358597672361515e-02,1.415435884215089646e-01,2.093622793039964236e-01,2.541321306698456906e-01,3.809021412034451770e-01,4.797981159134160345e-01,6.681443356016911750e-01,7.603446884100990566e-01,7.129487559168127264e-01,6.901513431089097983e-01,5.846831922092983191e-01,5.021011174550690237e-01,4.454613139428187374e-01,3.617128735917215510e-01,2.678135052436727559e-01,2.431942833166741424e-01,3.058776681540464337e-01,3.031516951537297500e-01,2.229086713496972183e-01,2.302005853944168734e-01,2.874253102309755059e-01,2.911651031869796902e-01,2.990421845878024065e-01,3.972226217686347649e-01,5.008221908300143355e-01,6.201490192645029431e-01,8.338805623890802599e-01,1.000000000000000000e+00,9.986890595992518049e-01,9.844756961078351409e-01,9.515025831619181584e-01,8.949997482175826580e-01,8.438336126456215114e-01,7.698496643764684011e-01,7.247682745095421764e-01,6.123783836678617920e-01,5.660437967659753822e-01,3.448234904470241502e-01,2.953641633976951397e-02,0.000000000000000000e+00,7.507374631268436405e-01,6.255230125523012497e-01,5.000000000000000000e-01,8.117647058823529438e-01
0.000000000000000000e+00,6.000205891442698253e-02,1.257589108261362304e-02,2.674494778447370283e-02,1.131531615487741116e-01,1.226135191407274200e-01,1.845496962867028412e-02,1.106273111417716178e-02,3.453825536154753618e-03,3.723690275247455717e-02,1.228266051724027502e-01,1.471090455065982294e-01,1.652705201394776280e-01,1.740629518664141562e-01,3.481594112624911141e-01,3.855023626467504738e-01,4.727682579340031221e-01,4.358744316937411267e-01,5.048861195604797958e-01,4.645802887718716856e-01,3.516771424424828818e-01,1.450686021784975133e-01,1.552851201787298074e-01,2.055256830677590074e-01,1.910733865866704462e-01,2.696613846208304466e-01,2.160496591607382888e-01,1.814889971430229121e-01,1.493758159024114185e-01,1.781766402539926575e-01,3.248780596042618596e-01,3.888476481156977194e-01,4.214280320434894422e-01,5.997243327533438029e-01,8.061585180731345446e-01,9.551786018820950241e-01,1.000000000000000000e+00,9.421437597724399149e-01,8.913123559002620322e-01,8.226639394837753638e-01,7.651930228372290088e-01,6.763426982173420532e-01,6.484412918108278800e-01,5.526052197009717615e-01,4.840144282993394387e-01,2.619782563844016421e-01,8.525394734522970253e-02,1.730790983292248841e-01,0.000000000000000000e+00,7.288460553836483002e-02,1.219471159311553421e-01,2.169221423329780740e-01,1.792927479061649509e-01,7.115044626491043300e-02,7.523032440738976201e-02,5.081368701601879367e-02,7.802425825953430982e-02,5.081655282421133901e-02,1.103045539225128296e-01,1.421840140281311615e-01,1.959188277256680988e-01,2.274126462209647703e-01,3.746884204099310001e-01,4.713687672766401771e-01,4.881382665962286094e-01,6.324102026192550685e-01,5.260401161188043018e-01,3.394205616606467690e-01,1.926211958110728151e-01,2.061974038069133153e-01,1.755887392262514557e-01,1.762590156171540967e-01,2.993324909858150473e-01,2.252021334715635648e-01,2.377529081781017406e-01,2.346857898691003530e-01,2.550756085239527793e-01,4.032238986716060181e-01,4.826206499197938093e-01,5.113491829630867347e-01,6.153942857495091623e-01,7.651914902859348055e-01,9.018026046485121405e-01,9.864468604692050446e-01,9.653623350540608827e-01,1.000000000000000000e+00,8.805030145284697962e-01,8.371375565502944260e-01,7.208739288537620027e-01,6.954415238212157124e-01,6.074791881572024765e-01,6.214959270265835167e-01,5.621699312272193660e-01,3.119733934236512685e-01,1.536059733511788983e-01,2.134337050380150369e-01,6.799410029498524910e-01,6.882845188284518745e-01,5.000000000000000000e-01,8.000000000000000444e-01
2.068328596195417868e-01,1.985394888050583395e-01,9.830168914194827023e-02,7.894300932190091713e-02,4.073569558396876455e-02,0.000000000000000000e+00,1.650629081632216250e-02,3.425034344378641293e-02,1.456071115084006315e-02,4.572606315638167579e-02,1.038254104381192144e-01,1.231170050757375012e-01,1.576713154350171953e-01,1.724632344885825008e-01,3.042748882697707824e-01,3.574588308989733454e-01,3.619114150583999656e-01,4.791992608281490651e-01,4.586337504590298209e-01,4.167350372337118580e-01,3.196530165364701026e-01,2.227577482558557309e-01,1.569792995399687807e-01,1.541742425859641552e-01,4.586434875722056326e-02,1.200585152103347958e-01,1.836215888429560406e-01,2.000632116652924508e-01,1.884741903459828949e-01,3.161339565694618048e-01,2.631732593398775077e-01,3.997425169307712300e-01,4.903755937051633151e-01,6.346007488149013609e-01,8.531332161250323454e-01,9.871672531953458174e-01,1.000000000000000000e+00,9.272354063703790450e-01,9.057923198775498230e-01,8.128700644754662807e-01,6.607359726856391058e-01,6.375216749547473194e-01,6.396958019750413893e-01,4.847047246953203881e-01,4.276262621869672542e-01,2.764773469534647088e-01,3.529001884950354329e-02,1.412894606047544743e-01,1.744699707968629110e-01,1.168392327008146020e-01,8.422857680628112464e-02,7.448562828472472808e-02,9.867071815600382545e-02,3.028637436922452728e-02,2.148029779949886878e-02,4.393631336896966499e-02,0.000000000000000000e+00,4.728336223175710201e-02,2.635339771287878094e-02,5.404314926296285154e-02,1.133147423737737997e-01,2.317097704455051976e-01,3.218514873985313662e-01,3.969988856973675762e-01,3.757441680899124559e-01,4.166798718364603804e-01,4.065166611140159647e-01,3.866201129007375004e-01,3.220592204591923302e-01,3.234989474694706102e-01,2.420167422375855415e-01,1.870643247657271246e-01,1.643956075157860797e-01,1.909943439744706539e-01,2.184945034528779917e-01,2.422663432665809746e-01,1.313873892460808990e-01,2.849240390771513587e-01,3.027804930250093118e-01,4.479852338334657236e-01,5.055968657935456800e-01,6.562361740335570515e-01,7.950524532852818460e-01,9.734554034344314877e-01,1.000000000000000000e+00,9.286065112406544086e-01,8.426275001896726957e-01,7.922668261096670328e-01,6.875084460470891612e-01,6.605293554065285733e-01,5.845641487072806841e-01,5.220835227524152078e-01,3.734377552635166908e-01,1.528962748070879507e-01,2.395370262168274034e-02,1.383781887910427999e-01,6.828908554572272749e-01,6.882845188284518745e-01,5.000000000000000000e-01,8.000000000000000444e-01
2.308193375185735585e-01,1.943287253262536984e-01,1.353079324425789376e-01,4.681095893567163713e-02,7.091505997620056734e-02,6.275637067014237791e-02,3.523268979090304204e-02,6.529115430669285569e-02,1.073007730470973697e-01,5.709614364939750997e-02,1.088996017620664919e-01,1.888346636772081366e-01,2.511506163480980991e-01,3.243605461471559259e-01,4.645611080552405903e-01,5.187623209126674961e-01,5.664954422525159128e-01,5.371065200649282056e-01,4.904045397962654707e-01,4.246984579524705761e-01,3.897013661813634178e-01,3.143448014149665681e-01,2.862599041472404515e-01,2.779576172721090477e-01,2.616248679064449578e-01,2.923224644780872961e-01,2.489996582802129210e-01,2.896142136921264765e-01,2.956290153307981616e-01,3.345740842981955732e-01,3.671665701235100054e-01,3.914977130980776265e-01,4.758034491498462915e-01,6.008930234887203126e-01,7.964903145681583307e-01,9.522578987887635460e-01,1.000000000000000000e+00,9.793361079033230387e-01,9.014488585303584989e-01,8.647084855972982931e-01,7.710553658999842463e-01,6.907903503378575172e-01,6.055709081101352531e-01,5.261064674448791001e-01,4.540466504440390239e-01,2.323508184159065459e-01,0.000000000000000000e+00,2.983870487506550331e-02,3.357648499631896155e-01,2.798575090885264682e-01,1.957983829592896130e-01,1.627604132716380103e-01,1.836363044226264341e-01,1.485793204113960431e-01,1.304273696213827938e-01,1.726488869452726949e-01,1.720662176751992234e-01,1.936399005677345575e-01,2.062451437644552688e-01,2.628023031312609059e-01,2.947165642600009794e-01,4.089615581848976555e-01,5.359675847690036354e-01,5.776711702702753692e-01,5.985856433664897835e-01,5.992541907286951242e-01,5.764481963355465588e-01,5.118854563716302986e-01,5.033845548762889699e-01,4.457813108408166247e-01,4.140470450515048584e-01,4.202244102109971013e-01,4.287162793739611732e-01,4.069475458216810781e-01,3.673576464704738642e-01,3.808029997558067259e-01,4.198006128319293206e-01,4.625800303716367523e-01,4.983380927584465381e-01,5.430935253887781977e-01,5.962725494558405170e-01,7.174601525878210317e-01,8.547673865847563723e-01,9.881238435774488682e-01,1.000000000000000000e+00,9.767055245186220258e-01,9.232504640339264101e-01,8.611089888664811287e-01,7.835968054871595978e-01,7.331219181451392730e-01,6.466023691996983791e-01,5.822924077199735926e-01,5.017703468188426941e-01,2.993329308707732839e-01,5.640110336238115391e-02,0.000000000000000000e+00,7.241887905604720288e-01,6.924686192468619828e-01,5.000000000000000000e-01,8.029411764705882693e-01
9.680073714371603688e-02,1.249529663560918352e-01,8.280954853910119096e-02,7.968555464347495954e-02,1.029846320598362952e-01,1.175243987084061276e-01,8.937796708289165448e-02,1.450485720218136487e-01,1.190991736433343190e-01,1.242482185179175358e-01,1.734862183086615661e-01,2.227961955966030194e-01,3.272578409630420571e-01,3.517000684963031421e-01,5.398988642914002156e-01,6.440709257179139113e-01,6.520947138844650492e-01,6.398356708347767707e-01,6.005095512061350282e-01,5.280388124183684750e-01,4.572251795825944543e-01,3.775498968028336289e-01,2.805554736659086057e-01,2.911794459166500149e-01,2.533621230513313227e-01,2.276669058671589863e-01,2.231902441743528476e-01,2.152230173036472627e-01,2.467329715429387171e-01,2.619648341292746263e-01,2.712949982592228748e-01,3.360122115335785198e-01,3.998581560573247207e-01,5.671040766630232044e-01,7.519342583430400628e-01,9.230034881467146235e-01,9.873611141415280512e-01,1.000000000000000000e+00,9.211374120909969765e-01,8.355297665677539065e-01,7.894951280516777636e-01,7.236338784509974698e-01,6.215972671222654844e-01,5.492916538873785504e-01,4.615175025100561323e-01,2.185280837184991332e-01,0.000000000000000000e+00,1.312440613911611438e-02,0.000000000000000000e+00,8.154588665311018891e-02,1.871762123741143313e-01,2.508909345161400850e-01,2.369798023470797987e-01,2.029731768614624066e-01,1.726591132256409256e-01,1.914113420970386115e-01,2.055751655546455281e-01,1.970288548626171476e-01,2.382982304592795308e-01,2.650288934759200132e-01,3.892370554889023060e-01,4.141238278442678777e-01,5.497401952605472930e-01,6.441074362160238431e-01,6.607467731034653013e-01,6.337809283580916331e-01,5.959947929864515270e-01,5.213931669981977102e-01,4.670018087221500802e-01,4.234241986044733896e-01,4.025429961960667047e-01,3.641316992372232164e-01,3.491061747587906328e-01,3.973401897752439349e-01,3.558609059725696411e-01,3.677785297197579961e-01,3.887592751840163174e-01,3.963649644139175532e-01,4.371813477061173292e-01,4.647355488121512335e-01,5.462785530885392316e-01,6.525950118915394560e-01,8.097304547605281844e-01,9.453251494280552336e-01,1.000000000000000000e+00,9.908330072681280631e-01,9.069809556053392008e-01,8.488262261165923084e-01,7.955887676046374812e-01,6.925063420746079279e-01,6.356248453825680267e-01,5.570277114026809251e-01,5.164693403719097242e-01,2.776604766645262012e-01,9.897229253422375195e-02,7.959815134023548455e-02,7.005899705014749790e-01,6.757322175732217717e-01,5.000000000000000000e-01,8.117647058823529438e-01
1.668775479047993615e-01,2.424347322917340120e-01,1.786347749748742331e-01,1.934942677513453169e-01,2.246231969158681008e-01,1.841866245409812253e-01,1.305462988395808266e-01,1.526485988596748833e-01,1.095197313353080820e-01,2.090879491576951854e-01,2.683788096541442347e-01,2.499076077329734635e-01,3.827833404037844223e-01,4.368060129286034377e-01,6.404464891732534193e-01,7.301831046746525278e-01,7.212376977422110258e-01,7.046063579229152607e-01,6.393453840854392833e-01,5.330996419344687931e-01,4.480407774277002653e-01,3.793078798872198676e-01,3.369150049709126460e-01,3.070578550158234443e-01,3.007418250473757326e-01,3.071463566608928497e-01,2.604281442396415569e-01,3.090955093507621321e-01,3.219429312518779507e-01,3.213191969029608464e-01,3.653160879117187676e-01,4.704191674155399072e-01,5.199199247116057521e-01,6.222847889283912304e-01,7.800541653341683812e-01,9.447913007497016347e-01,1.000000000000000000e+00,9.634255467270304019e-01,9.338892228577605481e-01,9.077319279784324957e-01,7.977051288662286854e-01,7.354286031742317542e-01,6.702880512323705631e-01,6.400926858581234002e-01,5.525825859623234582e-01,3.330566310293318066e-01,4.611209099733457051e-02,0.000000000000000000e+00,8.933894300844856529e-02,1.312538023913669971e-01,1.463683099245288721e-01,1.786256723456607909e-01,1.436975995078483836e-01,1.997227035035913090e-01,1.158569671450696281e-01,1.477158152746359254e-01,1.418184943186218405e-01,1.605501655220977486e-01,2.051488411480131835e-01,2.200028303060371226e-01,2.788161186964649985e-01,3.485144148798531294e-01,5.506269734577667885e-01,6.547953883078273529e-01,6.741979204698801409e-01,6.493700620704166981e-01,5.979627074378055518e-01,5.000030976510828618e-01,4.699318975490379136e-01,3.330098573373833637e-01,2.684005579520699070e-01,2.637898029667014033e-01,2.669826352980498307e-01,2.637389704137821922e-01,2.171039122839919511e-01,2.485735957997430856e-01,2.570158640182473864e-01,2.837298688440721417e-01,2.927124798738999778e-01,3.390901789367026242e-01,4.392228402836305112e-01,5.701361748132753871e-01,7.574645005733120495e-01,9.266600672229745594e-01,1.000000000000000000e+00,9.725946098108925186e-01,8.994128693394004559e-01,8.578113832363609692e-01,7.911382343566402131e-01,7.219551421649207379e-01,6.576095919850941662e-01,5.630451163015073313e-01,5.238362771048169497e-01,2.881354192429046446e-01,7.125405197917707156e-02,0.000000000000000000e+00,7.772861356932154742e-01,6.213389121338911414e-01,5.000000000000000000e-01,8.117647058823529438e-01
5.450433524206935165e-02,5.679565581120193940e-02,7.355396340383762999e-02,4.022303235464085719e-02,3.663255507652653231e-02,7.675658098861773415e-02,8.402472241160365007e-02,5.825157272088724025e-02,4.903853433881774637e-02,6.246969891392260832e-02,1.464332867536351501e-01,1.833856195120974197e-01,2.439878013193981787e-01,3.533242514685938085e-01,5.066177691443556341e-01,5.802813930183302604e-01,5.985134820203633632e-01,5.995192608349079189e-01,5.357917471827005063e-01,4.623270797328482007e-01,4.234065824877830120e-01,3.361995828761181193e-01,2.756836564622680008e-01,3.337289392166008506e-01,3.153515741627404556e-01,3.582902324828269869e-01,3.039315256115041053e-01,3.324703739907557409e-01,3.972239971896533994e-01,4.167127764052019345e-01,4.576327534972328692e-01,5.246809381166901431e-01,5.514891042659486597e-01,6.931488799003324708e-01,8.094086622553201549e-01,9.733657346081729944e-01,1.000000000000000000e+00,9.682277833511333531e-01,9.152313055147383025e-01,8.343536646084364072e-01,7.850538327019644935e-01,6.952970576362984545e-01,6.198783498274692549e-01,5.461926119084639097e-01,4.630553325911712093e-01,2.669739056561121759e-01,0.000000000000000000e+00,2.167936311839890190e-02,7.382879450066973104e-02,9.912266784266526853e-02,1.183992222113698367e-01,1.601761350111144955e-01,2.222945885697474866e-01,2.119077318829589163e-01,1.705414489634708985e-01,1.429131997363908280e-01,1.876148744451967554e-01,1.547219491449559059e-01,2.122057002628388034e-01,2.854777669264381146e-01,3.197572226756983937e-01,4.304123986416462655e-01,5.796255439758436490e-01,6.643650047454804364e-01,6.772315430237283440e-01,6.868067391353589457e-01,6.360353896577157773e-01,5.427000763958628182e-01,4.635154671252591507e-01,4.052119286368309758e-01,3.381908325423037542e-01,3.440005544955842542e-01,3.205689006903311711e-01,3.189426148292520691e-01,2.351350872203455955e-01,2.423641034136158334e-01,2.470348731801871034e-01,3.355269203360891628e-01,3.422750479867086582e-01,3.988585958230941864e-01,4.579715327376268075e-01,5.653682424388390970e-01,7.653402829741184910e-01,9.388754495311208981e-01,1.000000000000000000e+00,9.718690030939323155e-01,9.024942480375882647e-01,9.007476422552183060e-01,8.544980297728111962e-01,7.711371894045682129e-01,7.050222608920159173e-01,6.261634982478859746e-01,5.469115202850443058e-01,3.217827230349166734e-01,6.571848439959719623e-02,0.000000000000000000e+00,6.592920353982301140e-01,7.133891213389120800e-01,5.016750418760469454e-01,8.029411764705882693e-01
1.048800214446565099e-01,7.978025188045768934e-02,6.869834561128616846e-02,9.734708292106358796e-02,3.291541975904974104e-02,6.297914271060092717e-02,4.076109612245235742e-02,5.912237665242820600e-02,1.610080287131329946e-01,9.381609057679060615e-02,1.223958955948727251e-01,2.201952321125397183e-01,3.064184129880045404e-01,3.887382759097157137e-01,5.500660361615316019e-01,6.105195776174178190e-01,6.374610156210324119e-01,6.168704215112947864e-01,5.900742895657816733e-01,4.786862409150376418e-01,4.192414964436789182e-01,3.089684152273036166e-01,2.579608366128458563e-01,2.121943510464117111e-01,2.760181585080401789e-01,2.819804505154986929e-01,2.213641369452211682e-01,2.451136020874772337e-01,2.587897060711801256e-01,3.159560271477199755e-01,3.761708509084534247e-01,4.106823844344365537e-01,4.954005011624722510e-01,5.684085464880890282e-01,7.650663968869485521e-01,9.150898909855299523e-01,1.000000000000000000e+00,9.673644149524477376e-01,9.135458983261657284e-01,8.807120661234386638e-01,8.013295735200728354e-01,7.387723895720207379e-01,6.658316001773048054e-01,5.972218050366258080e-01,4.989168708270284025e-01,3.563668478221247993e-01,2.835655238094072529e-03,0.000000000000000000e+00,6.421676040436026522e-02,7.769559904988125598e-02,1.333547151200300818e-01,2.422428339984021572e-01,2.489969681891454067e-01,2.206282378179579839e-01,1.205186107233027354e-01,1.574835614512558324e-01,2.203991780041265613e-01,1.697696331703507644e-01,2.358944442919131967e-01,3.218324945047693619e-01,3.260098365110639662e-01,4.335304946687874028e-01,6.031491064577122474e-01,7.459707902278928104e-01,7.833071791759139701e-01,7.108668250089920093e-01,6.680304084753123650e-01,5.636286703945321275e-01,5.153595553594991774e-01,3.883029071945874322e-01,3.212895417408154763e-01,2.683797446141479859e-01,3.081717703043697076e-01,3.036256296666771659e-01,1.816651799826603519e-01,2.015150070164825336e-01,2.818937227838382298e-01,3.247506408685016388e-01,3.437882966672518581e-01,4.074402717776419713e-01,4.969649721466495862e-01,5.973048614101447162e-01,7.860572027553539565e-01,9.621781028956909454e-01,1.000000000000000000e+00,9.882537661065345924e-01,9.367591687867053984e-01,8.678710270915497293e-01,8.118345421153490005e-01,7.498460922675100893e-01,7.101072078724928183e-01,6.402471215348468636e-01,5.557126054890711986e-01,3.351854857273345312e-01,3.277660297906832138e-02,0.000000000000000000e+00,6.946902654867257443e-01,7.217573221757321855e-01,5.000000000000000000e-01,8.117647058823529438e-01
