-4.344829266433253290e-01,-6.523785154851424739e-01,-7.847957671586340833e-01,-8.771619284095679703e-01,-9.504945019199910750e-01,-9.836509741939680751e-01,-1.000000000000000000e+00,-9.979462611313322240e-01,-9.751569852378770831e-01,-9.212493853456190651e-01,-7.719779631013560239e-01,-5.955025047337356714e-01,-2.614984024051848488e-01,1.439763656138162151e-01,5.029197438918426855e-01,8.845280785754470187e-01,8.540673486462684316e-01,5.814243180027180991e-01,3.753308561135781929e-01,1.756528757695980936e-01,1.279539317510089980e-01,-2.362642401536874104e-02,-2.450209806716928673e-01,-4.108958366941112272e-01,-4.318446835515972193e-01,-5.507186441161207036e-01,-6.391867994111142259e-01,-7.110796030673036672e-01,-7.375101169006058610e-01,-7.388296437065458022e-01,-7.029819584650853770e-01,-5.608280712497752951e-01,-3.114692582460468762e-01,4.804475005715969083e-02,4.465822522643370096e-01,8.299190211700950837e-01,9.846543027856795582e-01,1.000000000000000000e+00,9.225494596679333359e-01,8.648779710659091347e-01,7.889086563099196869e-01,7.091465125070055553e-01,5.858031769576943493e-01,4.457562368750864756e-01,5.265410187203698467e-01,3.747905013999235369e-01,1.343075753764075841e-01,-2.051564767556764979e-01,-4.985250737463127191e-01,-7.489539748953975007e-01,-1.000000000000000000e+00,-3.764705882352941124e-01,-4.513274336283185084e-01,-4.393305439330544848e-01,-1.000000000000000000e+00,-4.411764705882352811e-01,-4.454277286135691627e-01,-3.054393305439331296e-01,-1.000000000000000000e+00,-5.823529411764706287e-01,-4.690265486725664346e-01,-4.142259414225943903e-01,-1.000000000000000000e+00,-5.411764705882352589e-01
-4.287874044945547691e-01,-6.244805716659177497e-01,-7.537426207946461565e-01,-8.494455446442914504e-01,-9.147283809090283047e-01,-9.659667602815849019e-01,-9.809528432135690146e-01,-9.918537366246736875e-01,-1.000000000000000000e+00,-9.742375811833524635e-01,-9.244713069209942180e-01,-8.545188424414522643e-01,-7.549137501440954523e-01,-6.273022576844229370e-01,-4.821989705365262724e-01,-1.460631803130890694e-01,6.739715490888542604e-02,1.869067673140454300e-01,2.262594245549411909e-01,1.374590690948278571e-01,1.910719124035038519e-01,9.371244122967792300e-02,-7.318492578447299834e-03,-7.732078444130663364e-02,-1.406962201644601507e-03,-8.942747210587409512e-03,-7.876818356504211582e-02,-1.928727820432954987e-01,-2.895806492219444861e-01,-3.090138315809303204e-01,-2.452313920604474173e-01,-1.526234942671451655e-01,4.543989528159908531e-02,3.535869949436358795e-01,6.599505410201089717e-01,9.348368893829357429e-01,1.000000000000000000e+00,9.251632057241803153e-01,8.100657545456968478e-01,6.815856826840713811e-01,5.649420958908204504e-01,4.611014355107343476e-01,3.724924093316259732e-01,2.595680355040330678e-01,3.526152625822753794e-01,2.522595455705476386e-01,4.283730544923858297e-02,-2.608818036638211879e-01,-6.401179941002949070e-01,-6.234309623430962510e-01,-1.000000000000000000e+00,-4.000000000000000222e-01,-3.569321533923301981e-01,-3.054393305439331296e-01,-1.000000000000000000e+00,-4.764705882352940902e-01,-4.100294985250737545e-01,-4.309623430962343793e-01,-1.000000000000000000e+00,-4.235294117647058210e-01,-5.280235988200590036e-01,-3.221757322175733407e-01,-9.162479061976549488e-01,-5.999999999999998668e-01
-4.626085022481847275e-01,-6.372695870167666143e-01,-7.719347941949217251e-01,-8.556534890014216854e-01,-9.128804861979309404e-01,-9.619745570866244933e-01,-9.838386283905198315e-01,-1.000000000000000000e+00,-9.996797611458487776e-01,-9.857514574310490829e-01,-9.426380995036129917e-01,-8.907026340708844581e-01,-8.225453498585140188e-01,-7.412486551274635183e-01,-6.464287242568105274e-01,-3.583264431938231187e-01,-1.778199064394251350e-01,-7.240514848935808434e-02,1.867568178650369504e-02,2.314511613939140844e-02,2.302137927188441235e-01,1.815676906020537995e-01,-5.412615870861570144e-02,-1.514392273500436703e-01,-1.063299205553891458e-01,-1.294425975082950098e-01,-1.743288737184995885e-01,-2.263365101315132355e-01,-2.729183870902650577e-01,-2.742685924700573041e-01,-2.660337484976261768e-01,-1.724887323007354700e-01,1.952251842384300495e-02,2.933463910083620174e-01,6.040745128411639797e-01,8.839824268829425957e-01,1.000000000000000000e+00,9.872743803660830597e-01,9.005592784006792861e-01,7.954374964785102531e-01,7.170619182003337144e-01,6.343754154563112646e-01,5.332812392122938672e-01,3.695211319342646128e-01,3.911338169299032330e-01,2.496673493070376004e-01,3.900615950106578467e-02,-2.585975145741116199e-01,-6.342182890855455613e-01,-6.234309623430962510e-01,-1.000000000000000000e+00,-4.000000000000000222e-01,-7.345132743362832173e-01,-4.728033472803347959e-01,-1.000000000000000000e+00,-4.058823529411765829e-01,-5.398230088495574730e-01,-3.807531380753138572e-01,-1.000000000000000000e+00,-6.058823529411765385e-01,-6.873156342182891176e-01,-4.476987447698744793e-01,-9.966499162479062202e-01,-7.764705882352940236e-01
-5.650881023242579904e-01,-7.276383328367501679e-01,-8.348158039270319186e-01,-9.151795809523100012e-01,-9.605941099759305324e-01,-9.815532285536053836e-01,-9.924991099627155089e-01,-1.000000000000000000e+00,-9.783607903561468699e-01,-9.386762614729798893e-01,-8.295544144801232367e-01,-6.773313607316938656e-01,-4.088968245448392214e-01,-1.107754829519977946e-01,1.583423442530442760e-01,4.564655693619412702e-01,4.079809294201870440e-01,2.307070108649811324e-01,8.770974280375587462e-02,-9.381766132702373806e-02,-1.216009611035606675e-01,-2.362731248557173869e-01,-4.025191581683723596e-01,-5.330124517322432087e-01,-5.354216915491121220e-01,-6.237046814518154569e-01,-6.857433054598950362e-01,-7.147394680592183969e-01,-7.386395450616078939e-01,-7.346213774758478809e-01,-7.095121641770623100e-01,-6.254238860478458228e-01,-4.378857771257123055e-01,-1.272278336767429519e-01,2.778694832941286386e-01,7.038214343337287904e-01,9.399467234319247577e-01,1.000000000000000000e+00,9.451242862879183360e-01,8.640397301990838663e-01,7.688122773571359758e-01,6.645883012124136346e-01,5.240922412090203153e-01,3.431324842611720438e-01,3.385413227372253697e-01,1.578867156432821606e-01,-7.305726381966892724e-02,-3.852338882897363703e-01,-5.516224188790559424e-01,-6.150627615062760345e-01,-1.000000000000000000e+00,-3.941176470588234615e-01,-7.522123893805308104e-01,-5.230125523012553179e-01,-1.000000000000000000e+00,-3.941176470588234615e-01,-7.227138643067845258e-01,-4.728033472803347959e-01,-1.000000000000000000e+00,-7.470588235294117752e-01,-5.516224188790559424e-01,-5.313807531380754234e-01,-9.932998324958124403e-01,-4.117647058823529216e-01
-6.329835871176185957e-01,-7.702395158963734056e-01,-8.620047667951279413e-01,-9.274788156956049745e-01,-9.690136548748844447e-01,-9.895162919360670495e-01,-9.998225960895096298e-01,-1.000000000000000000e+00,-9.755073476144758837e-01,-9.315502066731583541e-01,-8.280704865052921360e-01,-6.611382589704886126e-01,-4.126531661012197150e-01,-1.188195486259564504e-01,1.165138923324160469e-01,3.782514600701436525e-01,3.120132126596770750e-01,2.050246732879239531e-01,1.574037292507550756e-01,9.055636311626935608e-02,1.357387034104367007e-01,-7.725364937823941958e-03,-1.841591733092844407e-01,-2.787674129729534878e-01,-2.832482329971179880e-01,-3.759226357848333144e-01,-4.823613572856741971e-01,-5.069462788834542266e-01,-5.096055155547027926e-01,-4.869038563342856785e-01,-4.203581343840374629e-01,-3.717530109878706135e-01,-2.597332967146093186e-01,3.964533410214765574e-02,3.780031904894629591e-01,7.265559221956310321e-01,9.308692633388917503e-01,1.000000000000000000e+00,9.474741734667901927e-01,8.480620276950521230e-01,7.593505981220789458e-01,6.439274329783613027e-01,5.036431139641279753e-01,3.242548112779595204e-01,3.103388074266646424e-01,1.091554466284889724e-01,-1.130071060814491490e-01,-3.951413480040931736e-01,-5.988200589970500420e-01,-6.485355648535564566e-01,-1.000000000000000000e+00,-3.764705882352941124e-01,-5.752212389380528812e-01,-5.648535564853556235e-01,-1.000000000000000000e+00,-4.117647058823529216e-01,-7.168141592920354022e-01,-3.472803347280335462e-01,-1.000000000000000000e+00,-4.117647058823529216e-01,-5.339233038348081273e-01,-4.728033472803347959e-01,-1.000000000000000000e+00,-4.352941176470588314e-01
-6.816282520323715399e-01,-8.082929491553021428e-01,-8.940634100455993050e-01,-9.481950451419354220e-01,-9.795387353641851202e-01,-1.000000000000000000e+00,-9.941832645821189196e-01,-9.902119491619530978e-01,-9.673822872900600389e-01,-9.184369664694580493e-01,-8.065472425325616035e-01,-6.350281716836227996e-01,-3.731219472463834785e-01,-1.115362959993015934e-01,1.077482498274298095e-01,3.137155146594337030e-01,2.270859204052919633e-01,9.766058876473504569e-02,4.948518682685887349e-02,1.706307042466503887e-02,9.042829601977731002e-02,7.015942404913899644e-02,1.722166814295400528e-02,-3.279191077465415383e-02,8.156024775439507657e-02,1.252569051468646055e-01,1.521365109706824814e-01,1.105340782080888040e-01,4.707449802664354088e-02,5.457161361660967103e-03,-4.289868922615847069e-03,-3.250219005532917205e-02,5.210019489638151313e-02,2.529708822667977586e-01,4.878725239978078942e-01,7.848859874101727918e-01,9.478265740131455175e-01,1.000000000000000000e+00,9.216689020779140762e-01,8.367669591348585456e-01,7.485397919046117288e-01,6.125965449898849169e-01,5.079513015685910293e-01,3.532229218815094995e-01,3.534952314999131318e-01,1.691881945353448380e-01,-7.675516694442563459e-02,-3.709260591982302957e-01,-4.454277286135691627e-01,-7.573221757322176062e-01,-1.000000000000000000e+00,-3.764705882352941124e-01,-5.103244837758111885e-01,-6.903765690376568731e-01,-1.000000000000000000e+00,-4.176470588235294823e-01,-6.342182890855455613e-01,-3.807531380753138572e-01,-1.000000000000000000e+00,-4.058823529411765829e-01,-4.985250737463127191e-01,-3.556485355648535407e-01,-1.000000000000000000e+00,-4.235294117647058210e-01
-5.409929160723032648e-01,-7.058001400844411410e-01,-8.074396547123084966e-01,-8.964921473477650560e-01,-9.409418856475519899e-01,-9.856636106564806710e-01,-9.848973266631383394e-01,-1.000000000000000000e+00,-9.836072519443829210e-01,-9.444795373968795094e-01,-8.363844389180817851e-01,-6.698440238044800488e-01,-3.903558986529742647e-01,-1.136571232279894872e-01,1.051869567701484431e-01,3.441614013522684701e-01,2.998024193368256096e-01,1.263213774076570317e-01,-2.406970458829438275e-02,-1.917941083183305473e-01,-1.926186832391719728e-01,-2.621656095283750876e-01,-3.455695250742452096e-01,-4.215897538506175879e-01,-3.660959068210399847e-01,-3.695141740860713453e-01,-3.611284626990497459e-01,-4.038394234483672074e-01,-4.340688087814463803e-01,-3.903645510655749939e-01,-2.807659078014900222e-01,-1.657005009699870079e-01,8.622947373816636230e-03,2.453774085977240560e-01,5.058745226184173660e-01,7.944213663805337333e-01,9.659336646799820958e-01,1.000000000000000000e+00,9.295011014192071652e-01,8.354636341214476403e-01,7.214130048112588067e-01,5.969104115562375856e-01,4.347343862159542827e-01,2.446754534111077461e-01,2.398463538427644259e-01,6.202648437663471626e-02,-1.712602403536767071e-01,-4.647866980442022511e-01,-6.814159292035397719e-01,-5.732217573221758400e-01,-9.966499162479062202e-01,-3.941176470588234615e-01,-6.224188790560470919e-01,-7.489539748953975007e-01,-1.000000000000000000e+00,-3.882352941176470118e-01,-3.923303834808259394e-01,-4.142259414225943903e-01,-1.000000000000000000e+00,-4.117647058823529216e-01,-4.336283185840706933e-01,-4.225941422594143848e-01,-1.000000000000000000e+00,-4.176470588235294823e-01
-4.931255119779553997e-01,-6.802903995786697688e-01,-8.077225599119596255e-01,-8.909705791836681765e-01,-9.469005325146221397e-01,-9.967042551387647054e-01,-1.000000000000000000e+00,-9.983778287831400755e-01,-9.820010824233789126e-01,-9.349368186503472788e-01,-8.117863017380376744e-01,-6.467513660223047633e-01,-3.759272844275217684e-01,-7.070822946271615450e-02,1.703312742303080274e-01,4.744658944167094994e-01,4.419813034397377383e-01,2.989317223454968087e-01,1.467655854981773089e-01,-5.174341557531780822e-02,-5.267605675038089519e-02,-1.458082935067883668e-01,-3.052324754681636776e-01,-3.981689807201450604e-01,-3.750839270341645992e-01,-4.700573540464106914e-01,-5.436055788037932324e-01,-5.900773960763878723e-01,-6.009076864139483165e-01,-5.915251342729181960e-01,-5.542695040672558360e-01,-4.531591859317098958e-01,-2.219670687666255304e-01,1.168589156566286480e-01,4.749836062573158380e-01,8.468584238694905064e-01,9.980285157648505212e-01,1.000000000000000000e+00,9.235892187520482466e-01,8.246489770129126207e-01,7.469443743155161908e-01,6.513354792058909659e-01,5.416829045259023978e-01,4.339425001494863210e-01,5.309001502593524435e-01,4.004590259126004081e-01,1.612594609380495481e-01,-1.593961005917348128e-01,-6.106194690265486225e-01,-5.564853556485356290e-01,-1.000000000000000000e+00,-3.764705882352941124e-01,-4.985250737463127191e-01,-7.489539748953975007e-01,-1.000000000000000000e+00,-3.764705882352941124e-01,-4.513274336283185084e-01,-4.393305439330544848e-01,-1.000000000000000000e+00,-4.411764705882352811e-01,-4.454277286135691627e-01,-3.054393305439331296e-01,-1.000000000000000000e+00,-5.823529411764706287e-01
-4.507826141653735741e-01,-6.337701119521186310e-01,-7.686470475490388976e-01,-8.574475595771922087e-01,-9.216433832892378941e-01,-9.691652089412576832e-01,-9.825465511741420244e-01,-1.000000000000000000e+00,-9.922483475906376249e-01,-9.777138685392429140e-01,-9.152511085839949434e-01,-8.509281420532643914e-01,-7.716719417718531648e-01,-6.655008455593813821e-01,-5.327347193023564964e-01,-2.170181750931338138e-01,-4.137896096255699874e-04,1.685861985361274407e-01,3.028882502196621473e-01,3.191411661630987329e-01,4.275786730979116435e-01,4.434197559579813319e-01,4.073784078829305599e-01,3.886688064228305262e-01,4.283088026616959088e-01,3.732099890353963723e-01,2.662763497920337397e-01,1.571651282110086978e-01,8.702194595745971206e-02,1.256915888737353271e-01,1.576607885049838842e-01,1.853114429363371674e-01,2.898805940394564296e-01,4.947902675520363669e-01,7.279617640781506083e-01,9.375058519229571008e-01,1.000000000000000000e+00,9.449473896889832858e-01,8.236109131770339431e-01,7.171648360922224796e-01,6.482994642769535076e-01,5.865841392033070978e-01,5.157091324273961330e-01,4.258540632085834332e-01,5.438486882438313685e-01,4.459634284228461976e-01,2.808544792581384453e-01,-1.526388668837785900e-02,-6.106194690265486225e-01,-7.740585774058578172e-01,-9.966499162479062202e-01,-3.823529411764706731e-01,-6.401179941002949070e-01,-6.234309623430962510e-01,-1.000000000000000000e+00,-4.000000000000000222e-01,-3.569321533923301981e-01,-3.054393305439331296e-01,-1.000000000000000000e+00,-4.764705882352940902e-01,-4.100294985250737545e-01,-4.309623430962343793e-01,-1.000000000000000000e+00,-4.235294117647058210e-01
-4.782535486565888672e-01,-6.595532377717205907e-01,-7.816135811709256087e-01,-8.791776891962230778e-01,-9.402150630286503219e-01,-9.719647855656734503e-01,-9.863342822980161184e-01,-1.000000000000000000e+00,-9.848059616383308956e-01,-9.559464431262849615e-01,-8.943601307203307149e-01,-8.317162169625776924e-01,-7.635677357622767669e-01,-6.678758583373946012e-01,-5.760871697782958822e-01,-2.239669919881940308e-01,-5.994280081227487678e-03,1.139962977581985282e-01,1.798380880637282520e-01,1.576214627013470260e-01,2.045004583936187448e-01,9.637132901108169669e-02,-7.807968247556418273e-02,-2.398177957575551300e-01,-2.648009039486528549e-01,-3.923193626533564293e-01,-5.156018658814938149e-01,-6.021524119235576178e-01,-6.558610379245202182e-01,-6.609138469965729623e-01,-6.380086243111071642e-01,-5.419191070910179819e-01,-2.929259128905815635e-01,5.405077590023843470e-02,4.659996649442552652e-01,8.430740992029550629e-01,9.896896987527081802e-01,1.000000000000000000e+00,9.149929563248953013e-01,8.572499049928543613e-01,7.581877965312171508e-01,6.887262380231473635e-01,5.670271458320141900e-01,3.918859821390348053e-01,4.022824714286155068e-01,2.166390863851563875e-01,-3.229402885420595837e-02,-3.481661204869311854e-01,-7.404129793510323410e-01,-7.656903765690377117e-01,-1.000000000000000000e+00,-3.941176470588234615e-01,-6.342182890855455613e-01,-6.234309623430962510e-01,-1.000000000000000000e+00,-4.000000000000000222e-01,-7.345132743362832173e-01,-4.728033472803347959e-01,-1.000000000000000000e+00,-4.058823529411765829e-01,-5.398230088495574730e-01,-3.807531380753138572e-01,-1.000000000000000000e+00,-6.058823529411765385e-01
-5.343574355918487839e-01,-7.094215874612702644e-01,-8.328045623858164603e-01,-9.147882898204638957e-01,-9.565145690999661277e-01,-9.844682886340979655e-01,-1.000000000000000000e+00,-9.880145103116836358e-01,-9.454691340092653551e-01,-8.637137976852224952e-01,-6.728929355074410035e-01,-4.728372749378729756e-01,-1.880649152523137246e-01,1.306575576239819014e-01,3.749526254148445314e-01,6.508430391465469533e-01,6.083268310268097334e-01,3.988129353056957260e-01,2.293145725903282806e-01,2.387049755373915616e-02,-1.681269002069574192e-02,-1.474622024037772761e-01,-3.381778850521199864e-01,-5.056680842247234242e-01,-5.084913723829684873e-01,-6.178271781605431112e-01,-7.170451952510226157e-01,-7.745908729989093855e-01,-7.964239830349638671e-01,-8.178312197503544434e-01,-7.733118247555949010e-01,-5.695291310194710022e-01,-3.118613553035138874e-01,1.340702015223493859e-02,3.967246541073647936e-01,7.627680734802535500e-01,9.613419368090625472e-01,1.000000000000000000e+00,9.171840978415553014e-01,8.103728908901641770e-01,6.706818890658581278e-01,5.151892083883542472e-01,3.694908106778624912e-01,1.746065550815185663e-01,1.661528926730608813e-01,-2.442589813705142721e-02,-2.877963325283963147e-01,-6.142446245767559931e-01,-6.460176991150443637e-01,-7.573221757322176062e-01,-1.000000000000000000e+00,-4.352941176470588314e-01,-5.516224188790559424e-01,-6.150627615062760345e-01,-1.000000000000000000e+00,-3.941176470588234615e-01,-7.522123893805308104e-01,-5.230125523012553179e-01,-1.000000000000000000e+00,-3.941176470588234615e-01,-7.227138643067845258e-01,-4.728033472803347959e-01,-1.000000000000000000e+00,-7.470588235294117752e-01
-6.023258084742925123e-01,-7.473977586045846833e-01,-8.445317859395214954e-01,-9.022349916662424363e-01,-9.472859349283057062e-01,-9.794406759728191414e-01,-1.000000000000000000e+00,-9.922408030498179876e-01,-9.615318955290679259e-01,-9.227055931457657234e-01,-8.264018417697062135e-01,-6.643745100082778521e-01,-4.304317884836319497e-01,-1.619384202010996088e-01,5.737258476301598797e-02,2.943215906187417463e-01,2.965533388275536364e-01,2.126427513470650066e-01,1.274500909207652022e-01,4.946310383830687663e-02,1.276130387442331315e-01,1.335558617308807428e-01,7.242835125041113820e-02,4.468338922248982215e-02,1.319520703181571442e-01,1.193994364322601420e-01,6.239837497490396956e-02,2.109077095357614340e-02,1.862198195435560422e-02,3.255214018479835048e-03,2.716490104260449456e-03,5.323422794164489602e-02,1.802844247548687218e-01,3.815610503555078026e-01,6.467719867949699442e-01,8.390710208683975768e-01,9.948829166681318892e-01,1.000000000000000000e+00,9.114826444974462039e-01,7.946939077776182803e-01,6.774264586665390553e-01,5.603834432007284150e-01,4.274002709610045248e-01,2.717763293610808706e-01,2.536039518466783882e-01,9.640880461847189942e-02,-1.081327124493914882e-01,-3.929834262727536220e-01,-7.817109144542773169e-01,-5.397489539748955290e-01,-9.731993299832495392e-01,-7.411764705882353255e-01,-5.988200589970500420e-01,-6.485355648535564566e-01,-1.000000000000000000e+00,-3.764705882352941124e-01,-5.752212389380528812e-01,-5.648535564853556235e-01,-1.000000000000000000e+00,-4.117647058823529216e-01,-7.168141592920354022e-01,-3.472803347280335462e-01,-1.000000000000000000e+00,-4.117647058823529216e-01
-5.752967896167564543e-01,-7.357697054356755473e-01,-8.352715518082460822e-01,-9.091799211424126392e-01,-9.582411578600404933e-01,-9.867516920776568945e-01,-9.963756246177349896e-01,-1.000000000000000000e+00,-9.789302349995977481e-01,-9.447710052885056609e-01,-8.566184206924536415e-01,-7.188947369006876142e-01,-4.775423761744714835e-01,-2.146343828887543603e-01,8.366139769043767771e-03,2.434424895622844254e-01,2.650621676732041188e-01,1.753963862607890167e-01,9.432504110238015826e-02,3.163786214215713599e-02,1.068364213280432740e-01,8.259004819797155506e-02,2.323134668636117617e-02,1.686753168612309395e-02,1.027888646200270095e-01,6.976562096067784324e-03,-1.415105961847901161e-01,-1.914316311325325870e-01,-3.311708684189660357e-01,-3.140980107532500565e-01,-3.167863872923935009e-01,-2.482677141085779526e-01,-5.370989766669409526e-02,2.006936501613507673e-01,4.606863789916879615e-01,7.909972620280514288e-01,9.701177956474695829e-01,1.000000000000000000e+00,9.309921890136114708e-01,8.454166941772616184e-01,7.390669579691862001e-01,6.374540512322848240e-01,5.166509420817917420e-01,3.617425622375354255e-01,3.849368625814044709e-01,2.104617492179710059e-01,-1.479155748822558181e-02,-3.122286135015762687e-01,-6.106194690265486225e-01,-3.556485355648535407e-01,-9.698492462311557594e-01,-5.882352941176471894e-01,-4.454277286135691627e-01,-7.573221757322176062e-01,-1.000000000000000000e+00,-3.764705882352941124e-01,-5.103244837758111885e-01,-6.903765690376568731e-01,-1.000000000000000000e+00,-4.176470588235294823e-01,-6.342182890855455613e-01,-3.807531380753138572e-01,-1.000000000000000000e+00,-4.058823529411765829e-01
-6.009567253955903077e-01,-7.526227874376647531e-01,-8.561228065655164254e-01,-9.268712507868502870e-01,-9.611014478792597737e-01,-9.903013939847151725e-01,-9.965271450389626695e-01,-1.000000000000000000e+00,-9.836484355492934872e-01,-9.513596499412459995e-01,-8.597944004645133864e-01,-7.166143919749632385e-01,-4.902129907766360484e-01,-2.304675374183217107e-01,-1.975985590127504743e-02,2.002419233815679878e-01,1.627119568816719486e-01,3.654713523308750212e-02,1.391783983844230299e-02,-7.191344817348821472e-02,-2.351140160182552119e-02,-1.086112502954720282e-01,-2.000606107951160562e-01,-3.092007284214929319e-01,-2.482166129896398177e-01,-2.959956674948921451e-01,-3.928286113467759355e-01,-4.706870443789714642e-01,-4.826222627773394391e-01,-4.280017385964256516e-01,-3.633185247987638089e-01,-2.839966708937410322e-01,-1.349894176049755146e-01,9.686860056038826272e-02,4.394221691088300297e-01,7.516299154511569824e-01,9.375136470582694503e-01,1.000000000000000000e+00,9.653358830154810111e-01,8.814319457407735481e-01,7.987659899396100105e-01,6.849942397681236805e-01,5.655716398619341501e-01,4.140082661487027860e-01,4.428422775702924863e-01,2.863867174404237659e-01,6.884781264323680539e-02,-2.205989122890220644e-01,-5.280235988200590036e-01,-5.146443514644352124e-01,-1.000000000000000000e+00,-3.882352941176470118e-01,-6.814159292035397719e-01,-5.732217573221758400e-01,-9.966499162479062202e-01,-3.941176470588234615e-01,-6.224188790560470919e-01,-7.489539748953975007e-01,-1.000000000000000000e+00,-3.882352941176470118e-01,-3.923303834808259394e-01,-4.142259414225943903e-01,-1.000000000000000000e+00,-4.117647058823529216e-01
-5.052481809590464445e-01,-7.049092234429406023e-01,-8.204928165104908855e-01,-9.126668498657062312e-01,-9.765513550522890718e-01,-9.963676849560837434e-01,-1.000000000000000000e+00,-9.944318447914441972e-01,-9.618226006918063620e-01,-9.080192894766483391e-01,-7.917434878762616979e-01,-6.108455541723558646e-01,-3.286234353453356682e-01,-1.023381361020936353e-02,2.640313510277345621e-01,6.081687818343288754e-01,5.451316242106474252e-01,3.668548975545009583e-01,1.972066468753457258e-01,-1.627041380123595005e-03,-2.907520842935651384e-02,-1.449542405735299022e-01,-3.461924682266043218e-01,-4.689991792100572932e-01,-4.637244521878360892e-01,-5.386926379388108366e-01,-5.828341298192402098e-01,-5.448607780911145504e-01,-5.207758597197386097e-01,-5.248356623025492995e-01,-5.065962864311203129e-01,-4.461817226760865784e-01,-3.104318816808797621e-01,-3.394602386778855507e-02,3.355899682831751107e-01,7.465257536452754028e-01,9.520321537196649864e-01,1.000000000000000000e+00,9.530013103839436450e-01,8.887054741218183285e-01,8.356083552167890005e-01,7.560883228317474281e-01,6.601502264482046467e-01,5.545116184271421389e-01,6.476774367408004718e-01,4.923231258462064108e-01,2.607508031021981143e-01,-7.107290635290874903e-02,-7.640117994100293908e-01,-5.899581589958160510e-01,-1.000000000000000000e+00,-3.764705882352941124e-01,-6.106194690265486225e-01,-5.564853556485356290e-01,-1.000000000000000000e+00,-3.764705882352941124e-01,-4.985250737463127191e-01,-7.489539748953975007e-01,-1.000000000000000000e+00,-3.764705882352941124e-01,-4.513274336283185084e-01,-4.393305439330544848e-01,-1.000000000000000000e+00,-4.411764705882352811e-01
-3.858750944701763164e-01,-6.012344185249047790e-01,-7.569876115700058250e-01,-8.750859615714904338e-01,-9.466805441600534277e-01,-9.806394219002312340e-01,-9.874235914954199167e-01,-1.000000000000000000e+00,-9.801566017352421056e-01,-9.492066132921471722e-01,-8.693699794915492607e-01,-7.879789838940245428e-01,-7.077964321471563736e-01,-5.704987236106237036e-01,-4.200885151394465611e-01,1.045574356475698075e-02,2.619227256893870148e-01,3.861273931006019566e-01,4.278673776341777035e-01,3.528545801992482023e-01,3.976572185474371857e-01,2.834089012535221386e-01,8.904232767017039585e-02,-4.965352961098057349e-02,-7.770778087003193946e-02,-2.063498953367614019e-01,-3.418896028005687926e-01,-4.484317136862856490e-01,-5.219997993449015938e-01,-5.286521718842747131e-01,-5.167937416523185057e-01,-4.363710992732712235e-01,-2.163533017382115453e-01,1.098154328236033983e-01,5.015566060955940486e-01,8.966832669136017842e-01,1.000000000000000000e+00,9.528801602715337715e-01,8.295383640414228932e-01,7.276222459619148264e-01,6.093409979503385809e-01,5.123988869462416940e-01,4.397632457274227580e-01,3.335860676700934668e-01,4.743514889367916876e-01,3.844427879930909508e-01,1.815830976984149636e-01,-1.631716852966470510e-01,-8.230088495575220708e-01,-5.983263598326360455e-01,-1.000000000000000000e+00,-5.764705882352941790e-01,-6.106194690265486225e-01,-7.740585774058578172e-01,-9.966499162479062202e-01,-3.823529411764706731e-01,-6.401179941002949070e-01,-6.234309623430962510e-01,-1.000000000000000000e+00,-4.000000000000000222e-01,-3.569321533923301981e-01,-3.054393305439331296e-01,-1.000000000000000000e+00,-4.764705882352940902e-01
-5.195910319504462027e-01,-6.906437593141483422e-01,-8.162010711847093036e-01,-8.977481946414291869e-01,-9.535910345739206928e-01,-9.941924082512603178e-01,-1.000000000000000000e+00,-9.968341470493766732e-01,-9.865162417060027167e-01,-9.645754426535139148e-01,-9.175912153333241061e-01,-8.615000465065947299e-01,-8.018012796688320787e-01,-7.209377415730718885e-01,-6.060178582319784013e-01,-2.816737471609522814e-01,-8.288566626296878237e-02,1.920510581829870667e-02,7.219122222044549453e-02,2.114092968149816620e-02,4.031963052826048610e-02,-5.331305941528163839e-02,-2.338005224259165349e-01,-3.555058526163809018e-01,-3.643388112517862432e-01,-4.735866023036890970e-01,-5.839924871697824704e-01,-6.529549831683576500e-01,-6.786243804882501340e-01,-6.533885173540392444e-01,-6.149903817112498672e-01,-5.216325758324100725e-01,-3.129300639646168669e-01,4.890159674177252391e-02,4.502439465901824089e-01,8.215539607121857824e-01,9.739678222027603471e-01,1.000000000000000000e+00,9.174558961124883449e-01,8.409809303736144326e-01,7.584945829805371798e-01,6.581819659411514145e-01,5.158680411096869811e-01,3.298927098016426473e-01,3.109155558896870009e-01,1.400533007931694662e-01,-7.977462590779105245e-02,-3.672554140880810447e-01,-7.994100294985250210e-01,-4.895397489539748959e-01,-9.966499162479062202e-01,-6.588235294117646967e-01,-7.404129793510323410e-01,-7.656903765690377117e-01,-1.000000000000000000e+00,-3.941176470588234615e-01,-6.342182890855455613e-01,-6.234309623430962510e-01,-1.000000000000000000e+00,-4.000000000000000222e-01,-7.345132743362832173e-01,-4.728033472803347959e-01,-1.000000000000000000e+00,-4.058823529411765829e-01
