8.142109362987581811e-02,-2.788384631345380837e-01,-1.950605131222730160e-01,-3.074186071411758592e-01,-5.088201489832669955e-01,-5.539711895434454858e-01,-6.300982245197835896e-01,-6.692023217487168552e-01,-6.749113603164177411e-01,-6.209252382776329071e-01,-4.976214295523342379e-01,-2.678168470107818999e-01,1.386731936669005627e-01,4.413291824908729399e-01,-1.929920038769716850e-01,-3.348324515336197349e-01,-3.159020903015594683e-01,-3.522966895114282293e-01,-3.643210650820746244e-01,-4.456704305683961698e-01,-4.559262509486048387e-01,-4.197963937958547609e-01,-4.781228510085170358e-01,-4.836126622865548619e-01,-5.771735485907961705e-01,-5.797781931054648563e-01,-4.672465169791601980e-01,-4.750974883282010897e-01,-4.848188688315262507e-01,-4.175970784996718699e-01,-3.121529254453764279e-01,-3.040468627348952291e-01,-2.739134783832894993e-01,-3.043622057369211875e-01,-4.039464302924383743e-01,-5.130584997784903845e-01,-6.112266803654380354e-01,-9.155335902244191582e-01,-1.000000000000000000e+00,-8.409501448973708548e-01,-7.571226372586493669e-01,-7.447784845825572431e-01,-7.646381817254687130e-01,-7.530040072557582231e-01,-5.936193773449400801e-01,-1.638303402483174409e-01,9.428214539138197736e-01,1.000000000000000000e+00,2.064896755162259900e-02,2.970711297071126911e-01,-1.000000000000000000e+00,-2.176470588235294157e-01,-6.194690265486701986e-02,3.305439330543931131e-01,-1.000000000000000000e+00,2.529411764705884469e-01,-7.964601769911494600e-02,5.230125523012547628e-01,-9.966499162479062202e-01,3.058823529411764941e-01,-1.032448377581118848e-01,3.305439330543931131e-01,-1.000000000000000000e+00,2.411764705882353255e-01,-9.734513274336265010e-02,4.979079497907947793e-01,-1.000000000000000000e+00,2.647058823529411242e-01,-1.150442477876104652e-01,3.054393305439329076e-01,-9.966499162479062202e-01,5.882352941176671735e-03,-1.209439528023596999e-01,4.476987447698743683e-01,-9.731993299832495392e-01,-2.529411764705883359e-01,2.064896755162259900e-02,2.970711297071126911e-01,-1.000000000000000000e+00,-2.176470588235294157e-01,-7.964601769911494600e-02,2.050209205020918635e-01,-9.966499162479062202e-01,1.176470588235294379e-01,2.094395280235989976e-01,3.389121338912131076e-01,-1.000000000000000000e+00,-1.176470588235289938e-02,1.474926253687347533e-02,4.058577405857739517e-01,-1.000000000000000000e+00,-6.941176470588236169e-01,-1.504424778761059844e-01,5.397489539748951959e-01,-9.966499162479062202e-01,-1.176470588235289938e-02,-2.566371681415928752e-01,1.548117154811714524e-01,-9.463986599664991894e-01,-4.705882352941170854e-02,1.474926253687347533e-02,3.891213389121337407e-01,-1.000000000000000000e+00,7.823529411764706953e-01
2.040290154469319717e-01,-2.268645181908202080e-01,-2.386782118934975827e-01,-3.905807024030456542e-01,-5.502682315937497126e-01,-6.931291503361417528e-01,-7.463926672651728378e-01,-7.973834016289425008e-01,-7.963971876005249140e-01,-7.084979901778067912e-01,-5.738819528689710348e-01,-3.776133470335033548e-01,-1.051315868119140351e-01,4.223373347562131563e-01,-2.919995470654010994e-01,-4.033196381689302390e-01,-3.951950487159991976e-01,-4.516555390327198216e-01,-4.453671668670527994e-01,-4.957552399096651907e-01,-4.306687182881957510e-01,-4.614953029060195888e-01,-5.370829690283444036e-01,-6.049417627625883753e-01,-6.301835556507345837e-01,-5.780750519838566692e-01,-5.501767736459343139e-01,-4.756663289680808093e-01,-4.350926398428058839e-01,-3.974275837771321651e-01,-3.046093303926622475e-01,-1.010147777421689375e-01,-6.699902895387399582e-02,-1.758297818915663946e-01,-3.660058467008604488e-01,-6.096184326360400973e-01,-6.091638460875365979e-01,-9.266699485402619674e-01,-9.988142004007328767e-01,-9.055440636583359515e-01,-8.983417127235278077e-01,-8.774508552444452159e-01,-9.554105710970658416e-01,-1.000000000000000000e+00,-8.291747249278320631e-01,-3.222156611448486752e-01,9.746524823248881031e-01,1.000000000000000000e+00,-1.091445427728611195e-01,2.384937238493722855e-01,-5.343383584589613822e-01,-3.529411764705903121e-02,2.064896755162259900e-02,2.970711297071126911e-01,-1.000000000000000000e+00,-2.176470588235294157e-01,-6.194690265486701986e-02,3.305439330543931131e-01,-1.000000000000000000e+00,2.529411764705884469e-01,-7.964601769911494600e-02,5.230125523012547628e-01,-9.966499162479062202e-01,3.058823529411764941e-01,-1.032448377581118848e-01,3.305439330543931131e-01,-1.000000000000000000e+00,2.411764705882353255e-01,-9.734513274336265010e-02,4.979079497907947793e-01,-1.000000000000000000e+00,2.647058823529411242e-01,-1.150442477876104652e-01,3.054393305439329076e-01,-9.966499162479062202e-01,5.882352941176671735e-03,-1.091445427728611195e-01,2.384937238493722855e-01,-5.343383584589613822e-01,-3.529411764705903121e-02,-1.209439528023596999e-01,4.476987447698743683e-01,-9.731993299832495392e-01,-2.529411764705883359e-01,-4.041297935103242978e-01,3.891213389121337407e-01,-9.262981574539363994e-01,-7.941176470588235947e-01,1.474926253687347533e-02,3.974895397489537352e-01,-7.788944723618090871e-01,5.411764705882353699e-01,-1.091445427728611195e-01,4.895397489539745628e-01,-9.430485762144054096e-01,1.588235294117648078e-01,-3.274336283185839136e-01,1.213389121338910304e-01,-9.798994974874372099e-01,-3.647058823529411020e-01,-5.604719764011789618e-02,5.062761506276147738e-01,-1.000000000000000000e+00,7.823529411764706953e-01
3.726884254312579081e-02,-4.019913005855023647e-01,-3.364758465139687793e-01,-5.097827458147577984e-01,-7.321938459130742372e-01,-8.971349576775246026e-01,-9.162772619671004648e-01,-9.639576440115505962e-01,-1.000000000000000000e+00,-9.048619310764289825e-01,-7.908709451580313576e-01,-4.771001097925421375e-01,-2.239589063388873758e-01,3.724651481650467222e-01,-4.408501932616506469e-01,-4.975152192354075353e-01,-4.758549128524300897e-01,-5.599006337165971514e-01,-5.606420639234914738e-01,-5.950986107996184549e-01,-5.416895245208752652e-01,-4.370773479849791032e-01,-5.572361085159115435e-01,-6.653774795314624235e-01,-6.075833441645674959e-01,-6.330881773897552023e-01,-6.028956026186897965e-01,-6.235337398559569477e-01,-5.724953009906443846e-01,-4.170469240666864197e-01,-1.933907933427951864e-01,4.177363809806977635e-02,9.114926422032931796e-02,-1.718403377116561881e-02,-1.786170730021866548e-01,-2.973566715870827881e-01,-3.015946986243375205e-01,-6.370617643128422269e-01,-6.464901354274330547e-01,-6.406729518593428097e-01,-7.346047414445101564e-01,-8.449592600067507009e-01,-9.483179238756742624e-01,-9.993324134476281317e-01,-7.784941499277324706e-01,-3.257455652020764258e-01,1.000000000000000000e+00,9.695301788953993860e-01,-1.504424778761059844e-01,3.054393305439329076e-01,-9.966499162479062202e-01,2.117647058823530770e-01,-1.091445427728611195e-01,2.384937238493722855e-01,-5.343383584589613822e-01,-3.529411764705903121e-02,2.064896755162259900e-02,2.970711297071126911e-01,-1.000000000000000000e+00,-2.176470588235294157e-01,-6.194690265486701986e-02,3.305439330543931131e-01,-1.000000000000000000e+00,2.529411764705884469e-01,-7.964601769911494600e-02,5.230125523012547628e-01,-9.966499162479062202e-01,3.058823529411764941e-01,-1.032448377581118848e-01,3.305439330543931131e-01,-1.000000000000000000e+00,2.411764705882353255e-01,-9.734513274336265010e-02,4.979079497907947793e-01,-1.000000000000000000e+00,2.647058823529411242e-01,-1.504424778761059844e-01,3.054393305439329076e-01,-9.966499162479062202e-01,2.117647058823530770e-01,-1.150442477876104652e-01,3.054393305439329076e-01,-9.966499162479062202e-01,5.882352941176671735e-03,-4.277286135693213476e-01,3.054393305439329076e-01,-9.597989949748744198e-01,-8.470588235294117530e-01,-1.091445427728611195e-01,1.966527196652716469e-01,-1.000000000000000000e+00,5.117647058823528994e-01,-3.156342182890854442e-01,4.309623430962341573e-01,-9.832495812395309898e-01,-6.941176470588236169e-01,-2.035398230088494298e-01,-1.255230125523032481e-02,-9.966499162479062202e-01,7.058823529411764053e-01,-3.244837758112073534e-02,3.891213389121337407e-01,-1.000000000000000000e+00,7.411764705882355475e-01
6.137129354500059364e-03,-3.194282035248925400e-01,-2.266010250740320142e-01,-4.666218906059594884e-01,-7.211139632207077543e-01,-8.912290607308333001e-01,-9.719269268172650023e-01,-1.000000000000000000e+00,-9.180571122306060428e-01,-8.152908280986917999e-01,-8.192187054943094182e-01,-6.440109350219018758e-01,-3.805283125717362491e-01,1.748297301806942539e-01,-2.573411109968765098e-01,-2.462567606514498575e-01,-7.589963645434849582e-03,2.406817197378141593e-02,-1.831085260473636067e-01,-1.871621359697835940e-01,2.292788245188541740e-01,3.706483652243381943e-01,7.595930041478251571e-01,7.813100115788531586e-01,6.242478380241454072e-01,4.130685983857025345e-01,4.048811524245647941e-01,-1.181184616136568000e-01,9.815193410671763097e-02,1.810989966679190655e-01,7.666461606915624394e-01,1.000000000000000000e+00,8.650950662623901888e-01,8.315581900583663977e-01,9.289680325893321378e-01,2.092711727001985711e-01,8.491850138963097372e-02,-4.986595833972390368e-01,-3.302809768035288585e-01,4.910225964609549187e-02,-4.919290167413032933e-01,-6.988191929185278983e-01,-8.755644058969566101e-01,-9.494464229433209335e-01,-8.115532349158892655e-01,-4.070875391650075059e-01,6.698905992183012970e-01,8.148799220660589704e-01,-1.327433628318581693e-01,3.221757322175728966e-01,-1.000000000000000000e+00,-2.411764705882352144e-01,-1.504424778761059844e-01,3.054393305439329076e-01,-9.966499162479062202e-01,2.117647058823530770e-01,-1.091445427728611195e-01,2.384937238493722855e-01,-5.343383584589613822e-01,-3.529411764705903121e-02,2.064896755162259900e-02,2.970711297071126911e-01,-1.000000000000000000e+00,-2.176470588235294157e-01,-6.194690265486701986e-02,3.305439330543931131e-01,-1.000000000000000000e+00,2.529411764705884469e-01,-7.964601769911494600e-02,5.230125523012547628e-01,-9.966499162479062202e-01,3.058823529411764941e-01,-1.032448377581118848e-01,3.305439330543931131e-01,-1.000000000000000000e+00,2.411764705882353255e-01,-1.327433628318581693e-01,3.221757322175728966e-01,-1.000000000000000000e+00,-2.411764705882352144e-01,-9.734513274336265010e-02,4.979079497907947793e-01,-1.000000000000000000e+00,2.647058823529411242e-01,-3.628318584070795438e-01,2.133891213389120800e-01,-8.257956448911223379e-01,-7.588235294117647856e-01,-2.448377581120942947e-01,3.221757322175728966e-01,-1.000000000000000000e+00,1.058823529411765385e-01,-2.330383480825957143e-01,4.393305439330541518e-01,-9.832495812395309898e-01,-5.529411764705882693e-01,-9.144542772861330437e-02,3.138075313807526801e-01,-1.000000000000000000e+00,6.764705882352939348e-01,-8.849557522123796538e-03,5.062761506276147738e-01,-1.000000000000000000e+00,4.470588235294119528e-01
9.384851798008719825e-02,-1.328365571549970925e-01,-8.248584840828665499e-02,-2.143161644656706999e-01,-3.690223869219344532e-01,-5.045377484057724793e-01,-4.412626755461739325e-01,-6.142681083078715965e-01,-6.035891942856268511e-01,-5.915532161550960399e-01,-5.584147083183839122e-01,-5.494667300886069139e-01,-3.486883639783838751e-01,4.383589997398074090e-02,-1.708551155812622069e-01,-3.461534016544773884e-01,-4.775278371496950447e-01,-5.731829663120454610e-01,-5.146505661126388187e-01,-4.470190980786353796e-01,-2.497856571304142292e-01,-8.734141386309124400e-03,-2.813328270895695260e-01,-6.919787025033279360e-01,-6.053756297168569889e-01,-4.037114893719823128e-01,-3.043121586976259563e-01,-4.135966932662287210e-01,-3.794381673627520435e-01,-3.416009948147017417e-01,-2.807306886558410541e-01,-3.371588037281392225e-01,-3.034275597494419108e-01,-2.857764546373700032e-01,-3.670382421893241265e-01,-4.011824034804145622e-01,-4.907180771791034291e-01,-1.000000000000000000e+00,-7.590731952088793921e-01,-7.226398370530606741e-01,-7.493103516946816312e-01,-7.958659298491095324e-01,-8.630519643117736672e-01,-7.671027523576733342e-01,-6.862149670772879073e-01,-2.656496738743283625e-01,7.650641526853827479e-01,1.000000000000000000e+00,2.654867256637194473e-02,2.970711297071126911e-01,-9.095477386934673891e-01,-3.941176470588234615e-01,-1.327433628318581693e-01,3.221757322175728966e-01,-1.000000000000000000e+00,-2.411764705882352144e-01,-1.504424778761059844e-01,3.054393305439329076e-01,-9.966499162479062202e-01,2.117647058823530770e-01,-1.091445427728611195e-01,2.384937238493722855e-01,-5.343383584589613822e-01,-3.529411764705903121e-02,2.064896755162259900e-02,2.970711297071126911e-01,-1.000000000000000000e+00,-2.176470588235294157e-01,-6.194690265486701986e-02,3.305439330543931131e-01,-1.000000000000000000e+00,2.529411764705884469e-01,-7.964601769911494600e-02,5.230125523012547628e-01,-9.966499162479062202e-01,3.058823529411764941e-01,2.654867256637194473e-02,2.970711297071126911e-01,-9.095477386934673891e-01,-3.941176470588234615e-01,-1.032448377581118848e-01,3.305439330543931131e-01,-1.000000000000000000e+00,2.411764705882353255e-01,-3.569321533923301981e-01,1.882845188284516524e-01,-8.894472361809044880e-01,-3.882352941176470118e-01,-1.386430678466075150e-01,3.305439330543931131e-01,-1.000000000000000000e+00,1.588235294117648078e-01,-2.271386430678464796e-01,4.811715481171545683e-01,-8.994974874371859386e-01,-8.588235294117646523e-01,-7.374631268436548925e-02,4.142259414225941683e-01,-1.000000000000000000e+00,6.941176470588235059e-01,-8.554572271386429172e-02,5.564853556485356290e-01,-1.000000000000000000e+00,6.647058823529412575e-01
6.327581612734007876e-01,2.194684570336900009e-01,2.216814846183954302e-01,2.515725982487326817e-02,-2.375677603084287437e-01,-3.231696835889499297e-01,-3.988826463426380364e-01,-2.116024918901754370e-01,-1.568812474201418672e-01,-1.620558331856295498e-01,-4.293627408412802327e-01,-2.283198238975453487e-01,-1.236624885356157888e-01,5.724965413544571557e-01,1.341005796725620591e-01,-9.405211105255828485e-02,-2.047228206369615666e-01,-3.097031215242547209e-01,-2.928876508213313912e-01,-4.210670471672350867e-02,-2.126510889826523920e-01,-4.187343201129604120e-01,-2.977752552498249550e-01,8.770179397535438071e-03,-1.199265268299295473e-01,-4.889477985408855476e-01,-5.037155904916090776e-01,-5.073183214833332233e-01,-3.759607183514600548e-01,-1.533782907688957531e-01,8.959022038977249025e-03,-7.755276590530824077e-02,-1.388838002157861684e-01,-2.668750973952205285e-01,-4.029203101896509098e-01,-5.042376586129493354e-01,-4.907038864112993615e-01,-1.000000000000000000e+00,-7.322189040108392222e-01,-8.271765675723579125e-01,-8.654348971684902025e-01,-9.178833386665271599e-01,-9.567098318319101624e-01,-9.683948791823436819e-01,-7.889307283556594719e-01,-3.369749728482938078e-01,8.559194584647304982e-01,1.000000000000000000e+00,-5.014749262536855046e-02,-4.602510460251063584e-02,-9.162479061976549488e-01,3.352941176470587425e-01,2.654867256637194473e-02,2.970711297071126911e-01,-9.095477386934673891e-01,-3.941176470588234615e-01,-1.327433628318581693e-01,3.221757322175728966e-01,-1.000000000000000000e+00,-2.411764705882352144e-01,-1.504424778761059844e-01,3.054393305439329076e-01,-9.966499162479062202e-01,2.117647058823530770e-01,-1.091445427728611195e-01,2.384937238493722855e-01,-5.343383584589613822e-01,-3.529411764705903121e-02,2.064896755162259900e-02,2.970711297071126911e-01,-1.000000000000000000e+00,-2.176470588235294157e-01,-6.194690265486701986e-02,3.305439330543931131e-01,-1.000000000000000000e+00,2.529411764705884469e-01,-5.014749262536855046e-02,-4.602510460251063584e-02,-9.162479061976549488e-01,3.352941176470587425e-01,-7.964601769911494600e-02,5.230125523012547628e-01,-9.966499162479062202e-01,3.058823529411764941e-01,-1.504424778761059844e-01,2.635983263598324911e-01,-9.229480737018425085e-01,-1.529411764705882470e-01,-1.445427728613568608e-01,2.887029288702929186e-01,-9.966499162479062202e-01,4.117647058823528106e-01,-1.445427728613568608e-01,2.301255230125520690e-01,-6.348408710217756656e-01,1.999999999999999556e-01,-9.734513274336265010e-02,4.142259414225941683e-01,-1.000000000000000000e+00,-2.176470588235294157e-01,-1.032448377581118848e-01,4.728033472803345738e-01,-1.000000000000000000e+00,7.176470588235293047e-01
2.512186379569791850e-01,-2.085334165575515319e-01,-1.347532798711092994e-01,-2.332426069319504247e-01,-4.214044286887482782e-01,-5.047990965370924288e-01,-5.329467541721306656e-01,-6.158295397293948037e-01,-6.320350555344937948e-01,-5.685271080551108636e-01,-4.386931930525115320e-01,-2.075052506946188924e-01,-1.882269740494487698e-01,3.840619620309513316e-01,-2.145290279471327999e-01,-3.012461292902901544e-01,-2.610847089836476620e-01,-2.750279664715763461e-01,-2.943905343121516749e-01,-3.450007285453398076e-01,-2.426936238445382976e-01,-2.619489604808332706e-01,-2.681951781301690207e-01,-2.427603099168520462e-01,-2.529099301229990049e-01,-2.967678927901356012e-01,-2.528139021788671226e-01,-2.712715400181454628e-01,-1.440831948763755532e-01,-1.052875053307180675e-01,8.748212396474386310e-03,9.247617723424150782e-02,1.216534011397296666e-02,-1.006486887684319154e-01,-2.309366025513427401e-01,-4.094796252376107226e-01,-4.402577816811358291e-01,-1.000000000000000000e+00,-6.708019366969122377e-01,-6.563187887675313581e-01,-6.642550982335856391e-01,-7.170084494587920521e-01,-7.510098105215282649e-01,-7.479107753689654414e-01,-6.126580835022991112e-01,-2.167053946031625156e-01,9.062139082473001928e-01,1.000000000000000000e+00,5.014749262536888352e-02,3.765690376569041931e-02,-9.966499162479062202e-01,2.117647058823530770e-01,-5.014749262536855046e-02,-4.602510460251063584e-02,-9.162479061976549488e-01,3.352941176470587425e-01,2.654867256637194473e-02,2.970711297071126911e-01,-9.095477386934673891e-01,-3.941176470588234615e-01,-1.327433628318581693e-01,3.221757322175728966e-01,-1.000000000000000000e+00,-2.411764705882352144e-01,-1.504424778761059844e-01,3.054393305439329076e-01,-9.966499162479062202e-01,2.117647058823530770e-01,-1.091445427728611195e-01,2.384937238493722855e-01,-5.343383584589613822e-01,-3.529411764705903121e-02,2.064896755162259900e-02,2.970711297071126911e-01,-1.000000000000000000e+00,-2.176470588235294157e-01,5.014749262536888352e-02,3.765690376569041931e-02,-9.966499162479062202e-01,2.117647058823530770e-01,-6.194690265486701986e-02,3.305439330543931131e-01,-1.000000000000000000e+00,2.529411764705884469e-01,-2.035398230088494298e-01,2.803347280334727021e-01,-9.765494137353434301e-01,-1.176470588235294379e-01,-1.268436578171090456e-01,3.221757322175728966e-01,-1.000000000000000000e+00,4.176470588235294823e-01,-2.448377581120942947e-01,2.719665271966524855e-01,-1.000000000000000000e+00,-1.588235294117646967e-01,-6.784660766961636558e-02,3.723849372384937517e-01,-1.000000000000000000e+00,-3.235294117647058432e-01,-2.153392330383480102e-01,4.225941422594139407e-01,-1.000000000000000000e+00,-7.294117647058824261e-01
2.023034985421074960e-01,-1.882788234070041922e-01,-1.241665689173473419e-01,-2.269105861015187076e-01,-4.017624441148396341e-01,-5.736121821413553423e-01,-6.240900791460464170e-01,-6.672536298235303143e-01,-6.459319388216901991e-01,-6.421149049032395251e-01,-4.528670411532806916e-01,-1.664504712961378807e-01,-1.010835424404178395e-01,5.234589764107586696e-01,-1.813554318792161002e-01,-2.597765300837356905e-01,-1.534070060552753523e-01,-2.057851370785261924e-01,-2.952151554367083985e-01,-3.186087284736723868e-01,-3.484395481362777547e-01,-1.759144318708698584e-01,-2.361623759653527221e-01,-3.051721421258318800e-01,-3.724176419245247560e-01,-3.861965048666415878e-01,-4.491532254185095496e-01,-4.662195237959005922e-01,-4.118194632412330858e-01,-3.334116177417779658e-01,-2.484751584096467347e-01,-1.686660942092751414e-01,-1.959931720534342503e-01,-1.428535202083675015e-01,-3.358845215349764990e-01,-4.431066787325750322e-01,-4.448822863515803361e-01,-1.000000000000000000e+00,-6.885990227786600304e-01,-6.798578443493997758e-01,-6.878975214192067922e-01,-6.897805524071529693e-01,-7.778723024134766018e-01,-7.917229083647443488e-01,-6.682765092808118368e-01,-2.252100346679294374e-01,9.007183794439335145e-01,1.000000000000000000e+00,-5.604719764011789618e-02,3.305439330543931131e-01,-1.000000000000000000e+00,1.764705882352941568e-01,5.014749262536888352e-02,3.765690376569041931e-02,-9.966499162479062202e-01,2.117647058823530770e-01,-5.014749262536855046e-02,-4.602510460251063584e-02,-9.162479061976549488e-01,3.352941176470587425e-01,2.654867256637194473e-02,2.970711297071126911e-01,-9.095477386934673891e-01,-3.941176470588234615e-01,-1.327433628318581693e-01,3.221757322175728966e-01,-1.000000000000000000e+00,-2.411764705882352144e-01,-1.504424778761059844e-01,3.054393305439329076e-01,-9.966499162479062202e-01,2.117647058823530770e-01,-1.091445427728611195e-01,2.384937238493722855e-01,-5.343383584589613822e-01,-3.529411764705903121e-02,-5.604719764011789618e-02,3.305439330543931131e-01,-1.000000000000000000e+00,1.764705882352941568e-01,2.064896755162259900e-02,2.970711297071126911e-01,-1.000000000000000000e+00,-2.176470588235294157e-01,-7.964601769911494600e-02,2.050209205020918635e-01,-9.966499162479062202e-01,1.176470588235294379e-01,2.094395280235989976e-01,3.389121338912131076e-01,-1.000000000000000000e+00,-1.176470588235289938e-02,1.474926253687347533e-02,4.058577405857739517e-01,-1.000000000000000000e+00,-6.941176470588236169e-01,-1.504424778761059844e-01,5.397489539748951959e-01,-9.966499162479062202e-01,-1.176470588235289938e-02,-2.566371681415928752e-01,1.548117154811714524e-01,-9.463986599664991894e-01,-4.705882352941170854e-02
3.780023939272536548e-01,-7.908801493674022520e-02,-3.879765826840952947e-02,-2.135688296768931682e-01,-3.615316439255775727e-01,-5.226360578127945411e-01,-5.703594183598248435e-01,-6.601411417069571463e-01,-7.098172663984934072e-01,-5.821519186479371388e-01,-3.713431785573385602e-01,-1.252109015764191202e-01,-1.113587762799979064e-01,5.996606367261128057e-01,-2.580779800766228593e-01,-3.933482847078295652e-01,-4.076362376927074038e-01,-5.228639565166224301e-01,-4.563391815646873351e-01,-4.318776475122001468e-01,-3.581154499772256639e-01,-3.321043571793123039e-01,-3.518547143476490335e-01,-2.943881125597033188e-01,-2.490859661350147691e-01,-3.028851518582811320e-01,-3.065729949639722784e-01,-2.997529547562387542e-01,-2.481757432851434686e-01,-1.731562156436990962e-01,6.183539707423757470e-02,2.521504796086297961e-01,2.505968049668807485e-01,2.053327686933343887e-01,-2.928948043973633730e-02,-1.444016492853891220e-01,-2.456839491628882710e-01,-1.000000000000000000e+00,-5.006759216406517776e-01,-5.762608514844359542e-01,-6.769237851855786081e-01,-8.307377271593671120e-01,-8.889200375857555514e-01,-7.802368987971219916e-01,-5.847269453402874628e-01,-1.450720830642759918e-01,9.794331709536010511e-01,1.000000000000000000e+00,-1.091445427728611195e-01,5.062761506276147738e-01,-1.000000000000000000e+00,1.117647058823527662e-01,-5.604719764011789618e-02,3.305439330543931131e-01,-1.000000000000000000e+00,1.764705882352941568e-01,5.014749262536888352e-02,3.765690376569041931e-02,-9.966499162479062202e-01,2.117647058823530770e-01,-5.014749262536855046e-02,-4.602510460251063584e-02,-9.162479061976549488e-01,3.352941176470587425e-01,2.654867256637194473e-02,2.970711297071126911e-01,-9.095477386934673891e-01,-3.941176470588234615e-01,-1.327433628318581693e-01,3.221757322175728966e-01,-1.000000000000000000e+00,-2.411764705882352144e-01,-1.504424778761059844e-01,3.054393305439329076e-01,-9.966499162479062202e-01,2.117647058823530770e-01,-1.091445427728611195e-01,5.062761506276147738e-01,-1.000000000000000000e+00,1.117647058823527662e-01,-1.091445427728611195e-01,2.384937238493722855e-01,-5.343383584589613822e-01,-3.529411764705903121e-02,-1.209439528023596999e-01,4.476987447698743683e-01,-9.731993299832495392e-01,-2.529411764705883359e-01,-4.041297935103242978e-01,3.891213389121337407e-01,-9.262981574539363994e-01,-7.941176470588235947e-01,1.474926253687347533e-02,3.974895397489537352e-01,-7.788944723618090871e-01,5.411764705882353699e-01,-1.091445427728611195e-01,4.895397489539745628e-01,-9.430485762144054096e-01,1.588235294117648078e-01,-3.274336283185839136e-01,1.213389121338910304e-01,-9.798994974874372099e-01,-3.647058823529411020e-01
-1.232470651213930513e-01,-5.117917359956256629e-01,-4.717260163456912236e-01,-5.575013233376936439e-01,-7.284514839672966424e-01,-8.151779127081086873e-01,-8.088024129015065622e-01,-9.593824509933339684e-01,-1.000000000000000000e+00,-9.121759716108557292e-01,-6.863373458734773891e-01,-4.043626935180195670e-01,-3.258134276002678797e-01,4.889189166058296454e-01,-2.252062865527303392e-01,-1.828238833502723315e-01,-2.195686294023555529e-01,-2.821001507419667043e-01,-3.056358318570042698e-01,-2.369234581780979010e-01,-1.415448359080192509e-01,6.492613961737170314e-02,5.790322870161035418e-02,-1.065797887612972561e-01,-1.493623932156040723e-01,-2.260157776541223962e-01,-2.657305259563909061e-01,-3.728123840020381996e-01,-2.535736176792002805e-01,6.950505087459646347e-04,1.835705116509387391e-01,2.310126886669803259e-01,8.638507615904011949e-02,1.564973210979658802e-02,2.505582481788493077e-02,-1.311114287071081241e-01,4.755540579566219783e-02,-4.953760623150611497e-01,-1.928180083292453384e-01,-1.432318311168890856e-01,-3.282138777282171960e-01,-4.469176286000592357e-01,-6.039061884034491179e-01,-5.895198471116090966e-01,-5.240428627355905311e-01,-2.840911595437434212e-01,8.383888279321691783e-01,1.000000000000000000e+00,-1.209439528023596999e-01,3.974895397489537352e-01,-9.832495812395309898e-01,-1.705882352941175961e-01,-1.091445427728611195e-01,5.062761506276147738e-01,-1.000000000000000000e+00,1.117647058823527662e-01,-5.604719764011789618e-02,3.305439330543931131e-01,-1.000000000000000000e+00,1.764705882352941568e-01,5.014749262536888352e-02,3.765690376569041931e-02,-9.966499162479062202e-01,2.117647058823530770e-01,-5.014749262536855046e-02,-4.602510460251063584e-02,-9.162479061976549488e-01,3.352941176470587425e-01,2.654867256637194473e-02,2.970711297071126911e-01,-9.095477386934673891e-01,-3.941176470588234615e-01,-1.327433628318581693e-01,3.221757322175728966e-01,-1.000000000000000000e+00,-2.411764705882352144e-01,-1.209439528023596999e-01,3.974895397489537352e-01,-9.832495812395309898e-01,-1.705882352941175961e-01,-1.504424778761059844e-01,3.054393305439329076e-01,-9.966499162479062202e-01,2.117647058823530770e-01,-1.150442477876104652e-01,3.054393305439329076e-01,-9.966499162479062202e-01,5.882352941176671735e-03,-4.277286135693213476e-01,3.054393305439329076e-01,-9.597989949748744198e-01,-8.470588235294117530e-01,-1.091445427728611195e-01,1.966527196652716469e-01,-1.000000000000000000e+00,5.117647058823528994e-01,-3.156342182890854442e-01,4.309623430962341573e-01,-9.832495812395309898e-01,-6.941176470588236169e-01,-2.035398230088494298e-01,-1.255230125523032481e-02,-9.966499162479062202e-01,7.058823529411764053e-01
